dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560368738,eggplant | arugula,174.25,225.00,A salad with grilled vegetables including asparagus and eggplant served on a bed of mixed greens.,105.00,200.00,0.500
dish_1560368764,tofu | eggplant,207.10,270.00,"A salad featuring grilled vegetables, tofu, and leafy greens.",185.00,250.00,0.667
dish_1560368815,eggplant | tofu | spinach (raw),400.34,442.00,"A salad featuring mixed greens, asparagus, tofu, and grilled eggplant.",185.00,240.00,0.667
dish_1560368944,pork,143.54,66.00,"A meal consisting of chicken, rice, and greens, showing remnants of the dish.",230.00,100.00,0.000
dish_1560368972,pork | white rice,196.84,107.00,A meal consisting of rice and chicken with some greens.,370.00,250.00,0.250
dish_1560368990,white rice | pork,211.92,119.00,"A meal consisting of chicken with sauce, white rice, and a side of green vegetables.",310.00,230.00,0.250
dish_1560369008,pork | white rice | caesar salad,223.80,146.00,"A meal consisting of chicken, rice, a green salad, and a piece of sweet potato.",460.00,320.00,0.200
dish_1560369080,spinach (raw),55.05,49.00,A small serving of mixed salad greens on a plate.,15.00,50.00,0.000
dish_1560369102,spinach (raw),69.74,121.00,A fresh salad with asparagus and mixed greens.,35.00,80.00,0.000
dish_1560369122,spinach (raw) | honeydew melons,92.06,183.00,"A combination of asparagus and mixed leafy greens, with some melon pieces.",65.00,200.00,0.500
dish_1560369146,pork,474.83,359.00,"A healthy meal consisting of chicken breast, asparagus, brown rice, and a mixed salad with various greens.",318.00,305.00,0.000
dish_1560369255,pork,132.67,61.00,"A partially eaten meal consisting of chicken, rice, and some green vegetables.",285.00,185.00,0.000
dish_1560369273,fish | pork | country rice,308.95,221.00,A mixed plate with various pieces of cooked proteins and some garnishes.,505.00,255.00,0.167
dish_1560369294,country rice | fish | pork,333.64,342.00,A plate featuring grilled asparagus and two types of cooked chicken breast with sauce.,395.00,300.00,0.000
dish_1560369313,fish | white rice | country rice | pork,392.14,387.00,"A meal consisting of white rice, grilled chicken, fish, asparagus, and possibly a stir-fried vegetable.",670.00,450.00,0.400
dish_1560369403,fish | white rice | pork | country rice,411.97,405.00,"A plate featuring grilled chicken, rice, asparagus, and a portion of a fish fillet seasoned with vegetables.",465.00,320.00,0.500
dish_1560369421,pork | fish | country rice | white rice,413.95,411.00,"A composed meal featuring rice, grilled chicken, asparagus, and a stir-fried dish with vegetables.",650.00,400.00,0.400
dish_1560370114,,7.96,39.00,A small serving of cooked asparagus spears arranged on a white plate.,20.00,100.00,
dish_1560370137,arugula,89.64,104.00,"A salad featuring arugula, asparagus, and a cherry tomato.",35.00,90.00,0.500
dish_1560370804,ice cream cones,25.13,6.00,"Empty plate with a small, round, waffle-like container in the center.",0.00,,0.000
dish_1560370833,frozen yogurt,177.00,99.00,"A dessert item, likely a small cake or tart, topped with chocolate frosting in a pastry shell.",250.00,100.00,0.000
dish_1560441247,bok choy,2.21,17.00,"A small serving of cooked vegetables, possibly including pieces of zucchini or other similar vegetable.",15.00,20.00,0.000
dish_1560441270,bok choy | potatoes,24.54,46.00,A small portion of roasted potatoes and sautéed vegetables on a plate.,230.00,150.00,0.333
dish_1560441288,potatoes | bacon,165.20,72.00,A meal consisting of bacon and roasted potatoes.,142.00,85.00,1.000
dish_1560441311,bacon | quinoa | potatoes,190.40,93.00,"A breakfast plate with bacon, roasted potatoes, and a grain-based dish.",272.00,215.00,0.500
dish_1560441339,bacon | quinoa | potatoes | scrambled eggs,280.68,154.00,"A breakfast plate with scrambled eggs, bacon, roasted potatoes, and a side of stuffing.",472.00,335.00,0.600
dish_1560441464,,28.50,50.00,"A plate with assorted berries, including strawberries and blueberries.",51.00,80.00,
dish_1560441487,cantaloupe,41.42,88.00,"A plate with various pieces of fruit including strawberries, cantaloupe, and blueberries.",80.00,140.00,1.000
dish_1560441511,watermelon | cantaloupe,51.92,123.00,A fruit plate containing various types of berries and melons.,100.00,230.00,0.333
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"A plate of mixed fresh fruits including watermelon, cantaloupe, honeydew, and blueberries.",115.00,230.00,0.500
dish_1560442226,,83.79,147.00,"A mixed berry dish consisting of strawberries, blackberries, and blueberries.",65.00,180.00,
dish_1560442258,bacon,289.37,185.00,A plate featuring bacon and mixed berries.,170.00,170.00,1.000
dish_1560442279,quinoa | bacon,333.77,222.00,"A breakfast plate featuring bacon, a grain side, and a variety of mixed berries.",415.00,205.00,0.333
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"A breakfast plate featuring scrambled eggs, bacon, quinoa, and mixed berries.",390.00,255.00,1.000
dish_1560442374,grapefruit juice,90.64,233.00,"A glass of orange liquid, likely a juice or beverage.",120.00,240.00,0.000
dish_1560442450,yogurt,87.76,149.00,A bowl of yogurt or a similar dairy product.,150.00,150.00,1.000
dish_1560443437,,116.28,204.00,"A colorful assortment of mixed berries including raspberries, strawberries, blueberries, and blackberries.",151.00,270.00,
dish_1560443474,pineapple,172.78,317.00,A colorful fruit salad with various berries and pieces of pineapple.,165.00,280.00,1.000
dish_1560443537,pineapple | grapes,237.64,411.00,"A colorful fruit assortment including strawberries, raspberries, blueberries, blackberries, and pineapple.",150.00,200.00,1.000
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,A mixed fruit salad featuring various types of berries and tropical fruits.,155.00,285.00,0.667
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,A colorful fruit salad with various types of fruits and a creamy topping.,200.00,235.00,0.600
dish_1560444570,scrambled eggs,168.72,114.00,Scrambled eggs served on a white plate.,210.00,150.00,1.000
dish_1560444592,scrambled eggs | yam,244.42,175.00,The meal consists of scrambled eggs and roasted sweet potatoes.,330.00,250.00,0.333
dish_1560444616,scrambled eggs | yam,265.87,240.00,"A breakfast meal consisting of scrambled eggs, strawberries, and sweet potatoes.",310.00,270.00,0.333
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"Breakfast plate with bacon, scrambled eggs, sweet potatoes, and strawberries.",680.00,335.00,0.500
dish_1560444701,watermelon,51.00,170.00,A serving of diced watermelon pieces on a plate.,46.00,200.00,1.000
dish_1560444724,watermelon | honeydew melons,113.28,343.00,A plate of mixed melons including watermelon and honeydew melon.,100.00,300.00,1.000
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,Fruit salad with a variety of melons and pineapple.,106.00,300.00,1.000
dish_1560444785,bacon | watermelon | honeydew melons | pineapple,313.08,448.00,A plate containing assorted fruits and bacon.,195.00,330.00,0.600
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"A breakfast plate with a mix of fruits, scrambled eggs, and bacon.",380.00,440.00,0.667
dish_1560444869,honeydew melons,14.04,39.00,A small serving of melon pieces on a white plate.,30.00,100.00,1.000
dish_1560444892,honeydew melons | pineapple,39.54,90.00,A small serving of mixed fruits including pineapple and melon.,60.00,90.00,1.000
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,"A plate with assorted chopped fruits including watermelon, cantaloupe, and pineapple.",90.00,240.00,0.500
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,"A fruit and scrambled egg meal featuring watermelon, cantaloupe, pineapple, and scrambled eggs.",160.00,290.00,0.600
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"A plate with scrambled eggs, assorted fruits, and vegetables.",232.00,345.00,0.375
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"A colorful plate with scrambled eggs, various fruits, and a mix of vegetables.",221.00,415.00,0.429
dish_1560444985,honeydew melons | pineapple | watermelon | yam | scrambled eggs,198.94,264.00,"A colorful plate featuring scrambled eggs, assorted fruits, and mixed vegetables.",224.00,370.00,0.667
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"A colorful plate featuring a mix of proteins, vegetables, and fruits.",360.00,390.00,0.375
dish_1560445069,grapefruit juice,94.53,243.00,"A glass of orange-colored liquid, possibly a juice or beverage.",120.00,250.00,1.000
dish_1560453132,spinach (raw),142.09,108.00,A mixed green salad with carrots and blueberries.,60.00,105.00,0.333
dish_1560453150,spinach (raw) | green beans,152.32,141.00,"A salad with mixed greens, carrots, blueberries, green beans, and pumpkin seeds.",57.00,105.00,0.250
dish_1560453174,chicken | spinach (raw),329.72,256.00,"A meal consisting of grilled chicken, green beans, and a mixed salad with blueberries and shredded carrots.",350.00,350.00,0.667
dish_1560453275,chicken,92.55,60.00,A mostly empty plate with a small piece of grilled fish and a slice of zucchini.,80.00,40.00,0.000
dish_1560453294,kimchi | chicken,115.95,138.00,"A small portion of kimchi, grilled fish, and a cherry tomato.",135.00,100.00,0.250
dish_1560453328,kimchi | brown rice | chicken | salmon,340.11,264.00,"A plate with grilled chicken, kimchi, and a piece of fish.",435.00,255.00,0.333
dish_1560453356,chicken | brown rice | salmon | kimchi | tomatoes,389.07,408.00,"A plate featuring a protein item, kimchi, and cherry tomatoes.",220.00,300.00,0.333
dish_1560453380,brown rice | green beans | tomatoes | chicken | kimchi | salmon,411.39,480.00,"A meal featuring grilled fish, green beans, cherry tomatoes, and kimchi.",335.00,400.00,0.429
dish_1560453412,salmon | tomatoes | chicken | wild rice,591.08,631.00,"A plate featuring brown rice, green beans, and assorted vegetables including tomatoes and peppers, with a piece of what appears to be grilled chicken.",455.00,430.00,0.600
dish_1560454488,garlic | cucumbers | cherry tomatoes | carrot,48.24,42.00,A small portion of a mixed salad with various greens.,15.00,30.00,0.000
dish_1560454513,green beans,54.44,62.00,A plate with green beans and mixed greens salad.,50.00,80.00,1.000
dish_1560454539,green beans | wild rice,122.27,119.00,"A meal consisting of brown rice, green beans, and a mixed salad.",300.00,275.00,1.000
dish_1560454562,corn | fish | wild rice,318.82,299.00,"A plate featuring a portion of baked salmon with herbs, brown rice mixed with corn, green beans, and a side salad with mixed greens and orange segments.",555.00,340.00,0.167
dish_1560454970,cherry tomatoes,9.90,55.00,A small serving of cherry tomatoes on a plate.,16.00,60.00,1.000
dish_1560455000,cherry tomatoes | cucumbers,12.80,84.00,A light meal consisting of sliced cucumbers and cherry tomatoes.,37.00,180.00,1.000
dish_1560455030,cherry tomatoes | cucumbers | baby carrots,20.59,103.00,"A vegetable platter consisting of sliced cucumbers, shredded carrots, and cherry tomatoes.",51.00,115.00,1.000
dish_1560455059,cherry tomatoes | baby carrots | celery | cucumbers,25.55,134.00,"A colorful salad with shredded carrots, cherry tomatoes, cucumber, and green onions.",69.00,175.00,0.600
dish_1560455090,celery | chicken | cherry tomatoes | baby carrots,60.20,155.00,A colorful salad with mixed vegetables and chicken.,115.00,190.00,0.500
dish_1560455158,arugula,69.12,55.00,A small salad primarily composed of arugula and a few black beans.,25.00,40.00,0.500
dish_1560455179,honeydew melons,103.32,150.00,A light meal consisting of arugula salad with black beans and diced melon.,100.00,125.00,0.333
dish_1560455203,green beans | honeydew melons,115.10,188.00,"A plate with green beans, arugula salad with black beans, and diced cantaloupe.",145.00,220.00,0.250
dish_1560455224,honeydew melons | green beans | wild rice,181.74,244.00,"A meal consisting of brown rice, arugula salad, green beans, and fruit.",180.00,200.00,0.750
dish_1560455263,chicken | wild rice | honeydew melons,360.68,360.00,"A balanced meal featuring chicken, brown rice with green beans, and a fresh salad with arugula and melon.",340.00,280.00,0.600
dish_1560455343,spinach (raw),53.94,41.00,A small serving of mixed greens salad on a white plate.,20.00,50.00,0.000
dish_1560455380,chard | spinach (raw),60.97,78.00,A fresh salad containing mixed greens and shredded carrots.,30.00,115.00,0.000
dish_1560455399,fish | chard,138.50,149.00,A meal featuring grilled salmon and a mixed salad.,330.00,270.00,0.000
dish_1560455421,corn on the cob | fish,180.94,189.00,Grilled salmon with a mixed salad and corn on the cob.,360.00,225.00,0.250
dish_1560455442,corn on the cob | pizza | fish,457.58,293.00,"A plate featuring a variety of items including grilled salmon, a slice of pizza, corn on the cob, and a mixed green salad.",627.00,395.00,0.500
dish_1560456305,lettuce | pumpkin seeds | arugula | carrot,26.39,21.00,A small portion of arugula on a plate.,5.00,10.00,0.250
dish_1560456326,chicken,206.87,138.00,A meal consisting of a piece of cooked chicken and a side of fresh greens.,205.00,120.00,0.500
dish_1560456348,chicken,210.28,149.00,"A meal featuring a roasted chicken leg quarter, sautéed green beans, and a serving of arugula.",305.00,240.00,0.333
dish_1560456370,chicken | white rice,258.38,186.00,"A meal consisting of chicken, rice, green beans, and arugula.",405.00,300.00,0.500
dish_1560456794,corn | fish,205.28,188.00,A dish featuring cooked fish with a garnish of greens and a sauce.,260.00,170.00,0.500
dish_1560456814,fish | corn | wild rice,318.33,283.00,"A meal featuring brown rice, grilled chicken, and a side of greens.",395.00,275.00,0.200
dish_1560456833,broccoli | fish | wild rice | corn,351.58,378.00,"A plate with brown rice, steamed broccoli, and chicken with sauce and greens.",410.00,360.00,0.333
dish_1560456853,broccoli | fish | corn | caesar salad | wild rice,405.70,501.00,"A balanced meal featuring a salad, brown rice, steamed broccoli, and a protein source with sauce.",665.00,500.00,0.500
dish_1560526408,spinach (raw),67.10,51.00,A small salad with mixed greens and some additional vegetables.,35.00,75.00,0.333
dish_1560526447,spinach (raw),88.59,70.00,"A salad consisting of mixed greens and spinach, possibly with some sliced vegetables.",37.00,70.00,1.000
dish_1560526472,spinach (raw),113.67,114.00,"A salad consisting of mixed greens, spinach, strawberries, and blueberries.",59.00,120.00,1.000
dish_1560526490,spinach (raw) | pineapple,141.67,170.00,"A mixed salad with spinach, various lettuce, strawberries, and pineapple chunks.",109.00,230.00,1.000
dish_1560526514,potatoes | pineapple | spinach (raw),183.25,224.00,"A mixed salad plate with spinach, various greens, strawberries, pineapple, and roasted potatoes.",194.00,280.00,1.000
dish_1560526530,sausage | potatoes | pineapple,245.28,242.00,"A mixed meal including a salad, fruits, and roasted potatoes.",186.00,215.00,0.500
dish_1560526552,sausage | pineapple | potatoes | scrambled eggs,359.24,319.00,"A balanced meal featuring scrambled eggs, a salad, and a side of potatoes with pineapple.",350.00,320.00,0.600
dish_1560527070,potatoes,53.13,69.00,A small serving of roasted or cooked potatoes.,130.00,120.00,1.000
dish_1560527105,potatoes,92.73,104.00,A meal featuring sautéed spinach with shredded carrots and roasted potatoes.,116.00,220.00,0.333
dish_1560527140,potatoes | bacon,276.67,138.00,"A meal consisting of bacon, spinach salad with carrots, and roasted potatoes.",365.00,195.00,0.500
dish_1560527168,potatoes | bacon,322.84,219.00,"A mixed meal featuring bacon, a spinach salad with berries, and roasted potatoes.",372.00,280.00,0.500
dish_1560527191,bacon | potatoes | sausage,663.99,318.00,"A mixed meal featuring a salad with strawberries, blueberries, spinach, carrots, and cooked sausage along with bacon and roasted potatoes.",464.00,335.00,0.600
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.00,"A breakfast plate featuring scrambled eggs, bacon, sausage, potatoes, mixed greens, and strawberries.",670.00,425.00,1.000
dish_1560527745,yogurt,87.76,149.00,"A bowl of creamy white substance, likely yogurt or whipped cream.",150.00,120.00,1.000
dish_1560527950,watermelon,23.10,77.00,A plate of diced watermelon pieces.,46.00,150.00,1.000
dish_1560529804,watermelon,15.30,51.00,A small plate with several pieces of watermelon.,50.00,150.00,1.000
dish_1560529825,watermelon,52.92,117.00,"A plate with a variety of fresh fruits including watermelon, raspberries, and blackberries.",85.00,190.00,1.000
dish_1560529844,sweet potato | watermelon,91.68,168.00,"A plate with a variety of fruits and some cooked food, possibly sweet potatoes and a mix of berries.",190.00,330.00,1.000
dish_1560539314,fish | quinoa,165.74,158.00,Breaded fish fillets served on a bed of spinach.,157.00,130.00,0.333
dish_1560539340,caesar salad | quinoa | fish,196.54,228.00,"A meal consisting of a green salad with lettuce and what appears to be a grain-based dish, possibly a savory casserole or grain cake.",270.00,250.00,0.000
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.00,"A meal consisting of cooked carrots, lettuce, and a grain or protein base.",240.00,225.00,0.167
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.00,"A balanced meal with roasted potatoes, cooked carrots, a salad, and a protein source likely consisting of baked chicken or fish.",430.00,340.00,0.500
dish_1560541680,arugula,95.05,77.00,A small plate of arugula salad with bits of other ingredients.,60.00,40.00,0.500
dish_1560541706,arugula | cauliflower,110.80,140.00,A partially eaten salad with a mix of leafy greens and some visible added ingredients.,70.00,90.00,0.200
dish_1560541760,white rice | chicken,465.58,372.00,A meal consisting of grilled chicken with a sauce and a mixed green salad including arugula and other greens with some vegetables and nuts.,300.00,250.00,0.500
dish_1560541793,carrot | chicken,509.83,462.00,"A meal consisting of a mixed green salad, chicken with sauce, and cooked carrots.",385.00,400.00,1.000
dish_1560543465,caesar salad,33.88,77.00,"A partially eaten salad with visible Romaine lettuce, some pieces of chicken, and a few olives.",105.00,90.00,0.000
dish_1560543505,tomatoes | caesar salad,66.18,172.00,"A partial salad with romaine lettuce, cherry tomatoes, and some protein, likely chicken.",135.00,145.00,0.250
dish_1560543525,tomatoes | caesar salad,83.43,187.00,"A salad consisting of lettuce, cherry tomatoes, olives, and some protein, likely tuna.",118.00,145.00,0.250
dish_1560543557,tomatoes | caesar salad,87.87,191.00,"A meal consisting of a salad with lettuce, chicken, cherry tomatoes, olives, and brown rice.",275.00,330.00,0.250
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.00,"A plate featuring a salad with romaine lettuce and croutons, cooked rice, and a portion of baked vegetables, along with cherry tomatoes and olives.",375.00,370.00,0.143
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.00,"A mixed plate featuring chicken, rice, a salad, and cherry tomatoes.",670.00,460.00,0.500
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.30,554.00,"A mixed meal featuring salad, rice, roasted potatoes, cherry tomatoes, olives, and chicken with sauce.",694.00,495.00,0.667
dish_1560543682,roasted potatoes,121.26,86.00,A plate of roasted or baked potato pieces,150.00,100.00,1.000
dish_1560543704,roasted potatoes | cauliflower,140.01,161.00,"A meal consisting of roasted potatoes and a mix of green vegetables, including romanesco and some leafy greens.",220.00,220.00,0.333
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.00,"A meal consisting of roasted potatoes, glazed chicken, and various green vegetables including romanesco and lettuce.",385.00,250.00,0.400
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.00,"A plate featuring baked potatoes, a vegetable salad with cabbage and carrots, a portion of meat with sauce, and various green vegetables.",430.00,400.00,0.167
dish_1560787696,bacon,37.87,7.00,A single strip of cooked bacon on a white plate.,42.00,15.00,1.000
dish_1560787754,bacon,72.64,68.00,A breakfast plate with bacon and mixed berries including raspberries and blackberries.,76.00,60.00,1.000
dish_1560787781,yam,108.63,97.00,"A meal consisting of bacon, mixed berries, and cooked sweet potato.",97.00,95.00,0.000
dish_1560787817,yam | bagels | cream cheese,292.23,165.00,"A breakfast plate featuring a bagel with cream cheese, cooked bacon, a portion of cooked sweet potatoes, and mixed berries.",482.00,260.00,0.200
dish_1560788338,yogurt,71.27,121.00,A bowl of yogurt.,150.00,150.00,1.000
dish_1560788349,yogurt,78.93,134.00,A serving of yogurt topped with sliced strawberries.,115.00,150.00,1.000
dish_1560788384,yogurt,111.20,242.00,A bowl of yogurt topped with strawberries and blueberries.,190.00,265.00,1.000
dish_1560798656,cheese pizza,287.17,108.00,A piece of baked lasagna served on a white plate.,300.00,150.00,0.000
dish_1560798707,cheese pizza,298.02,139.00,A meal consisting of a piece of lasagna and some broccoli.,270.00,130.00,0.000
dish_1560798744,cheese pizza | tofu,357.15,220.00,"A meal consisting of baked lasagna, roasted broccoli, and nuggets.",520.00,300.00,0.000
dish_1560798785,cheese pizza | tofu | cauliflower,379.65,310.00,"A plate featuring baked pasta, roasted cauliflower, and pieces of a protein-rich option, likely tempeh, along with broccoli.",455.00,380.00,0.167
dish_1560798815,cheese pizza | tofu | cauliflower,404.96,341.00,"A plate featuring a slice of pizza, roasted cauliflower, broccoli, kale, and some baked tempeh.",535.00,295.00,0.333
dish_1560798854,tofu | cheese pizza,455.51,372.00,"A balanced meal featuring pizza, tempeh, steamed cauliflower, and a mixed green salad.",525.00,360.00,0.250
dish_1560798928,tofu | cheese pizza,485.04,399.00,"A meal composed of a salad, baked items, and a slice of a cheesy dish.",430.00,300.00,0.333
dish_1560798960,tofu | cheese pizza,493.72,429.00,"A mixed meal featuring a salad, baked item, and vegetable side dishes.",530.00,405.00,0.250
dish_1560799113,pizza,98.42,37.00,A slice of pizza with toppings visible.,200.00,80.00,1.000
dish_1560799277,pizza | broccoli,111.02,73.00,A plate with broccoli and a slice of pizza.,220.00,140.00,1.000
dish_1560799368,pork,108.40,53.00,"A plate containing several pieces of cooked meat, possibly pork or another type of protein.",200.00,80.00,0.000
dish_1560799407,pork | carrot,220.90,122.00,"A mixed salad with spinach, various vegetables, and possibly some protein.",307.00,195.00,0.167
dish_1560799558,pizza,196.84,74.00,Two slices of pizza with tomato and spinach toppings,220.00,100.00,1.000
dish_1560799590,pizza,298.02,163.00,A meal consisting of pizza and a spinach salad.,400.00,250.00,0.500
dish_1560799615,squash | pizza,332.75,283.00,"A plate with spinach salad, roasted vegetables, and slices of pizza.",530.00,400.00,0.250
dish_1560799647,pork | pizza,723.41,474.00,"A colorful meal featuring a mix of fresh salads, roasted vegetables, meat, and flatbread.",510.00,450.00,0.000
dish_1560800836,pepperoni pizza,479.40,170.00,A few slices of pepperoni pizza on a white plate.,500.00,200.00,1.000
dish_1560800918,kale,70.83,40.00,A salad composed of mixed greens and a piece of roasted or grilled beet.,55.00,90.00,0.000
dish_1560800951,cauliflower | kale,102.83,168.00,A meal consisting of steamed cauliflower and a mixed salad with spinach and other greens.,75.00,175.00,0.333
dish_1560800988,cauliflower | bulgur,314.87,230.00,"A mixed meal featuring cooked cauliflower, bulgur wheat, and a salad with greens.",165.00,210.00,1.000
dish_1560801020,cauliflower | chicken breast | bulgur,346.34,250.00,"A mixed meal with chicken, vegetables, quinoa, and salad greens.",310.00,250.00,0.500
dish_1560801041,pork | chicken breast | cauliflower | bulgur,432.24,292.00,"A healthy meal featuring cauliflower, grilled chicken, greens, bulgur wheat, and a dark sauce.",380.00,265.00,0.750
dish_1560801773,cauliflower,13.50,54.00,A small serving of cauliflower florets on a plate.,16.00,50.00,1.000
dish_1560801797,squash | cauliflower,25.66,96.00,A small portion of roasted vegetables including cauliflower and squash.,40.00,70.00,0.667
dish_1560801829,pepperoni pizza | cauliflower,256.90,178.00,"A meal consisting of pizza with pepperoni, cauliflower, and roasted potatoes.",375.00,220.00,0.667
dish_1560801859,pepperoni pizza | pork,428.70,262.00,"A plate with pizza, roasted vegetables, cauliflower, and meat with greens.",540.00,295.00,0.500
dish_1560801883,chicken breast | pepperoni pizza | pork,512.11,315.00,"A mixed meal including roasted chicken, some type of vegetable, a piece of pizza, and possibly sweet potatoes or squash.",535.00,305.00,0.400
dish_1560802006,kale,35.93,44.00,A small portion of kale with some parmesan cheese shavings.,55.00,105.00,0.500
dish_1560802048,squash | kale,47.21,83.00,A meal consisting of roasted squash and a kale salad.,140.00,190.00,1.000
dish_1560802092,squash | chicken breast | kale,118.03,128.00,"A plate featuring baked chicken, kale salad, and roasted pumpkin.",260.00,275.00,0.500
dish_1560802149,chicken breast | pork,365.52,249.00,"A plate with chicken, sautéed vegetables, roasted squash, and a kale salad.",375.00,360.00,0.200
dish_1560802562,lemon juice | bulgur | kale | chickpeas,8.85,5.00,"A small serving of mixed greens, likely arugula.",5.00,10.00,0.000
dish_1560802730,chicken breast,101.70,64.00,A meal consisting of a piece of chicken and a small salad with mixed greens.,130.00,125.00,0.500
dish_1560802764,chicken breast | squash,111.83,99.00,"A meal featuring baked chicken, a salad with spinach, and roasted butternut squash.",217.00,180.00,0.667
dish_1560802853,squash | white rice | chicken breast,136.53,118.00,"A plate featuring grilled chicken, salad greens, rice, and roasted squash.",360.00,255.00,1.000
dish_1560874548,,41.04,72.00,A small serving of mixed berries including strawberries and blueberries.,42.00,95.00,
dish_1560874667,bacon,100.55,83.00,"A small meal consisting of bacon, strawberries, and blueberries.",72.00,85.00,1.000
dish_1560874726,bacon | yam,177.49,145.00,"A meal consisting of sweet potato, bacon, and mixed berries.",162.00,175.00,0.333
dish_1560874751,bacon | bagels | cream cheese | yam,379.99,220.00,"A breakfast plate with a biscuit topped with cream cheese, various fruits, sweet potatoes, and bacon.",397.00,245.00,0.400
dish_1560887408,pizza,324.52,122.00,"A portion of lasagna with layers of pasta, cheese, and sauce.",250.00,150.00,0.000
dish_1560887435,pizza | kale,364.53,171.00,A meal consisting of kale salad and a portion of pasta with cheese and sauce.,350.00,270.00,0.250
dish_1560887457,pizza,389.26,246.00,"A plate with baked pasta, sautéed vegetables, and kale salad.",355.00,340.00,0.000
dish_1560887480,pizza | beef,668.08,374.00,"A balanced meal including protein, vegetables, and pasta.",770.00,450.00,0.000
dish_1560888817,roasted potatoes,47.94,34.00,A small portion of fruit and nuts on a plate.,50.00,55.00,0.000
dish_1560888849,chicken | roasted potatoes,168.96,107.00,"A plate featuring a piece of chicken with a sauce or seasoning, accompanied by baked or roasted potatoes.",340.00,200.00,1.000
dish_1560888893,roasted potatoes | chicken | white rice,213.16,141.00,"A meal consisting of chicken, rice, and baked potatoes.",385.00,320.00,1.000
dish_1560888930,white rice | chicken | roasted potatoes,224.93,151.00,"A meal consisting of chicken, rice, potatoes, and a green salad.",410.00,280.00,1.000
dish_1560889008,carrot,41.29,84.00,A plate with sliced carrots.,35.00,100.00,1.000
dish_1560889032,carrot | chicken,246.87,208.00,"A meal featuring cooked chicken breast, carrots, and grains.",295.00,250.00,0.667
dish_1560889061,carrot | chicken,402.51,281.00,"A meal consisting of a mixed salad, sliced cooked chicken breast, and steamed carrots.",250.00,270.00,1.000
dish_1560961012,cream cheese | bagels,191.70,71.00,A bagel with cream cheese spread on top.,350.00,120.00,1.000
dish_1560961059,cream cheese | bagels | sweet potato,268.46,172.00,A meal consisting of a bagel with cream cheese and sautéed or roasted vegetables.,450.00,225.00,0.250
dish_1560961107,bagels | cream cheese | sweet potato,352.82,320.00,"A plate containing a bagel with cream cheese, cooked plantains, and a mix of fresh strawberries and blueberries.",530.00,325.00,0.250
dish_1560961179,scrambled eggs,153.92,104.00,"Scrambled eggs with some additional ingredients or flavoring, likely mixed with vegetables or seasoning.",210.00,150.00,1.000
dish_1560961202,scrambled eggs | broccoli,171.07,153.00,Scrambled eggs with steamed broccoli,235.00,220.00,1.000
dish_1560961261,broccoli | scrambled eggs,192.52,218.00,"A meal consisting of scrambled eggs, broccoli, and strawberries.",250.00,250.00,1.000
dish_1560961385,sweet potato | scrambled eggs | broccoli,249.52,293.00,"A balanced meal consisting of scrambled eggs, roasted potatoes, broccoli, and strawberries.",299.00,335.00,1.000
dish_1560973936,arugula,75.24,44.00,"A small portion of mixed greens, primarily arugula, on a white plate.",20.00,100.00,1.000
dish_1560973958,pecans | lime | raisins | arugula,145.31,121.00,A meal consisting of cooked grains and fresh greens.,160.00,150.00,0.200
dish_1560973984,broccoli,171.21,195.00,"A mixed salad with broccoli, leafy greens, and a grain component, likely lentils or similar.",170.00,230.00,0.500
dish_1560974009,chicken thighs | broccoli,482.98,409.00,"A plate featuring a mix of vegetables, likely a stir-fried dish, and fresh greens.",335.00,350.00,0.333
dish_1560974707,spinach (raw) | black beans,55.03,60.00,"A spinach salad with various vegetables, including cherry tomatoes and other mixed ingredients.",60.00,150.00,0.250
dish_1560974769,white rice,3943.33,3051.00,A meal consisting of spinach salad and a serving of rice with vegetables.,164.00,150.00,0.500
dish_1560975346,chicken thighs,326.34,224.00,A bowl of mixed pasta with vegetables and sauce.,280.00,165.00,0.000
