dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"Fruit plate arrangement on white square dish containing strawberries, black olives, pineapple, and orange segments",102.00,204.00,0.250
dish_1560442279,quinoa | bacon,333.77,222.00,"Breakfast plate with bacon, hash browns, and fresh berries",460.00,255.00,0.333
dish_1560442258,bacon,289.37,185.00,"Breakfast plate with bacon strips, fresh berries (strawberries and blueberries), and what appears to be a small amount of whipped cream or yogurt",226.00,193.00,0.500
dish_1560442450,yogurt,87.76,149.00,"A single bowl containing what appears to be yogurt or sour cream, photographed from above on a wooden surface with natural lighting from a window",85.00,100.00,1.000
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"Breakfast plate with scrambled eggs, bacon strips, fresh berries, and what appears to be hash browns or a grain-based side, served on a white square plate",533.00,345.00,0.500
dish_1560442374,grapefruit juice,90.64,233.00,"A beverage that appears to be tea, broth, or a similar liquid in a clear bowl/cup",0.00,240.00,0.000
dish_1560443437,,116.28,204.00,"A plate of fresh berries arranged on a white square plate, consisting of sliced strawberries and blueberries",53.00,150.00,
dish_1560443474,pineapple,172.78,317.00,"Fresh fruit salad consisting of diced watermelon, pineapple, and blueberries served on a white square plate",117.00,290.00,0.500
dish_1560443537,pineapple | grapes,237.64,411.00,Fresh fruit plate with mixed berries and melon cubes on a white square plate,152.00,325.00,0.000
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,"Mixed fresh fruit platter on a white square plate, containing melons, berries, and stone fruits",252.00,560.00,0.500
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,"Mixed fruit and cheese platter with red grapes, blueberries, pineapple, melon, strawberries, and what appears to be mozzarella cheese cubes",335.00,420.00,0.600
dish_1560444570,scrambled eggs,168.72,114.00,A single serving of cheese puffs/cheese curls on a white square plate,180.00,32.00,0.000
dish_1560444592,scrambled eggs | yam,244.42,175.00,Simple meal consisting of pasta with diced red peppers and what appears to be a small protein item,355.00,260.00,0.000
dish_1560444701,watermelon,51.00,170.00,Small portion of diced raw tomato on a white plate,14.00,85.00,0.000
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"Breakfast plate with bacon, scrambled eggs, fresh strawberries, and roasted sweet potato cubes",512.00,295.00,0.500
dish_1560444616,scrambled eggs | yam,265.87,240.00,"Light meal consisting of pasta, fresh strawberries, and roasted vegetables on a white square plate",283.00,315.00,0.000
dish_1560444724,watermelon | honeydew melons,113.28,343.00,"A fruit salad composed of cubed honeydew melon, cubed pineapple, and cubed watermelon arranged on a white square plate",90.00,270.00,0.667
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,"Mixed fruit platter with melon, pineapple, and watermelon cubes on a white square plate",143.00,380.00,1.000
dish_1560444785,bacon | watermelon | honeydew melons | pineapple,313.08,448.00,"Mixed fruit and protein plate with cubed melon, pineapple, watermelon, and bacon strips on a white square plate",228.00,287.00,1.000
dish_1560444869,honeydew melons,14.04,39.00,Minimal meal consisting of two small pieces of what appears to be boiled or steamed potato on a white plate,28.00,65.00,0.000
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"Mixed plate with fresh fruits, fried items, and processed meats",396.00,350.00,0.429
dish_1560444892,honeydew melons | pineapple,39.54,90.00,Minimal meal consisting of two small portions of prepared vegetables on a white square plate,57.00,75.00,0.000
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,"A plate of raw chopped vegetables including yellow bell pepper, red bell pepper, and cucumber pieces",58.00,180.00,0.000
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"Mixed vegetable and protein plate with fried shrimp, tofu, and fresh vegetables",407.00,385.00,0.000
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,Mixed vegetable and protein side dish with diced vegetables and what appears to be breaded/fried protein items on a white square plate,255.00,255.00,0.000
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"Mixed vegetable and starch plate with fried noodles, roasted vegetables, and raw vegetable pieces",340.00,305.00,0.111
dish_1560444985,honeydew melons | pineapple | watermelon | yam | scrambled eggs,198.94,264.00,"Mixed vegetable and carbohydrate plate with fried shrimp, potatoes, and assorted raw vegetables",384.00,330.00,0.000
dish_1560445069,grapefruit juice,94.53,243.00,A single beverage - appears to be a glass of fruit juice or tomato-based drink on a light-colored surface,110.00,240.00,1.000
dish_1560453132,spinach (raw),142.09,108.00,"A plated salad with mixed greens, shredded carrots, and blueberries on a white square plate",47.00,120.00,0.500
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"Mixed breakfast/brunch plate with bacon, scrambled eggs, fried potatoes, and fresh vegetables",570.00,350.00,0.200
dish_1560453275,chicken,92.55,60.00,A single baked potato wedge or chunk on a white square plate,45.00,50.00,0.000
dish_1560453150,spinach (raw) | green beans,152.32,141.00,"A plated salad with green beans, mixed leafy greens with shredded carrots, and black olives on a white square plate",82.00,190.00,0.667
dish_1560453174,chicken | spinach (raw),329.72,256.00,Plated salad with protein and vegetables on white square plate,260.00,330.00,0.400
dish_1560453294,kimchi | chicken,115.95,138.00,Small plate with what appears to be bacon strips and sautéed vegetables with a red sauce,145.00,100.00,0.000
dish_1560453328,kimchi | brown rice | chicken | salmon,340.11,264.00,"Plated meal with seared protein, roasted vegetables, and sauce on white square plate",325.00,350.00,0.125
dish_1560453412,salmon | tomatoes | chicken | wild rice,591.08,631.00,"Plate with ground beef mixed with diced tomatoes, roasted potatoes, and steamed green beans",555.00,430.00,0.167
dish_1560453356,chicken | brown rice | salmon | kimchi | tomatoes,389.07,408.00,Grilled protein with roasted vegetables and cherry tomatoes on a white square plate,360.00,470.00,0.222
dish_1560453380,brown rice | green beans | tomatoes | chicken | kimchi | salmon,411.39,480.00,"Grilled protein with roasted vegetables including green beans, cherry tomatoes, and what appears to be zucchini or eggplant",385.00,470.00,0.429
dish_1560454539,green beans | wild rice,122.27,119.00,"A plated meal consisting of whole grain rice, steamed green beans, sautéed leafy greens, and diced carrots on a white square plate",313.00,370.00,0.500
dish_1560454513,green beans,54.44,62.00,"A plated vegetable side dish consisting of green beans, mixed salad greens with carrot pieces, and what appears to be leafy vegetables",60.00,215.00,0.250
dish_1560454488,garlic | cucumbers | cherry tomatoes | carrot,48.24,42.00,"A minimalist plated salad with mixed greens and what appears to be a small protein component, served on a white square plate",65.00,85.00,0.167
dish_1560454970,cherry tomatoes,9.90,55.00,Minimalist plated dish with halved cherry tomatoes on a white square plate,15.00,75.00,1.000
dish_1560454562,corn | fish | wild rice,318.82,299.00,"Plated meal consisting of protein, starch, and vegetables with garnish on a white square plate",530.00,430.00,0.286
dish_1560455000,cherry tomatoes | cucumbers,12.80,84.00,A minimalist plated dish consisting of sliced zucchini and halved cherry tomatoes arranged on a white square plate,42.00,205.00,0.333
dish_1560455030,cherry tomatoes | cucumbers | baby carrots,20.59,103.00,"Plated vegetable appetizer or side dish with shredded carrot, cucumber slices, and cherry tomatoes arranged decoratively on a white square plate",65.00,230.00,1.000
dish_1560455059,cherry tomatoes | baby carrots | celery | cucumbers,25.55,134.00,"A vegetable salad plated on a white square dish, featuring shredded carrots, sliced cucumbers, and cherry tomatoes arranged artfully",83.00,370.00,0.750
dish_1560455158,arugula,69.12,55.00,A small side salad or vegetable dish consisting of mixed green leafy vegetables on a white square plate,12.00,40.00,1.000
dish_1560455090,celery | chicken | cherry tomatoes | baby carrots,60.20,155.00,"A vegetable-based plate with shredded carrots, sliced cucumbers, diced tomatoes, and diced onions arranged on a white square plate",81.00,320.00,0.333
dish_1560455179,honeydew melons,103.32,150.00,"A light salad meal consisting of cubed melon, arugula/rocket greens, and what appears to be a black olive or capers",45.00,165.00,0.333
dish_1560455203,green beans | honeydew melons,115.10,188.00,"Light salad meal with diced potato, mixed greens, and green beans on a white square plate",98.00,245.00,0.250
dish_1560455263,chicken | wild rice | honeydew melons,360.68,360.00,"Mixed plate with roasted poultry, green beans, diced potatoes, and arugula salad",545.00,510.00,0.167
dish_1560455343,spinach (raw),53.94,41.00,A small green salad with mixed lettuce and red/purple leaves on a white square plate,13.00,65.00,0.000
dish_1560455224,honeydew melons | green beans | wild rice,181.74,244.00,"Mixed salad plate with diced potatoes, arugula greens, diced cheese or tofu, and what appears to be minced meat or legume-based protein",219.00,275.00,0.000
dish_1560455380,chard | spinach (raw),60.97,78.00,Mixed green salad with leafy greens and shredded carrots on a white square plate,25.00,90.00,0.333
dish_1560456305,lettuce | pumpkin seeds | arugula | carrot,26.39,21.00,A white square plate with a small portion of fresh arugula/rocket leaves on the right side,5.00,15.00,0.250
dish_1560455399,fish | chard,138.50,149.00,Mixed green salad with grilled or seared protein and colorful vegetables on a white square plate,280.00,218.00,0.000
dish_1560455442,corn on the cob | pizza | fish,457.58,293.00,"Grilled protein with sautéed vegetables including leafy greens, corn, and what appears to be a stir-fried vegetable medley on a white square plate",455.00,445.00,0.400
dish_1560455421,corn on the cob | fish,180.94,189.00,"A plated meal consisting of sautéed leafy greens with vegetables, a piece of cooked protein, corn, and mixed salad greens on a white square plate",380.00,390.00,0.200
dish_1560456348,chicken,210.28,149.00,"Plate with roasted chicken thigh, green beans, and arugula salad",280.00,235.00,0.333
dish_1560456326,chicken,206.87,138.00,"A plated meal consisting of a fried chicken drumstick, a bed of creamy sauce or mashed potatoes, and fresh arugula garnish on a white square plate",280.00,180.00,0.333
dish_1560456370,chicken | white rice,258.38,186.00,"Plated meal with roasted poultry, mashed potatoes, green beans, and fresh arugula salad",360.00,340.00,0.200
dish_1560456794,corn | fish,205.28,188.00,"Sautéed shrimp with vegetables on a white square plate, appears to be an appetizer or light protein dish with green onions/scallions and possibly garlic",188.00,115.00,0.000
dish_1560456814,fish | corn | wild rice,318.33,283.00,Plate with cooked ground meat served with whole grain rice and sautéed vegetables with green onions/scallions,630.00,400.00,0.200
dish_1560456833,broccoli | fish | wild rice | corn,351.58,378.00,"Plate with cooked buckwheat, sautéed vegetables with herbs, and steamed broccoli",351.00,420.00,0.167
dish_1560526408,spinach (raw),67.10,51.00,Minimalist plated dish with seared protein and fresh greens on a white square plate,220.00,160.00,0.000
dish_1560456853,broccoli | fish | corn | caesar salad | wild rice,405.70,501.00,"Mixed vegetable stir-fry dish with broccoli, cabbage, and what appears to be ground meat or crispy protein",385.00,385.00,0.100
dish_1560526472,spinach (raw),113.67,114.00,"A fresh salad bowl with mixed greens, berries, and sliced strawberries on a white square plate",84.00,155.00,0.500
dish_1560526447,spinach (raw),88.59,70.00,A mixed green salad with sautéed spinach and red/dark leafy greens on a white square plate,73.00,140.00,0.250
dish_1560526490,spinach (raw) | pineapple,141.67,170.00,Mixed green salad with cheese cubes and tomato on a white square plate,176.00,220.00,0.200
dish_1560526514,potatoes | pineapple | spinach (raw),183.25,224.00,"A plated salad with mixed greens, roasted potatoes, cheese, and tomatoes served on a white square plate",370.00,360.00,0.333
dish_1560526552,sausage | pineapple | potatoes | scrambled eggs,359.24,319.00,"Mixed vegetable plate with roasted potatoes, mixed greens salad, and what appears to be hummus or similar spread",367.00,410.00,0.143
dish_1560526530,sausage | potatoes | pineapple,245.28,242.00,"A plated salad meal with mixed greens, roasted potatoes, tomatoes, and cheese on a white square plate",267.00,298.00,0.143
dish_1560527070,potatoes,53.13,69.00,Fried potato wedges with sour cream or yogurt dollop on a white square plate,215.00,105.00,0.500
dish_1560527105,potatoes,92.73,104.00,"A plated meal consisting of sautéed green vegetables with shredded carrots, roasted potato pieces, and what appears to be bacon or ham strips on a white square plate",173.00,200.00,0.250
dish_1560527140,potatoes | bacon,276.67,138.00,"Breakfast plate with bacon, roasted potatoes, and sautéed green peppers with carrots",300.00,255.00,0.667
dish_1560527191,bacon | potatoes | sausage,663.99,318.00,"Breakfast or brunch plate with cooked bacon, roasted potatoes, fresh fruit, and vegetables",436.00,400.00,0.400
dish_1560527168,potatoes | bacon,322.84,219.00,"Breakfast plate with bacon, roasted potatoes, fresh salad with greens and vegetables, and fresh berries",325.00,345.00,0.500
dish_1560527745,yogurt,87.76,149.00,A single bowl of plain yogurt or sour cream on a wooden tray with a glass panel,180.00,200.00,1.000
dish_1560529804,watermelon,15.30,51.00,Diced red tomato pieces on a white square plate,12.00,50.00,0.000
dish_1560527950,watermelon,23.10,77.00,Small portion of diced red peppers on a white square plate,15.00,60.00,0.000
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.00,"Mixed breakfast/brunch plate with scrambled eggs, crispy bacon, roasted potatoes, and sautéed vegetables on a white square plate",610.00,365.00,0.500
dish_1560529825,watermelon,52.92,117.00,"A small plate of fresh berries consisting of watermelon cubes, raspberries, and blackberries arranged on a white square plate",53.00,115.00,1.000
dish_1560529844,sweet potato | watermelon,91.68,168.00,"Mixed fruit and protein plate with roasted potato cubes, watermelon chunks, raspberries, and blackberries arranged on a white square plate",172.00,330.00,1.000
dish_1560539314,fish | quinoa,165.74,158.00,"A plated dish consisting of a breaded and fried protein (appears to be chicken or fish) topped with sliced green chili peppers, served on a white square plate with some breadcrumb scattered on the plate",320.00,170.00,0.250
dish_1560539340,caesar salad | quinoa | fish,196.54,228.00,Stir-fried vegetable dish with tofu and vegetables on a white square plate,350.00,340.00,0.000
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.00,"Stir-fried dish with vegetables and protein, served on a white square plate",328.00,347.00,0.000
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.00,"Mixed vegetable and protein dish with roasted/fried tofu cubes, red bell peppers, and what appears to be cabbage or mixed vegetables on a white square plate",252.00,370.00,0.000
dish_1560541706,arugula | cauliflower,110.80,140.00,"Mixed green salad with arugula, white cheese (appears to be feta or similar), and what looks like quinoa or couscous as a base, dressed lightly",227.00,145.00,0.200
dish_1560541680,arugula,95.05,77.00,"A small portion of sautéed leafy greens (appears to be arugula or mixed greens) with what looks like garlic and possibly nuts or breadcrumbs scattered throughout, served on a white square plate",90.00,61.00,0.250
dish_1560541793,carrot | chicken,509.83,462.00,Grilled protein with roasted vegetables and leafy greens salad on a white square plate,460.00,455.00,0.400
dish_1560543505,tomatoes | caesar salad,66.18,172.00,"A light salad meal consisting of mixed greens with vegetables and protein, accompanied by sliced tomatoes",107.00,210.00,0.333
dish_1560541760,white rice | chicken,465.58,372.00,"Asian-style meal with glazed protein, leafy greens, and rice base on a white square plate",443.00,283.00,0.400
dish_1560543465,caesar salad,33.88,77.00,A small portion of what appears to be an avocado-based salad or guacamole mixture with diced tomatoes and possibly other vegetables on a white square plate,118.00,120.00,0.000
dish_1560543557,tomatoes | caesar salad,87.87,191.00,"A plated meal consisting of a Caesar salad with protein, brown/whole grain rice, cherry tomatoes, and black olives",500.00,385.00,0.667
dish_1560543525,tomatoes | caesar salad,83.43,187.00,"A plated salad with tomatoes and olives, appearing to be a Mediterranean-style composed salad with lettuce, possibly chicken or protein, cherry tomatoes, and Kalamata olives on a white square plate",262.00,295.00,0.200
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.00,"A balanced meal plate containing a green salad with mixed vegetables, a protein-based grain dish, cherry tomatoes, and olives on a white square plate",380.00,390.00,0.167
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.00,"Mixed plate containing a salad with greens and dressing, rice pilaf with vegetables, grilled protein with glaze, black beans, and fresh tomato slices",608.00,520.00,0.286
dish_1560543682,roasted potatoes,121.26,86.00,Fried potato wedges or potato chunks on a white square plate,145.00,85.00,1.000
dish_1560543704,roasted potatoes | cauliflower,140.01,161.00,A plate with roasted potato wedges and steamed broccoli florets,180.00,195.00,0.333
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.30,554.00,"Mixed plate with grilled protein, rice pilaf, garden salad, roasted vegetables, and what appears to be glazed meat",848.00,650.00,0.375
dish_1560787696,bacon,37.87,7.00,Single strip of cooked bacon on a white square plate,45.00,12.00,1.000
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.00,"A plated meal consisting of roasted potatoes, grilled chicken with a glossy sauce, and steamed broccoli on a white square plate",295.00,290.00,0.500
dish_1560787754,bacon,72.64,68.00,"Light breakfast or snack plate with fresh berries, bacon, and what appears to be a small pastry or waffle stick",240.00,150.00,0.500
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.00,"Asian stir-fry dish with noodles, vegetables, and protein served on a white square plate",565.00,290.00,0.286
dish_1560787781,yam,108.63,97.00,"Light breakfast plate with crispy bacon strips, sweet potato hash, and fresh berries (raspberries and blackberries)",350.00,205.00,0.000
dish_1560787817,yam | bagels | cream cheese,292.23,165.00,"Breakfast plate with bagel and cream cheese, bacon strips, and mixed fresh berries",545.00,260.00,0.200
dish_1560788338,yogurt,71.27,121.00,"Single white bowl containing what appears to be sour cream, yogurt, or similar dairy product",240.00,200.00,1.000
dish_1560788384,yogurt,111.20,242.00,Light dessert or snack consisting of fresh strawberries and blueberries with whipped cream in a white bowl,94.00,165.00,0.000
dish_1560798656,cheese pizza,287.17,108.00,A single slice of pizza with tomato sauce and melted cheese on a white square plate,285.00,85.00,1.000
dish_1560788349,yogurt,78.93,134.00,Whipped cream or yogurt topped with fresh strawberry slices in a white bowl,135.00,175.00,1.000
dish_1560798707,cheese pizza,298.02,139.00,A plated meal consisting of a baked salmon fillet with broccoli florets on a white square plate,305.00,150.00,0.000
dish_1560798744,cheese pizza | tofu,357.15,220.00,"Plate with baked fish fillet, fried potato wedges, and steamed broccoli",535.00,340.00,0.000
dish_1560798785,cheese pizza | tofu | cauliflower,379.65,310.00,"Plate with baked fish fillet, breaded shrimp, boiled potatoes, cauliflower, and fresh broccoli garnish",650.00,530.00,0.143
dish_1560798815,cheese pizza | tofu | cauliflower,404.96,341.00,"Plate with baked fish fillet, fried potato wedges, boiled potatoes, and steamed kale",600.00,470.00,0.000
dish_1560798854,tofu | cheese pizza,455.51,372.00,"Plate with baked fish fillet, roasted potatoes, mixed green salad with kale, and what appears to be tempura or battered vegetables",740.00,500.00,0.000
dish_1560798928,tofu | cheese pizza,485.04,399.00,"Plated meal consisting of baked salmon fillet, roasted sweet potato wedges, and mixed green salad with kale and microgreens",410.00,280.00,0.000
dish_1560799113,pizza,98.42,37.00,A single slice of pizza with tomato sauce and cheese on a white square plate,185.00,65.00,1.000
dish_1560798960,tofu | cheese pizza,493.72,429.00,"A plated meal consisting of baked fish fillet, roasted root vegetables, and mixed green salad on a white square plate",445.00,345.00,0.000
dish_1560799277,pizza | broccoli,111.02,73.00,A light meal consisting of steamed broccoli florets and what appears to be a small portion of baked fish or protein with tomato topping on a white square plate,130.00,160.00,0.333
dish_1560799558,pizza,196.84,74.00,Two slices of pizza with tomato sauce and herbs on a white square plate,320.00,140.00,1.000
dish_1560799368,pork,108.40,53.00,"Small portion of cooked meat pieces on a white square plate, appears to be beef or similar protein, displayed on a scale or measurement device",95.00,50.00,0.000
dish_1560799590,pizza,298.02,163.00,"Light meal consisting of a small pizza or flatbread with tomato sauce and herbs, accompanied by a fresh green salad with shredded vegetables and red peppers",325.00,260.00,0.500
dish_1560799407,pork | carrot,220.90,122.00,"A colorful salad composed of mixed greens, green beans, shredded carrots, and what appears to be bacon or crispy meat on a white square plate",138.00,220.00,0.200
dish_1560800836,pepperoni pizza,479.40,170.00,Two slices of pepperoni pizza on a white square plate,520.00,200.00,1.000
dish_1560799615,squash | pizza,332.75,283.00,"A balanced meal plate with roasted vegetables, leafy salad, and what appears to be pizza or flatbread with tomato topping",460.00,400.00,0.250
dish_1560799647,pork | pizza,723.41,474.00,"Mixed plate with grilled meat, roasted potatoes, fresh salad greens, tomato, and what appears to be a flatbread or naan with toppings",805.00,615.00,0.000
dish_1560800918,kale,70.83,40.00,"Plated salad with mixed greens, roasted beets, and garnishes on a white square plate",103.00,135.00,0.000
dish_1560800951,cauliflower | kale,102.83,168.00,"Plated meal consisting of mashed potatoes, roasted cauliflower, and a mixed green salad with roasted vegetables",355.00,440.00,0.143
dish_1560801020,cauliflower | chicken breast | bulgur,346.34,250.00,"Mixed plate with ground meat, mashed potatoes, green beans, beets, and fresh greens on a white square plate",475.00,340.00,0.000
dish_1560800988,cauliflower | bulgur,314.87,230.00,"Mixed grain and vegetable bowl with cauliflower, ground meat, leafy greens, and beetroot on a white square plate",515.00,485.00,0.143
dish_1560801773,cauliflower,13.50,54.00,Small portion of what appears to be cauliflower florets on a white square plate,34.00,85.00,1.000
dish_1560801041,pork | chicken breast | cauliflower | bulgur,432.24,292.00,"Mixed protein and vegetable plate with mashed potatoes, quinoa, roasted meat pieces, and fresh greens on a white square plate",580.00,445.00,0.000
dish_1560801797,squash | cauliflower,25.66,96.00,"A plated fine dining presentation with roasted potato chips, cauliflower florets, and what appears to be a dark protein or vegetable component on a white square plate",88.00,90.00,0.250
dish_1560801829,pepperoni pizza | cauliflower,256.90,178.00,"Light meal consisting of pizza, potato chips, eggplant, cauliflower, and what appears to be a dark vegetable or protein item on a white square plate",480.00,260.00,0.333
dish_1560801883,chicken breast | pepperoni pizza | pork,512.11,315.00,"Mixed meat and vegetable plate with sliced meat, roasted potatoes, mashed potatoes, eggplant, and what appears to be a meat/cheese topped item",560.00,400.00,0.143
dish_1560802048,squash | kale,47.21,83.00,"A plated meal consisting of roasted squash cubes with what appears to be a dark glaze or sauce, and a generous portion of chopped kale salad, served on a white square plate",160.00,205.00,1.000
dish_1560802006,kale,35.93,44.00,A small portion of mixed green salad with leafy greens and what appears to be shredded cheese on a white square plate,30.00,48.00,0.500
dish_1560801859,pepperoni pizza | pork,428.70,262.00,"Mixed grill plate with roasted vegetables, meat, and protein items on a white square plate",468.00,365.00,0.000
dish_1560802092,squash | chicken breast | kale,118.03,128.00,"Plated meal consisting of grilled protein, roasted squash, sautéed leafy greens, and garnish on a white square plate",300.00,315.00,0.750
dish_1560802149,chicken breast | pork,365.52,249.00,"Mixed protein and vegetable plate featuring sliced meat, poultry, roasted vegetables, sautéed greens, and fresh vegetable sides on a white square plate",485.00,415.00,0.167
dish_1560802562,lemon juice | bulgur | kale | chickpeas,8.85,5.00,Minimal salad with mixed greens on a white square plate,8.00,25.00,0.000
dish_1560802730,chicken breast,101.70,64.00,A plated dish consisting of protein with fresh greens on a white square plate,218.00,205.00,0.000
dish_1560802764,chicken breast | squash,111.83,99.00,"Plated restaurant dish with grilled protein, roasted vegetables, and fresh greens on a white square plate",355.00,273.00,0.200
dish_1560802853,squash | white rice | chicken breast,136.53,118.00,"A plated meal consisting of grilled salmon, roasted squash, fresh arugula salad, and a white creamy sauce on a square white plate",470.00,300.00,0.167
dish_1560874548,,41.04,72.00,White frosted cake with fresh strawberry and blueberry garnish on top,304.00,195.00,0.000
dish_1560874667,bacon,100.55,83.00,"Dessert plate with whipped cream base, fresh strawberries, blueberries, and what appears to be chocolate sauce or coulis arranged decoratively",261.00,195.00,0.000
dish_1560874726,bacon | yam,177.49,145.00,"Breakfast plate with fresh fruits, bacon, and hash browns on a white square plate",316.00,260.00,0.333
dish_1560887408,pizza,324.52,122.00,"A small portion of what appears to be a baked or pan-fried dish with tomato sauce, cheese, and herbs on a white square plate",95.00,65.00,0.000
dish_1560874751,bacon | bagels | cream cheese | yam,379.99,220.00,"Breakfast plate with toasted bagel with cream cheese, bacon, roasted sweet potato cubes, and fresh berries",645.00,345.00,0.333
dish_1560887435,pizza | kale,364.53,171.00,"A plated meal consisting of sautéed kale with tofu cubes on the left side and what appears to be pan-fried tofu or tempeh with tomato sauce on the right side, served on a white square plate",205.00,220.00,0.333
dish_1560888817,roasted potatoes,47.94,34.00,A white square plate with roasted potatoes and what appears to be a small portion of meat (possibly beef or pork),150.00,160.00,0.500
dish_1560887457,pizza,389.26,246.00,"Vegetarian meal with roasted vegetables, kale, and what appears to be tofu or cheese skewers on a white square plate",270.00,315.00,0.000
dish_1560887480,pizza | beef,668.08,374.00,"Plated meal with grilled meat, roasted vegetables, leafy greens, and potatoes on a white square plate",410.00,405.00,0.111
dish_1560888849,chicken | roasted potatoes,168.96,107.00,"Protein-based meal with baked/grilled chicken breast topped with nuts and seeds, accompanied by roasted potato wedges",595.00,355.00,0.667
dish_1560889008,carrot,41.29,84.00,A white square plate with sliced red peppers arranged on it,24.00,100.00,0.000
dish_1560888893,roasted potatoes | chicken | white rice,213.16,141.00,"Plate with protein, starch, and vegetable components. Appears to be chicken or fish with rice and roasted potatoes.",510.00,320.00,0.750
dish_1560888930,white rice | chicken | roasted potatoes,224.93,151.00,"Plated meal with protein, starch, vegetables, and roasted potatoes on a white square plate",567.00,380.00,0.600
dish_1560889032,carrot | chicken,246.87,208.00,"Plated appetizer or side dish featuring a spread/dip with garnish, roasted red peppers, and crispy accompaniment on a white square plate",159.00,142.00,0.000
dish_1560961012,cream cheese | bagels,191.70,71.00,A bagel with cream cheese spread on a white plate,235.00,85.00,1.000
dish_1560961059,cream cheese | bagels | sweet potato,268.46,172.00,"Light meal consisting of roasted root vegetables, what appears to be a bagel or bread roll with spread, and a beverage",300.00,180.00,0.500
dish_1560961179,scrambled eggs,153.92,104.00,"A small portion of what appears to be rice krispies cereal or similar puffed rice cereal with red/orange coloring, served on a white square plate",45.00,12.00,0.000
dish_1560889061,carrot | chicken,402.51,281.00,"A plated meal consisting of mixed green salad with dark leafy greens, sliced poultry (likely chicken breast), decorative carrot slices, and what appears to be a sauce or dressing component",255.00,250.00,0.500
dish_1560961107,bagels | cream cheese | sweet potato,352.82,320.00,"A dessert plate featuring fresh berries, toasted bread cubes, and a spread (likely cream cheese or similar), arranged on a white square plate",191.00,190.00,0.200
dish_1560961202,scrambled eggs | broccoli,171.07,153.00,"A plated dish consisting of what appears to be shrimp or seafood with breadcrumb coating, served with fresh green leafy vegetables (likely lettuce or mixed greens) on a white square plate",193.00,130.00,0.000
dish_1560961261,broccoli | scrambled eggs,192.52,218.00,"Plate with scrambled eggs or egg-based preparation, fresh parsley garnish, and sliced tomatoes",280.00,290.00,0.250
dish_1560973958,pecans | lime | raisins | arugula,145.31,121.00,A plated meal consisting of a portion of cooked lentils and fresh arugula salad on a white square plate,107.00,115.00,0.200
dish_1560961385,sweet potato | scrambled eggs | broccoli,249.52,293.00,"Mixed protein and vegetable plate with shrimp, tofu, fresh greens, and tomato slices on a white square plate",260.00,310.00,0.000
dish_1560973936,arugula,75.24,44.00,A small portion of mixed green salad on a white square plate,12.00,40.00,1.000
dish_1560973984,broccoli,171.21,195.00,A salad plate with mixed greens and a warm lentil-based side dish,220.00,260.00,0.000
dish_1560974707,spinach (raw) | black beans,55.03,60.00,"Small green salad with mixed leafy greens, cherry tomato, and what appears to be nuts or seeds on a white square plate",40.00,83.00,0.250
dish_1560974769,white rice,3943.33,3051.00,A plated meal consisting of a portion of cooked rice with vegetables and a fresh green salad with tomato on a white square plate,220.00,270.00,0.333
dish_1560974009,chicken thighs | broccoli,482.98,409.00,"A plate with crispy fried onions/shallots mixture, ground meat patty, and fresh green leafy vegetables (appears to be arugula or mixed greens)",635.00,280.00,0.000
dish_1560975346,chicken thighs,326.34,224.00,"A bowl of what appears to be baked beans in tomato sauce, served in a white bowl on a wooden tray. A red sneaker is visible in the lower left corner for scale reference.",185.00,280.00,0.000
dish_1560975517,broccoli | caesar salad,42.39,99.00,"A plate with sautéed cabbage and broccoli, appearing to be a vegetable-based side dish",100.00,185.00,0.333
dish_1560975491,caesar salad,37.84,86.00,"Stir-fried vegetables with what appears to be cabbage, zucchini, and egg on a white square plate",168.00,190.00,0.000
dish_1560975601,chicken thighs | caesar salad,233.94,253.00,"Plate with stir-fried vegetables, fried protein, and fresh herbs on white square plate",375.00,335.00,0.200
