dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560368712,arugula,146.88,142.00,"A light green salad consisting of fresh arugula and mixed greens topped with steamed or blanched asparagus spears, showing a visible glossy sheen from dressing.",117.00,130.00,0.333
dish_1560368691,arugula,140.76,112.00,A light arugula salad with small white inclusions and an oil-based dressing coating.,112.00,79.00,0.333
dish_1560368764,tofu | eggplant,207.10,270.00,"A light vegetarian salad consisting of a bed of arugula topped with roasted eggplant, grilled asparagus, and cubed firm tofu.",197.00,265.00,0.667
dish_1560368815,eggplant | tofu | spinach (raw),400.34,442.00,"A plant-based salad featuring a base of mixed leafy greens topped with roasted eggplant, steamed green beans, and cubes of firm tofu.",280.00,307.00,0.500
dish_1560368944,pork,143.54,66.00,"A very small leftover portion consisting of a single slice of lean meat, a small amount of rice, and a few pieces of sautéed vegetables.",105.00,80.00,0.333
dish_1560368738,eggplant | arugula,174.25,225.00,"A plant-based dish consisting of a fresh arugula salad bed topped with roasted mushrooms and two stalks of asparagus, finished with an oil-based dressing.",181.00,157.00,0.250
dish_1560368972,pork | white rice,196.84,107.00,A small portion of roasted meat served with white rice and a small garnish.,275.00,165.00,0.667
dish_1560368990,white rice | pork,211.92,119.00,"A balanced meal consisting of roasted pork, two types of rice (plain and seasoned), and a fresh arugula side salad.",328.00,220.00,0.500
dish_1560369080,spinach (raw),55.05,49.00,A small portion of mixed baby salad greens on a white plate.,5.00,25.00,0.000
dish_1560369008,pork | white rice | caesar salad,223.80,146.00,"A balanced meal consisting of lean pork loin, a small portion of white rice, fresh arugula, and mixed cooked vegetables.",310.00,290.00,0.333
dish_1560369102,spinach (raw),69.74,121.00,A small vegetable side dish featuring steamed asparagus stalks and mixed spring greens.,43.00,100.00,0.000
dish_1560369122,spinach (raw) | honeydew melons,92.06,183.00,"A light side salad featuring several stalks of asparagus, a small portion of mixed leafy greens, three chunks of honeydew melon, and sugar snap peas.",75.00,190.00,0.333
dish_1560369255,pork,132.67,61.00,Leftover meal fragments on a plate consisting of two small slices of chicken breast with a few grains of rice and beans.,97.00,63.00,0.000
dish_1560369273,fish | pork | country rice,308.95,221.00,"A plate containing small portions of two types of cooked protein: seasoned seared pieces and lean roasted white meat slices, with minimal rice garnish.",268.00,160.00,0.200
dish_1560369294,country rice | fish | pork,333.64,342.00,"A high-protein, low-carbohydrate meal consisting of two types of cooked meat/poultry, a large portion of asparagus, and a minimal amount of grains.",490.00,395.00,0.400
dish_1560369313,fish | white rice | country rice | pork,392.14,387.00,"A balanced plate containing lean sliced chicken, pan-fried marinated protein pieces, white rice, and fresh asparagus spears.",461.00,375.00,0.167
dish_1560369146,pork,474.83,359.00,"A balanced healthy meal featuring sliced chicken breast, a very small portion of brown rice, asparagus stalks, a broccoli floret, and a mixed green salad with cucumber.",191.00,185.00,0.000
dish_1560370114,,7.96,39.00,A side serving consisting of approximately five spears of cooked green asparagus.,25.00,80.00,
dish_1560369403,fish | white rice | pork | country rice,411.97,405.00,"A balanced plate featuring two types of protein (seared fish and sliced white meat), a serving of asparagus, a small portion of white rice, and a peanut-aromatic garnish.",475.00,340.00,0.750
dish_1560370804,ice cream cones,25.13,6.00,"A single, empty wafer or waffle cup on a white plate.",25.00,7.00,0.000
dish_1560369421,pork | fish | country rice | white rice,413.95,411.00,"A balanced meal consisting of white rice, steamed asparagus, pan-fried tofu or fish, and sliced lean poultry or pork, garnished with crushed peanuts.",479.00,363.00,0.750
dish_1560370137,arugula,89.64,104.00,"A small side salad consisting of arugula and asparagus stalks, lightly dressed with a visible oil-based dressing.",87.00,120.00,0.333
dish_1560441247,bok choy,2.21,17.00,"A very small portion of sauteed green vegetable stalks, likely bok choy, served on a large white plate.",8.00,20.00,1.000
dish_1560370833,frozen yogurt,177.00,99.00,A single small dessert consisting of a crisp waffle-style shell filled with a dark chocolate ganache or thick chocolate cream.,260.00,60.00,0.000
dish_1560441288,potatoes | bacon,165.20,72.00,"A very small portion consisting of a single strip of bacon, a few chunks of roasted potatoes, and a small garnish of sautéed vegetables.",130.00,70.00,0.667
dish_1560441311,bacon | quinoa | potatoes,190.40,93.00,"A small, composed plate consisting of a single crispy bacon strip, roasted potato wedges, sautéed bok choy, and a small serving of grain-based salad.",210.00,111.00,0.750
dish_1560441270,bok choy | potatoes,24.54,46.00,"A very small tasting portion or leftover serving consisting of roasted potatoes, sautéed greens, and a piece of steamed white vegetable.",90.00,77.00,0.250
dish_1560441464,,28.50,50.00,"A very small portion of mixed fresh fruit, specifically sliced strawberries and whole blueberries.",21.00,55.00,
dish_1560441339,bacon | quinoa | potatoes | scrambled eggs,280.68,154.00,"A breakfast plate consisting of scrambled eggs, two crispy bacon strips, roasted potato chunks, a small side of quinoa salad, and sautéed greens.",480.00,260.00,0.800
dish_1560441511,watermelon | cantaloupe,51.92,123.00,"A small snack plate consisting of a variety of fresh sliced fruits including strawberries, cantaloupe, watermelon, and blueberries.",45.00,130.00,1.000
dish_1560441487,cantaloupe,41.42,88.00,"A very small snack plate of fresh fruit including sliced strawberries, cantaloupe cubes, and blueberries.",39.00,110.00,1.000
dish_1560442226,,83.79,147.00,"A small serving of assorted fresh berries including sliced strawberries, whole blackberries, blueberries, and raspberries arranged on a white plate.",58.00,138.00,
dish_1560442258,bacon,289.37,185.00,"A small plate consisting of two strips of crispy bacon served alongside a portion of fresh mixed berries including strawberries, blackberries, and blueberries.",150.00,117.00,1.000
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"A small snack plate consisting of cut assorted fresh fruits including strawberries, pineapple, cantaloupe, watermelon, and blueberries.",68.00,180.00,1.000
dish_1560442279,quinoa | bacon,333.77,222.00,"A breakfast or brunch plate consisting of two slices of bacon, a portion of savory quinoa, and a generous side of fresh mixed berries.",276.00,255.00,1.000
dish_1560442374,grapefruit juice,90.64,233.00,A single glass containing orange juice.,100.00,225.00,1.000
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"A high-protein breakfast plate featuring scrambled eggs, two slices of bacon, a savory grain-based side, and a generous serving of mixed berries.",473.00,353.00,0.500
dish_1560443437,,116.28,204.00,"A mixed plate of fresh berries including strawberries, raspberries, blueberries, and blackberries.",90.00,205.00,
dish_1560442450,yogurt,87.76,149.00,"A single bowl of a white, creamy substance, likely plain Greek yogurt.",124.00,170.00,1.000
dish_1560443537,pineapple | grapes,237.64,411.00,"A mixed fruit salad plate containing pineapple, grapes, and a variety of berries including raspberries, strawberries, blackberries, and blueberries.",164.00,315.00,1.000
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,"A fresh and diverse fruit salad platter featuring pineapple, honeydew melon, red grapes, raspberries, blackberries, blueberries, and strawberries.",194.00,385.00,1.000
dish_1560443474,pineapple,172.78,317.00,"A fresh mixed fruit plate containing pineapple chunks, sliced strawberries, raspberries, blueberries, and blackberries with a small dollop of yogurt.",121.00,253.00,0.500
dish_1560444570,scrambled eggs,168.72,114.00,A single serving of fluffy scrambled eggs on a white plate.,210.00,135.00,1.000
dish_1560444592,scrambled eggs | yam,244.42,175.00,"A plate of scrambled eggs served alongside a portion of roasted orange root vegetables, likely sweet potatoes.",295.00,195.00,0.333
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,"A fruit salad containing mixed berries, grapes, and melon cubes, topped with torn pieces of fresh mozzarella cheese.",382.00,315.00,0.400
dish_1560444701,watermelon,51.00,170.00,A small snack portion of fresh diced watermelon on a white plate.,39.00,130.00,1.000
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"A balanced breakfast plate consisting of two thick strips of bacon, scrambled eggs, a side of roasted sweet potato cubes, and fresh strawberry garnish.",495.00,275.00,0.500
dish_1560444616,scrambled eggs | yam,265.87,240.00,"A breakfast plate containing scrambled eggs, sliced strawberries with one blueberry, and roasted sweet potato cubes.",285.00,257.00,0.333
dish_1560444724,watermelon | honeydew melons,113.28,343.00,A light snack consisting of cubed fresh watermelon and honeydew melon on a white plate.,88.00,270.00,1.000
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,"A side plate of fresh fruit including watermelon, honeydew melon, and pineapple.",94.00,250.00,1.000
dish_1560444869,honeydew melons,14.04,39.00,"Three very small cubes of pale green fruit, likely honeydew melon, served alone on a large white plate.",7.00,20.00,1.000
dish_1560444785,bacon | watermelon | honeydew melons | pineapple,313.08,448.00,"A breakfast plate containing a mixture of fresh fruit (watermelon, honeydew melon, pineapple) and crispy cooked bacon strips.",210.00,300.00,1.000
dish_1560444892,honeydew melons | pineapple,39.54,90.00,A small portion of fresh fruit consisting of pineapple and honeydew melon chunks.,50.00,115.00,1.000
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,"A breakfast or snack plate featuring a small portion of scrambled eggs alongside a variety of fresh fruit cubes including watermelon, pineapple, and honeydew melon.",181.00,275.00,1.000
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,"A small snack plate consisting of cut fresh fruit pieces: watermelon, pineapple, and honeydew melon.",78.00,210.00,1.000
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"A breakfast plate featuring scrambled eggs, three strips of bacon, and mixed fresh fruit chunks including watermelon, honeydew, and pineapple.",408.00,380.00,1.000
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"A balanced light breakfast plate consisting of a single serving of scrambled eggs, assorted fresh fruit chunks, and a small vegetable garnish.",168.00,270.00,0.800
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"A varied breakfast plate consisting of scrambled eggs, a selection of fresh melon and pineapple cubes, and a small side of sautéed mixed vegetables including sweet potato.",213.00,300.00,0.667
dish_1560444985,honeydew melons | pineapple | watermelon | yam | scrambled eggs,198.94,264.00,"A breakfast plate containing protein from scrambled eggs, a variety of fresh melons, and a small assortment of cooked and raw vegetables.",273.00,380.00,0.500
dish_1560445069,grapefruit juice,94.53,243.00,"A glass of orange-colored liquid, likely orange juice.",90.00,200.00,1.000
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"A breakfast plate containing scrambled eggs, bacon, a side of sautéed vegetables, and a variety of fresh fruit chunks including watermelon, pineapple, and honeydew melon.",335.00,305.00,0.571
dish_1560453132,spinach (raw),142.09,108.00,"A very small side salad consisting of mixed greens, shredded carrots, blueberries, and seeds on a large plate.",79.00,52.00,0.000
dish_1560453174,chicken | spinach (raw),329.72,256.00,"A health-conscious meal consisting of a single roasted chicken drumstick, a portion of green beans, and a mixed green salad garnished with shredded carrots, seeds, and fresh blueberries.",315.00,243.00,0.250
dish_1560453150,spinach (raw) | green beans,152.32,141.00,"A healthy side dish consisting of sauteed green beans and a mixed green salad with shredded carrots, seeds, and blueberries, finished with a light dressing.",195.00,160.00,0.250
dish_1560453275,chicken,92.55,60.00,"A very small, snack-sized portion consisting of a single piece of grilled white fish and one slice of zucchini.",50.00,40.00,0.000
dish_1560453294,kimchi | chicken,115.95,138.00,"A very small portion of food consisting of kimchi, a single cherry tomato, a slice of grilled zucchini, and a small piece of grilled chicken.",81.00,124.00,0.500
dish_1560453328,kimchi | brown rice | chicken | salmon,340.11,264.00,"A small balanced meal featuring grilled glazed fish (likely mackerel), fermented kimchi, a side of grilled vegetables, and a cherry tomato.",208.00,190.00,0.143
dish_1560453356,chicken | brown rice | salmon | kimchi | tomatoes,389.07,408.00,"A balanced meal featuring a protein source (chicken), a large portion of fresh cherry tomatoes, a side of kimchi, and roasted vegetables.",275.00,415.00,0.500
dish_1560453380,brown rice | green beans | tomatoes | chicken | kimchi | salmon,411.39,480.00,"A healthy, low-carbohydrate meal consisting of grilled mackerel, a large portion of sautéed green beans, fresh cherry tomatoes, and a side of kimchi.",350.00,455.00,0.375
dish_1560453412,salmon | tomatoes | chicken | wild rice,591.08,631.00,"A balanced meal featuring a grilled protein, likely salmon, topped with a hearty wild rice pilaf and tomatoes, accompanied by a generous serving of sautéed green beans.",500.00,440.00,0.600
dish_1560454488,garlic | cucumbers | cherry tomatoes | carrot,48.24,42.00,A very small appetizer-sized portion of mixed green salad with mandarin orange segments and a light dressing.,50.00,50.00,0.000
dish_1560454539,green beans | wild rice,122.27,119.00,"A small portioned meal consisting of brown rice, steamed/sautéed green beans, and a small side of mixed greens with a mandarin orange segment.",143.00,165.00,0.667
dish_1560454970,cherry tomatoes,9.90,55.00,Four individual cherry tomatoes served on a large white plate.,9.00,48.00,1.000
dish_1560454513,green beans,54.44,62.00,A very small side serving consisting of a few sautéed green beans and a tiny mixed leaf salad with a single mandarin segment.,50.00,55.00,0.500
dish_1560454562,corn | fish | wild rice,318.82,299.00,"A balanced meal featuring glazed salmon, red/wild rice, sautéed green beans, and a small side salad with mandarin.",465.00,315.00,0.167
dish_1560455030,cherry tomatoes | cucumbers | baby carrots,20.59,103.00,"A very light snack or side dish consisting of a small portion of raw shredded carrots, sliced cucumbers, and whole cherry tomatoes.",31.00,125.00,1.000
dish_1560455000,cherry tomatoes | cucumbers,12.80,84.00,"A very small portion or snack plate consisting of fresh raw vegetables: cherry tomatoes, cucumber slices, and a few carrot shreds.",21.00,123.00,0.667
dish_1560455059,cherry tomatoes | baby carrots | celery | cucumbers,25.55,134.00,"A side plate containing small portions of raw shredded carrots, cherry tomatoes, sliced cucumber, and chopped celery.",37.00,160.00,1.000
dish_1560455090,celery | chicken | cherry tomatoes | baby carrots,60.20,155.00,A light snack or small salad plate consisting of various raw vegetables and a small amount of diced cooked chicken breast.,57.00,155.00,0.800
dish_1560455158,arugula,69.12,55.00,A small side salad consisting of fresh arugula leaves topped with a few black beans and a light dressing.,66.00,45.00,0.333
dish_1560455179,honeydew melons,103.32,150.00,A light appetizer or side dish consisting of a dressed arugula salad with a few black beans and a side of cubed honeydew melon.,141.00,180.00,0.333
dish_1560455224,honeydew melons | green beans | wild rice,181.74,244.00,"A health-conscious plate consisting of fresh melon cubes, a leafy green salad with beans, and a side of brown rice mixed with green beans.",237.00,225.00,1.000
dish_1560455343,spinach (raw),53.94,41.00,A very small portion of mixed salad greens on a white square plate.,6.00,30.00,0.000
dish_1560455203,green beans | honeydew melons,115.10,188.00,"A light meal featuring a mixed salad of arugula, black beans and grains, sautéed green beans, and fresh honeydew melon cubes.",140.00,230.00,0.667
dish_1560455263,chicken | wild rice | honeydew melons,360.68,360.00,"A balanced meal consisting of roasted chicken portions, a mix of green beans and red rice, a side of arugula salad with black olives, and fresh honeydew melon cubes.",532.00,420.00,0.600
dish_1560455421,corn on the cob | fish,180.94,189.00,"A healthy portioned meal consisting of a small grilled fish fillet, a portion of corn on the cob, and a side of dressed mixed greens.",280.00,190.00,1.000
dish_1560455380,chard | spinach (raw),60.97,78.00,"A small side salad consisting of mixed baby greens and a few carrot shreds, lightly tossed in an oil-based dressing.",50.00,49.00,0.000
dish_1560455399,fish | chard,138.50,149.00,A plate featuring a single portion of grilled salmon served over a fresh mixed green salad garnished with shredded carrots.,289.00,190.00,0.000
dish_1560456326,chicken,206.87,138.00,Roasted chicken thigh served with a side of arugula salad.,290.00,130.00,0.500
dish_1560456305,lettuce | pumpkin seeds | arugula | carrot,26.39,21.00,"A minimal, garnish-sized portion of fresh arugula leaves on a white square plate.",3.00,12.00,0.250
dish_1560456348,chicken,210.28,149.00,"A plated meal featuring a roasted chicken thigh, a small side of sautéed green beans, and a small portion of arugula salad.",310.00,180.00,0.333
dish_1560455442,corn on the cob | pizza | fish,457.58,293.00,"A plate containing a portion of grilled fish, a small piece of flatbread pizza, a segment of corn on the cob, and a mixed green side salad.",490.00,250.00,0.500
dish_1560456794,corn | fish,205.28,188.00,An appetizer-sized portion consisting of seared white fish pieces served with a small amount of arugula and corn in a savory sauce.,146.00,113.00,0.667
dish_1560456370,chicken | white rice,258.38,186.00,"A balanced meal consisting of a roasted chicken thigh, a small portion of white rice, sautéed green beans, and fresh arugula.",347.00,245.00,0.500
dish_1560456814,fish | corn | wild rice,318.33,283.00,A healthy meal consisting of a portion of brown rice with corn and pieces of grilled white fish garnished with fresh arugula.,320.00,255.00,0.667
dish_1560526408,spinach (raw),67.10,51.00,A very small side salad consisting of mixed leafy greens and a light dressing on a large square plate.,45.00,45.00,0.000
dish_1560526447,spinach (raw),88.59,70.00,A small appetizer plate featuring two distinct micro-portion salads: one primarily spinach and one mixed greens with berries.,120.00,85.00,0.500
dish_1560456853,broccoli | fish | corn | caesar salad | wild rice,405.70,501.00,"A balanced meal consisting of a dressed Caesar salad, a portion of brown rice, steamed broccoli, and herb-seasoned white fish.",570.00,480.00,0.800
dish_1560456833,broccoli | fish | wild rice | corn,351.58,378.00,"A healthy plate featuring a serving of brown rice with corn, a side of steamed broccoli, and several pieces of cooked white fish topped with fresh greens.",330.00,350.00,0.600
dish_1560526472,spinach (raw),113.67,114.00,"A small portion of mixed green salad topped with fresh strawberry slices, a few blueberries, and a light oil-based dressing.",67.00,92.00,0.000
dish_1560526530,sausage | potatoes | pineapple,245.28,242.00,"A mixed plate featuring a garden salad, roasted potato pieces, fresh fruit (pineapple and strawberries), and a small portion of sausage.",250.00,240.00,1.000
dish_1560526490,spinach (raw) | pineapple,141.67,170.00,"A small side fruit salad on a bed of mixed greens, containing pineapple and strawberries, lightly tossed in a vinaigrette.",87.00,128.00,0.500
dish_1560526514,potatoes | pineapple | spinach (raw),183.25,224.00,"A light meal plate consisting of a dressed side salad, a small portion of roasted potatoes, and fresh fruit pieces.",240.00,255.00,0.667
dish_1560527070,potatoes,53.13,69.00,A very small portion of roasted or sautéed potato chunks served on a large white square plate.,75.00,50.00,1.000
dish_1560526552,sausage | pineapple | potatoes | scrambled eggs,359.24,319.00,"A balanced breakfast plate featuring protein-rich scrambled eggs, starchy roasted potatoes, fresh fruit, and a side of mixed greens.",450.00,330.00,0.400
dish_1560527140,potatoes | bacon,276.67,138.00,"A small meal consisting of crispy bacon, a few pieces of roasted potatoes, and a side of spinach and carrot salad.",255.00,125.00,0.667
dish_1560527105,potatoes,92.73,104.00,"A small side dish featuring roasted potatoes, sautéed spinach, and shredded carrots.",140.00,117.00,0.333
dish_1560527168,potatoes | bacon,322.84,219.00,"A breakfast or brunch plate featuring crispy bacon, roasted potato cubes, and a fresh spinach salad topped with sliced strawberries and blueberries.",355.00,255.00,0.500
dish_1560527745,yogurt,87.76,149.00,"A bowl of plain white yogurt, likely Greek style.",160.00,200.00,1.000
dish_1560527950,watermelon,23.10,77.00,A very small portion of fresh watermelon cubes scattered on a white plate.,24.00,80.00,1.000
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.00,"A high-protein breakfast plate featuring a large portion of scrambled eggs, bacon, sausage, roasted potatoes, and a small side of fruit and greens.",780.00,420.00,0.800
dish_1560529804,watermelon,15.30,51.00,A very small snack portion consisting of five pieces of diced watermelon.,23.00,75.00,1.000
dish_1560529825,watermelon,52.92,117.00,"A light snack plate featuring fresh fruit pieces including watermelon, blackberries, and raspberries.",56.00,150.00,1.000
dish_1560539314,fish | quinoa,165.74,158.00,A small serving of breaded and fried fish pieces served on a minimal bed of fresh leafy greens.,190.00,90.00,0.500
dish_1560527191,bacon | potatoes | sausage,663.99,318.00,"A mixed breakfast plate containing bacon, sausage slices, roasted potatoes, a small side salad with green dressing, and fresh strawberries and blueberries.",435.00,260.00,0.750
dish_1560529844,sweet potato | watermelon,91.68,168.00,"A small snack plate containing a portion of roasted potatoes served with fresh watermelon chunks, blackberries, and raspberries.",179.00,203.00,1.000
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.00,A vegetable-forward meal featuring roasted carrots and sautéed greens served over a small portion of couscous.,215.00,275.00,0.200
dish_1560539340,caesar salad | quinoa | fish,196.54,228.00,"A side portion of cooked cabbage, likely sautéed or roasted, finished with a savory breadcrumb topping and hard cheese shavings.",205.00,150.00,0.000
dish_1560541680,arugula,95.05,77.00,"A light arugula side salad topped with cheese crumbles and nut pieces, dressed with a vinaigrette.",200.00,80.00,0.333
dish_1560541760,white rice | chicken,465.58,372.00,A health-conscious plate featuring two pieces of glazed chicken accompanied by a fresh arugula salad with nuts and a side of romanesco broccoli.,475.00,280.00,0.250
dish_1560541706,arugula | cauliflower,110.80,140.00,"A light arugula and Romanesco broccoli salad with walnut pieces and crumbled cheese, dressed in a vinaigrette.",223.00,129.00,0.167
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.00,"A balanced meal featuring roasted potatoes and glazed carrots served alongside a Caesar salad with shaved parmesan, which covers a breaded protein fillet.",645.00,405.00,0.667
dish_1560543525,tomatoes | caesar salad,83.43,187.00,"A small appetizer-sized portion consisting of a dressed green salad with croutons, four cherry tomatoes, and a handful of Kalamata olives.",177.00,160.00,0.667
dish_1560543505,tomatoes | caesar salad,66.18,172.00,A very small side portion of Caesar salad with four cherry tomatoes and a single olive.,153.00,120.00,0.200
dish_1560541793,carrot | chicken,509.83,462.00,"A plate of glazed chicken breast accompanied by an arugula salad with feta and walnuts, roasted carrots, and romanesco broccoli.",587.00,355.00,0.333
dish_1560543557,tomatoes | caesar salad,87.87,191.00,"A small Mediterranean-style plate consisting of a portion of dressed salad, brown rice, whole cherry tomatoes, and kalamata olives.",267.00,233.00,0.500
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.00,"A varied plate consisting of a small Caesar salad, brown rice, a grain-based casserole with spinach and breaded protein, fresh cherry tomatoes, and black olives.",335.00,275.00,0.333
dish_1560543465,caesar salad,33.88,77.00,"A very small portion or remaining leftovers of a Caesar salad, including romaine lettuce, croutons, creamy dressing, and a single black olive.",142.00,65.00,0.250
dish_1560543682,roasted potatoes,121.26,86.00,A very small portion of seasoned roasted potato chunks on a square white plate.,90.00,50.00,1.000
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.30,554.00,"A varied plate consisting of dark-glazed chicken, white rice, a side Caesar salad, roasted potatoes, cherry tomatoes, and black olives.",641.00,410.00,0.571
dish_1560543704,roasted potatoes | cauliflower,140.01,161.00,A small portion consisting of roasted potato chunks and steamed/roasted romanesco broccoli florets on a white plate.,160.00,160.00,0.333
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.00,"A small portion of glazed chicken, roasted potatoes, and Romanesco broccoli florets served on a large white plate.",210.00,150.00,0.500
dish_1560787696,bacon,37.87,7.00,A single strip of pan-fried crispy bacon on a white plate.,43.00,8.00,1.000
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.00,"A dinner plate consisting of glazed chicken pieces, a side of mixed rice and quinoa, a small Caesar salad, cherry tomatoes, and black olives.",520.00,345.00,0.429
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.00,"A small, balanced plate containing a portion of glazed protein (likely salmon), roasted potato wedges, Romanesco broccoli florets, and a cabbage-based side salad.",325.00,245.00,0.143
dish_1560788338,yogurt,71.27,121.00,"A small white bowl containing a portion of thick, white creamy yogurt, likely Greek style.",115.00,120.00,1.000
dish_1560787754,bacon,72.64,68.00,A light snack or breakfast plate consisting of one strip of bacon and a small handful of mixed berries.,70.00,63.00,1.000
dish_1560787817,yam | bagels | cream cheese,292.23,165.00,"A breakfast plate consisting of a toasted bagel half with cream cheese, one strip of bacon, a small serving of roasted sweet potatoes, and a side of fresh raspberries and blackberries.",347.00,175.00,0.400
dish_1560788349,yogurt,78.93,134.00,A small white bowl containing plain yogurt topped with three fresh strawberry slices.,107.00,130.00,1.000
dish_1560787781,yam,108.63,97.00,"A small snack plate containing a single slice of bacon, several fresh raspberries and blackberries, and a small portion of roasted sweet potato pieces.",122.00,110.00,0.000
dish_1560798656,cheese pizza,287.17,108.00,A single rectangular slice of thick-crust cheese pizza on a white square plate.,360.00,130.00,1.000
dish_1560788384,yogurt,111.20,242.00,A small bowl of white yogurt topped with sliced fresh strawberries and two blueberries.,106.00,178.00,1.000
dish_1560798744,cheese pizza | tofu,357.15,220.00,"A vegetarian meal featuring a square of thick-crust cheese pizza, several strips of fried tempeh, and a small serving of broccoli.",635.00,290.00,0.250
dish_1560798707,cheese pizza,298.02,139.00,A meal featuring two small pieces of rectangular cheese pizza accompanied by a side of broccoli florets.,400.00,180.00,0.500
dish_1560798854,tofu | cheese pizza,455.51,372.00,"A vegetarian meal plate featuring a square of cheesy pizza, fried tempeh strips, steamed cauliflower and broccoli, and a green salad.",565.00,335.00,0.200
dish_1560798928,tofu | cheese pizza,485.04,399.00,"A vegetarian meal consisting of a square of cheese pizza, several strips of tempeh, a large mixed green salad, a side of broccoli, and a small portion of mashed potatoes.",665.00,395.00,0.200
dish_1560798815,cheese pizza | tofu | cauliflower,404.96,341.00,"A balanced meal featuring a slice of thick-crust cheese pizza, pan-fried tempeh, steamed cauliflower, and a sautéed kale and broccoli mix.",465.00,320.00,0.333
dish_1560798785,cheese pizza | tofu | cauliflower,379.65,310.00,"A balanced plate featuring a rectangular slice of thick-crust cheese pizza, several pieces of fried tempeh, and a side of mixed steamed cauliflower and broccoli.",546.00,310.00,0.400
dish_1560799113,pizza,98.42,37.00,A very small leftover piece of pepperoni pizza.,95.00,35.00,1.000
dish_1560799368,pork,108.40,53.00,A very small portion of roasted meat fragments on a large white plate.,180.00,65.00,1.000
dish_1560799277,pizza | broccoli,111.02,73.00,A very small snack portion consisting of two broccoli florets and a small piece of pepperoni pizza.,142.00,80.00,1.000
dish_1560798960,tofu | cheese pizza,493.72,429.00,"A varied plate consisting of a large leafy green salad, a thick-crust cheese pizza slice, several pieces of cooked tempeh, steamed broccoli, and roasted squash.",592.00,345.00,0.200
dish_1560799615,squash | pizza,332.75,283.00,"A plant-forward meal featuring a spinach and cranberry salad, roasted squash, and tomato-topped flatbread.",465.00,300.00,0.250
dish_1560799558,pizza,196.84,74.00,"Two small pieces of thin-crust, focaccia-style pizza topped with tomato sauce, fresh tomato slices, and herbs.",210.00,90.00,0.500
dish_1560799590,pizza,298.02,163.00,"A light meal featuring a spinach salad topped with dried cranberries and carrots, accompanied by two small slices of tomato flatbread.",316.00,155.00,0.000
dish_1560800918,kale,70.83,40.00,A very small portion of mixed green salad with minor grain and vegetable garnishes.,15.00,25.00,0.000
dish_1560800836,pepperoni pizza,479.40,170.00,A serving of three small pepperoni pizza slices on a square white plate.,395.00,150.00,1.000
dish_1560799647,pork | pizza,723.41,474.00,"A balanced meal plate consisting of a spinach and dried fruit salad, roasted squash chunks, tomato-topped flatbread, and a base of rice with pulled meat and sautéed zucchini.",660.00,470.00,0.200
dish_1560799407,pork | carrot,220.90,122.00,"A small spinach salad topped with grilled protein, dried cranberries, carrots, seeds, and fruit slices.",319.00,178.00,0.167
dish_1560800988,cauliflower | bulgur,314.87,230.00,"A health-conscious plate featuring steamed cauliflower, a portion of bulgur wheat, mixed leafy greens, and roasted beets with a couple of small shrimp.",158.00,325.00,0.500
dish_1560800951,cauliflower | kale,102.83,168.00,"A light meal featuring steamed cauliflower and a mixed green salad with beets and small grains, lightly dressed with oil.",125.00,210.00,0.250
dish_1560801020,cauliflower | chicken breast | bulgur,346.34,250.00,"A health-conscious plate featuring plain steamed cauliflower, whole grain buckwheat, lean grilled chicken, roasted beets, and a fresh green salad.",183.00,270.00,0.400
dish_1560801773,cauliflower,13.50,54.00,A very small portion consisting of two florets of plain steamed cauliflower.,13.00,50.00,1.000
dish_1560801041,pork | chicken breast | cauliflower | bulgur,432.24,292.00,"A healthy balanced meal consisting of roasted chicken, steamed cauliflower, cooked buckwheat, and a mixed green salad with roasted beets.",251.00,325.00,0.333
dish_1560801829,pepperoni pizza | cauliflower,256.90,178.00,A small meal consisting of one slice of pepperoni pizza served with a side of roasted squash and steamed cauliflower florets.,260.00,160.00,0.667
