dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560441288,potatoes | bacon,165.20,72.00,"Roasted Potato, Onions, Bacon",416.00,204.00,0.667
dish_1560441311,bacon | quinoa | potatoes,190.40,93.00,"Roasted Potato, Bacon, Couscous and 1 more items",503.00,254.50,0.500
dish_1560441339,bacon | quinoa | potatoes | scrambled eggs,280.68,154.00,"Scrambled Egg, Couscous, Fried Potatoes and 1 more items",855.00,405.00,0.750
dish_1560441464,,28.50,50.00,"Blueberries, Strawberries",22.00,60.00,
dish_1560441487,cantaloupe,41.42,88.00,"Blueberries, Strawberries, Cantaloupe Melons",58.00,168.00,1.000
dish_1560441511,watermelon | cantaloupe,51.92,123.00,"Cantaloupe Melons, Strawberries, Blueberries",61.00,177.40,0.500
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"Watermelon, Pineapple, Cantaloupe Melons and 1 more items",376.00,1017.00,1.000
dish_1560442226,,83.79,147.00,"Strawberries, Blackberries, Blueberries",66.00,169.80,
dish_1560442258,bacon,289.37,185.00,"Blackberries, Strawberries, Blueberries and 1 more items",229.00,191.00,1.000
dish_1560442279,quinoa | bacon,333.77,222.00,"Blueberries, Bacon, Blackberries and 2 more items",315.00,262.00,0.500
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"Raspberries, Bacon, Scrambled Egg and 4 more items",580.00,413.60,0.500
dish_1560442374,grapefruit juice,90.64,233.00,Orange Juice,112.00,250.00,1.000
dish_1560442450,yogurt,87.76,149.00,Yogurt,243.00,245.00,1.000
dish_1560443437,,116.28,204.00,"Blueberries, Raspberries, Strawberries and 1 more items",79.00,185.00,
dish_1560443474,pineapple,172.78,317.00,"Raspberries, Blueberries, Blackberries and 2 more items",85.00,209.50,1.000
dish_1560443537,pineapple | grapes,237.64,411.00,"Raspberries, Blueberries, Pineapple and 3 more items",185.00,362.50,1.000
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,"Grapes, Raspberries, Strawberries and 4 more items",253.00,488.50,1.000
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,"Pineapple, Grapes, Whipped Cream (Pressurized Container) and 4 more items",309.00,497.50,0.500
dish_1560444570,scrambled eggs,168.72,114.00,Scrambled Egg,424.00,200.00,1.000
dish_1560444592,scrambled eggs | yam,244.42,175.00,"Scrambled Egg, Roasted Potato (Fat Added in Cooking)",403.00,220.00,0.333
dish_1560444616,scrambled eggs | yam,265.87,240.00,"Sweet Potato, Strawberries, Scrambled Egg",585.00,399.00,0.333
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"Bacon, Scrambled Egg, Sweet Potato and 1 more items",772.00,405.00,0.500
dish_1560444701,watermelon,51.00,170.00,Watermelon,23.00,76.00,1.000
dish_1560444724,watermelon | honeydew melons,113.28,343.00,"Honeydew Melons, Watermelon",54.00,161.00,1.000
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,"Honeydew Melons, Pineapple, Watermelon",150.00,411.50,1.000
dish_1560444785,bacon | watermelon | honeydew melons | pineapple,313.08,448.00,"Honeydew Melons, Watermelon, Bacon and 1 more items",559.00,329.50,1.000
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"Bacon, Scrambled Egg, Honeydew Melons and 2 more items",653.00,401.50,1.000
dish_1560444869,honeydew melons,14.04,39.00,Cucumber,10.00,84.00,0.000
dish_1560444892,honeydew melons | pineapple,39.54,90.00,"Honeydew Melons, Pineapple",64.00,150.00,1.000
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,"Pineapple, Watermelon, Honeydew Melons",78.00,201.00,1.000
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,"Pineapple, Honeydew Melons, Watermelon and 1 more items",286.00,236.00,1.000
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"Pineapple, Tomatoes, Scrambled Egg and 5 more items",583.00,599.00,0.500
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"Scrambled Egg, Cooked Carrots, Cooked Spinach and 3 more items",362.00,410.00,0.571
dish_1560444985,honeydew melons | pineapple | watermelon | yam | scrambled eggs,198.94,264.00,"Watermelon, Scrambled Egg, Onions and 7 more items",415.00,529.70,0.364
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"Honeydew Melons, Scrambled Egg, Bacon and 3 more items",625.00,444.00,0.571
dish_1560445069,grapefruit juice,94.53,243.00,Orange Juice,112.00,250.00,1.000
dish_1560453132,spinach (raw),142.09,108.00,"Blueberries, Spinach, Carrots and 1 more items",140.00,143.70,0.333
dish_1560453150,spinach (raw) | green beans,152.32,141.00,"Carrots, Spinach, Blueberries and 2 more items",188.00,275.00,0.500
dish_1560453174,chicken | spinach (raw),329.72,256.00,"Carrots, Green String Beans, Chicken Drumstick and 2 more items",323.00,310.00,0.250
dish_1560453275,chicken,92.55,60.00,"Zucchini, Cooked Fish",97.00,100.00,0.000
dish_1560453294,kimchi | chicken,115.95,138.00,"Cabbage Kimchi, Tomatoes, Eggplant",16.00,70.00,0.250
dish_1560453328,kimchi | brown rice | chicken | salmon,340.11,264.00,"Zucchini, Cabbage Kimchi, Chicken and 1 more items",367.00,215.00,0.333
dish_1560453356,chicken | brown rice | salmon | kimchi | tomatoes,389.07,408.00,"Grape Tomatoes, Zucchini, Cabbage Kimchi and 1 more items",141.00,378.00,0.286
dish_1560453380,brown rice | green beans | tomatoes | chicken | kimchi | salmon,411.39,480.00,"Cabbage Kimchi, Fish, Green String Beans and 2 more items",160.00,393.00,0.375
dish_1560453412,salmon | tomatoes | chicken | wild rice,591.08,631.00,"Zucchini, Tomatoes, Cooked Rice and 3 more items",453.00,578.00,0.250
dish_1560454488,garlic | cucumbers | cherry tomatoes | carrot,48.24,42.00,"Mixed Salad Greens, Shrimp",45.00,58.00,0.000
dish_1560454513,green beans,54.44,62.00,"Tangerines (Mandarin Oranges), Mixed Salad Greens, Green String Beans",69.00,173.00,0.500
dish_1560454539,green beans | wild rice,122.27,119.00,"Tangerines (Mandarin Oranges), Brown Rice, Mixed Salad Greens and 1 more items",258.00,319.00,0.667
dish_1560454562,corn | fish | wild rice,318.82,299.00,"Tangerines (Mandarin Oranges), Green String Beans, Mixed Salad Greens and 2 more items",455.00,632.50,0.167
dish_1560454970,cherry tomatoes,9.90,55.00,Cherry Tomatoes,14.00,80.00,1.000
dish_1560455000,cherry tomatoes | cucumbers,12.80,84.00,"Grape Tomatoes, Carrots, Cucumber",26.00,169.00,0.667
dish_1560455030,cherry tomatoes | cucumbers | baby carrots,20.59,103.00,"Cucumber, Grape Tomatoes, Shredded Carrots",41.00,190.00,1.000
dish_1560455059,cherry tomatoes | baby carrots | celery | cucumbers,25.55,134.00,"Cucumber, Celery, Cherry Tomatoes and 1 more items",47.00,230.00,1.000
dish_1560455090,celery | chicken | cherry tomatoes | baby carrots,60.20,155.00,"Cucumber, Cherry Tomatoes, Celery and 2 more items",176.00,256.00,0.800
dish_1560455158,arugula,69.12,55.00,"Arugula Lettuce, Black Olives",31.00,45.00,1.000
dish_1560455179,honeydew melons,103.32,150.00,"Honeydew Melons, Black Olives, Arugula Lettuce",93.00,175.00,0.500
dish_1560455203,green beans | honeydew melons,115.10,188.00,"Arugula Lettuce, Green String Beans, Black Olives and 1 more items",100.00,255.00,0.667
dish_1560455224,honeydew melons | green beans | wild rice,181.74,244.00,"Cantaloupe Melons, Black Olives, Brown Rice and 2 more items",210.00,358.00,0.750
dish_1560455263,chicken | wild rice | honeydew melons,360.68,360.00,"Chicken, White Rice, Green String Beans and 3 more items",644.00,470.00,0.600
dish_1560455343,spinach (raw),53.94,41.00,Mixed Salad Greens,5.00,30.00,0.000
dish_1560455380,chard | spinach (raw),60.97,78.00,"Mixed Salad Greens, Carrots",16.00,65.00,0.000
dish_1560455399,fish | chard,138.50,149.00,"Mixed Salad Greens, Carrots, Salmon",261.00,237.80,0.000
dish_1560455421,corn on the cob | fish,180.94,189.00,"Corn on the Cob, Mixed Salad Greens, Fish",115.00,233.00,1.000
dish_1560455442,corn on the cob | pizza | fish,457.58,293.00,"Corn on the Cob, Mixed Salad Greens, Salmon and 1 more items",690.00,370.00,0.500
dish_1560456305,lettuce | pumpkin seeds | arugula | carrot,26.39,21.00,Arugula Lettuce,4.00,15.00,0.250
dish_1560456326,chicken,206.87,138.00,"Chicken Meat (Roasting, Roasted, Cooked), Arugula Lettuce",254.00,165.00,0.500
dish_1560456348,chicken,210.28,149.00,"Arugula Lettuce, Chicken, Green String Beans",375.00,215.00,0.333
dish_1560456370,chicken | white rice,258.38,186.00,"Chicken Meat (Roasting, Roasted, Cooked), Arugula Lettuce, White Rice and 1 more items",399.00,320.00,0.500
dish_1560456794,corn | fish,205.28,188.00,"Cooked Fish, Arugula Lettuce, Corn",131.00,131.20,0.667
dish_1560456814,fish | corn | wild rice,318.33,283.00,"Arugula Lettuce, Brown Rice, Fish and 1 more items",347.00,359.00,0.750
dish_1560456833,broccoli | fish | wild rice | corn,351.58,378.00,"Fish, Arugula Lettuce, Broccoli and 1 more items",343.00,409.00,0.600
dish_1560456853,broccoli | fish | corn | caesar salad | wild rice,405.70,501.00,"Parmesan Cheese (Shredded), Chicken, Broccoli and 4 more items",808.00,496.00,0.333
dish_1560526408,spinach (raw),67.10,51.00,"Blackberries, Mixed Salad Greens",25.00,110.00,0.000
dish_1560526447,spinach (raw),88.59,70.00,"Mixed Salad Greens, Carrots, Spinach",16.00,70.00,0.500
dish_1560526472,spinach (raw),113.67,114.00,"Mixed Salad Greens, Strawberries, Spinach and 1 more items",36.00,123.00,1.000
dish_1560526490,spinach (raw) | pineapple,141.67,170.00,"Pineapple, Strawberries, Mixed Salad Greens and 1 more items",64.00,185.00,1.000
dish_1560526514,potatoes | pineapple | spinach (raw),183.25,224.00,"Spinach, Pineapple, Roasted Potato and 2 more items",183.00,277.50,1.000
dish_1560526530,sausage | potatoes | pineapple,245.28,242.00,"Spinach, Boiled Potato (Fat Not Added in Cooking), Strawberries and 3 more items",354.00,356.50,0.750
dish_1560526552,sausage | pineapple | potatoes | scrambled eggs,359.24,319.00,"Pineapple, Roasted Potato, Mixed Salad Greens and 2 more items",595.00,432.50,0.750
dish_1560527070,potatoes,53.13,69.00,Roasted Potato,112.00,75.00,1.000
dish_1560527105,potatoes,92.73,104.00,"Roasted Potato, Carrots, Spinach",322.00,285.00,0.333
dish_1560527140,potatoes | bacon,276.67,138.00,"Bacon, Carrots, Spinach and 1 more items",325.00,172.00,0.500
dish_1560527168,potatoes | bacon,322.84,219.00,"Bacon, Carrots, Potato and 3 more items",362.00,268.00,0.500
dish_1560527191,bacon | potatoes | sausage,663.99,318.00,"Spinach, Bacon, Blueberries and 4 more items",898.00,436.00,0.600
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.00,"Potato, Strawberries, Carrots and 4 more items",1318.00,625.00,0.667
dish_1560527745,yogurt,87.76,149.00,Yogurt,243.00,245.00,1.000
dish_1560527950,watermelon,23.10,77.00,Watermelon,86.00,286.00,1.000
dish_1560529804,watermelon,15.30,51.00,Watermelon,86.00,286.00,1.000
dish_1560529825,watermelon,52.92,117.00,"Blackberries, Watermelon, Raspberries",98.00,270.00,1.000
dish_1560529844,sweet potato | watermelon,91.68,168.00,"Watermelon, Raspberries, Fried Potatoes and 1 more items",179.00,270.00,1.000
dish_1560539314,fish | quinoa,165.74,158.00,"Breadcrumbs, Spinach, Fish",156.00,158.40,0.250
dish_1560539340,caesar salad | quinoa | fish,196.54,228.00,"Spinach, Croutons, Chicken and 1 more items",332.00,210.00,0.000
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.00,"Couscous, Carrots, Salad Dressing and 2 more items",388.00,620.00,0.167
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.00,"Croutons, Roasted Carrots, Roasted Potato and 2 more items",581.00,550.00,0.286
dish_1560541680,arugula,95.05,77.00,"Arugula Lettuce, Walnuts",97.00,34.00,0.500
dish_1560541706,arugula | cauliflower,110.80,140.00,"Arugula Lettuce, Walnuts, Broccoli",117.00,99.00,0.250
dish_1560541760,white rice | chicken,465.58,372.00,"Chicken, Arugula Lettuce, Tomato Sauce and 1 more items",315.00,215.00,0.200
dish_1560541793,carrot | chicken,509.83,462.00,"Walnuts, Broccoli, Chicken and 2 more items",417.00,385.40,0.400
dish_1560543465,caesar salad,33.88,77.00,"Olives, Salad Dressing, Croutons and 2 more items",136.00,135.00,0.000
dish_1560543505,tomatoes | caesar salad,66.18,172.00,"Romaine Lettuce, Olives, Caesar Salad Dressing and 2 more items",325.00,200.00,0.500
dish_1560543525,tomatoes | caesar salad,83.43,187.00,"Cherry Tomatoes, Romaine Lettuce, Croutons and 2 more items",211.00,230.00,0.250
dish_1560543557,tomatoes | caesar salad,87.87,191.00,"Cherry Tomatoes, Lettuce, Brown Rice and 3 more items",342.00,353.00,0.200
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.00,"Fish, Tomatoes, Olives and 4 more items",376.00,450.00,0.250
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.00,"Spinach, Croutons, Olives and 5 more items",802.00,535.00,0.091
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.30,554.00,"Olives, Pork Backribs, Chicken and 5 more items",1208.00,766.70,0.375
dish_1560543682,roasted potatoes,121.26,86.00,Roasted Potato,112.00,75.00,1.000
dish_1560543704,roasted potatoes | cauliflower,140.01,161.00,"Broccoli, Roasted Potato",127.00,120.00,0.333
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.00,"Broccoli, Roasted Potato, Tomato Sauce and 1 more items",604.00,465.00,0.200
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.00,"Tomato Sauce, Roasted Potato, Chinese Cabbage Salad with Dressing and 1 more items",322.00,295.00,0.143
dish_1560787696,bacon,37.87,7.00,Bacon,81.00,15.00,1.000
dish_1560787754,bacon,72.64,68.00,"Raspberries, Blackberries, Bacon",90.00,35.50,1.000
dish_1560787781,yam,108.63,97.00,"Raspberries, Blackberries, Bacon and 1 more items",171.00,177.20,0.000
dish_1560787817,yam | bagels | cream cheese,292.23,165.00,"Blackberries, Cream Cheese, Bacon and 3 more items",464.00,241.00,0.400
dish_1560788338,yogurt,71.27,121.00,Yogurt,243.00,245.00,1.000
dish_1560788349,yogurt,78.93,134.00,"Strawberries, Yogurt",257.00,290.00,1.000
dish_1560788384,yogurt,111.20,242.00,"Yogurt, Strawberries, Blueberries",149.00,202.00,1.000
dish_1560798656,cheese pizza,287.17,108.00,Cheese Pizza,414.00,150.00,1.000
dish_1560798707,cheese pizza,298.02,139.00,"Broccoli, Cheese Pizza",346.00,165.00,0.500
dish_1560798744,cheese pizza | tofu,357.15,220.00,"Tempeh, Broccoli, Cheese Pizza",688.00,348.00,0.250
dish_1560798785,cheese pizza | tofu | cauliflower,379.65,310.00,"Cauliflower, Broccoli, Cheese Pizza and 1 more items",530.00,359.00,0.400
dish_1560798815,cheese pizza | tofu | cauliflower,404.96,341.00,"Kale, Cauliflower, Cheese Pizza and 2 more items",516.00,372.00,0.333
dish_1560798854,tofu | cheese pizza,455.51,372.00,"Broccoli, Kale, Spinach and 4 more items",542.00,367.00,0.125
dish_1560798928,tofu | cheese pizza,485.04,399.00,"Spinach, Cheese Pizza, Arugula Lettuce and 3 more items",534.00,325.00,0.143
dish_1560798960,tofu | cheese pizza,493.72,429.00,"Arugula Lettuce, Cheese Pizza, Tempeh and 4 more items",507.00,393.50,0.125
dish_1560799113,pizza,98.42,37.00,Cheese Pizza,331.00,120.00,1.000
dish_1560799277,pizza | broccoli,111.02,73.00,"Cheese Pizza, Broccoli",346.00,165.00,1.000
dish_1560799368,pork,108.40,53.00,"Pork Belly, White Rice, Onions",502.00,140.00,0.333
dish_1560799407,pork | carrot,220.90,122.00,"Dry Roasted Sunflower Seeds (with Salt Added), Pork Loin (Tenderloin), Dried Cranberries and 3 more items",255.00,223.00,0.400
dish_1560799558,pizza,196.84,74.00,"Tomatoes, Cheese Pizza",778.00,310.00,0.500
dish_1560799590,pizza,298.02,163.00,"Tomatoes, Cheese Pizza, Carrots and 2 more items",589.00,274.20,0.250
dish_1560799615,squash | pizza,332.75,283.00,"Cheese Pizza, Spinach, Dried Cranberries and 4 more items",694.00,491.00,0.333
dish_1560799647,pork | pizza,723.41,474.00,"Dried Cranberries, Cooked Summer Squash (Fat Added in Cooking), Pork and 8 more items",734.00,651.00,0.200
dish_1560800836,pepperoni pizza,479.40,170.00,"14"" Pepperoni Pizza",1035.00,375.00,1.000
dish_1560800918,kale,70.83,40.00,"Mixed Salad Greens, Walnuts, Beets",95.00,174.00,0.000
dish_1560800951,cauliflower | kale,102.83,168.00,"Mashed Cauliflower, Mixed Salad Greens, Beets",181.00,347.50,0.333
dish_1560800988,cauliflower | bulgur,314.87,230.00,"Green String Beans, Mixed Salad Greens, Beets and 2 more items",362.00,311.00,0.200
dish_1560801020,cauliflower | chicken breast | bulgur,346.34,250.00,"Beets, Buckwheat, Cauliflower and 3 more items",566.00,407.00,0.333
dish_1560801041,pork | chicken breast | cauliflower | bulgur,432.24,292.00,"Beets, Lettuce, Chicken and 2 more items",561.00,412.00,0.286
dish_1560801773,cauliflower,13.50,54.00,Cauliflower,27.00,107.00,1.000
dish_1560801797,squash | cauliflower,25.66,96.00,"Cauliflower, Yellow Summer Squash",49.00,250.00,1.000
dish_1560801829,pepperoni pizza | cauliflower,256.90,178.00,"Cheese Pizza, Pepperoni, Eggplant and 4 more items",499.00,318.00,0.286
dish_1560801859,pepperoni pizza | pork,428.70,262.00,"Mushrooms, Pork, Cooked Summer Squash (Fat Added in Cooking) and 3 more items",540.00,400.00,0.333
dish_1560801883,chicken breast | pepperoni pizza | pork,512.11,315.00,"Pepperoni, Fresh Pork Sausage, Cheese and 4 more items",706.00,380.00,0.429
dish_1560802006,kale,35.93,44.00,Kale,43.00,85.00,1.000
dish_1560802048,squash | kale,47.21,83.00,"Yellow Summer Squash, Kale",75.00,285.00,1.000
dish_1560802092,squash | chicken breast | kale,118.03,128.00,"Yellow Summer Squash, Kale, Spinach and 1 more items",306.00,384.00,0.400
dish_1560802149,chicken breast | pork,365.52,249.00,"Cooked Summer Squash (from Fresh), Zucchini, Pork and 3 more items",571.00,536.00,0.143
dish_1560802562,lemon juice | bulgur | kale | chickpeas,8.85,5.00,Arugula Lettuce,5.00,20.00,0.000
dish_1560802730,chicken breast,101.70,64.00,"Spinach, Cooked Salmon, Arugula Lettuce",130.00,135.00,0.000
dish_1560802764,chicken breast | squash,111.83,99.00,"Yellow Summer Squash, Spinach, Salmon",147.00,215.00,0.250
dish_1560802853,squash | white rice | chicken breast,136.53,118.00,"White Rice, Salmon, Yellow Summer Squash and 1 more items",264.00,297.00,0.400
dish_1560874548,,41.04,72.00,"Blueberries, Strawberries",37.00,108.40,
dish_1560874667,bacon,100.55,83.00,"Blueberries, Bacon, Strawberries",125.00,136.00,1.000
dish_1560874726,bacon | yam,177.49,145.00,"Bacon, Strawberries, Roasted Potato (Fat Added in Cooking) and 1 more items",353.00,248.00,0.333
dish_1560874751,bacon | bagels | cream cheese | yam,379.99,220.00,"Blueberries, Bagel, Sweet Potato and 3 more items",557.00,298.40,0.600
dish_1560887408,pizza,324.52,122.00,Cheese Pizza,331.00,120.00,1.000
dish_1560887435,pizza | kale,364.53,171.00,"Kale, Lasagna with Meat",369.00,285.00,0.333
dish_1560887457,pizza,389.26,246.00,"Kale, Lasagna with Meat, Fried Tofu and 2 more items",451.00,427.00,0.000
dish_1560887480,pizza | beef,668.08,374.00,"Tomatoes, Kale, Cheese Pizza and 4 more items",775.00,499.00,0.143
dish_1560888817,roasted potatoes,47.94,34.00,"Pears, Walnuts",275.00,352.00,0.000
dish_1560888849,chicken | roasted potatoes,168.96,107.00,"Potato, Walnuts, Chicken",422.00,245.00,0.667
dish_1560888893,roasted potatoes | chicken | white rice,213.16,141.00,"Walnuts, Potato, White Rice and 1 more items",535.00,341.00,0.750
dish_1560888930,white rice | chicken | roasted potatoes,224.93,151.00,"Pecans, White Rice, Chicken Meat (Roasting, Roasted, Cooked) and 2 more items",458.00,308.20,0.600
dish_1560889008,carrot,41.29,84.00,Cooked Carrots,42.00,78.00,1.000
dish_1560889032,carrot | chicken,246.87,208.00,"Spinach, Carrots, Lentils and 1 more items",406.00,211.00,0.500
dish_1560889061,carrot | chicken,402.51,281.00,"Carrots, Mixed Salad Greens, Chicken",232.00,181.00,1.000
dish_1560961012,cream cheese | bagels,191.70,71.00,"Bagel, Cream Cheese",427.00,145.00,1.000
dish_1560961059,cream cheese | bagels | sweet potato,268.46,172.00,"Roasted Potato, Bagel, Cream Cheese",861.00,355.00,1.000
dish_1560961107,bagels | cream cheese | sweet potato,352.82,320.00,"Blackberries, Plantains, Blueberries and 3 more items",510.00,357.00,0.500
dish_1560961179,scrambled eggs,153.92,104.00,Scrambled Egg,475.00,224.00,1.000
dish_1560961202,scrambled eggs | broccoli,171.07,153.00,"Scrambled Egg, Broccoli",455.00,291.00,1.000
dish_1560961261,broccoli | scrambled eggs,192.52,218.00,"Scrambled Egg, Broccoli, Strawberries",293.00,240.00,1.000
dish_1560961385,sweet potato | scrambled eggs | broccoli,249.52,293.00,"Broccoli, Scrambled Egg, Strawberries and 2 more items",862.00,512.00,0.750
dish_1560973936,arugula,75.24,44.00,"Raisins, Arugula Lettuce",50.00,35.00,0.500
dish_1560973958,pecans | lime | raisins | arugula,145.31,121.00,"Buckwheat, Arugula Lettuce",302.00,125.00,0.200
dish_1560973984,broccoli,171.21,195.00,"Broccoli, Arugula Lettuce, Cooked Lentils",199.00,210.00,0.333
dish_1560974009,chicken thighs | broccoli,482.98,409.00,"Fried Shrimp, Arugula Lettuce, Broccoli and 2 more items",597.00,303.80,0.167
dish_1560974707,spinach (raw) | black beans,55.03,60.00,"Tomatoes, Spinach, Garlic",33.00,156.00,0.250
dish_1560974769,white rice,3943.33,3051.00,"Rice Pilaf, Spinach, Cherry Tomatoes",134.00,140.00,0.333
dish_1560975346,chicken thighs,326.34,224.00,Chicken Stir Fry,247.00,220.00,1.000
dish_1560975491,caesar salad,37.84,86.00,"Salad Dressing, Lettuce",128.00,115.00,0.000
dish_1560975517,broccoli | caesar salad,42.39,99.00,"Broccoli, Salad Dressing, Lettuce",151.00,215.00,0.333
dish_1560975572,caesar salad,96.99,159.00,"Lettuce, Broccoli, Fried Tofu and 3 more items",361.00,441.00,0.000
dish_1560975601,chicken thighs | caesar salad,233.94,253.00,"Chicken, Salad Dressing, Broccoli and 5 more items",679.00,691.00,0.143
dish_1560975628,caesar salad | cheese pizza | chicken thighs,348.27,296.00,"Lettuce, Cheese Pizza, Chicken and 4 more items",750.00,649.00,0.250
dish_1560976044,,124.67,137.00,"Yellow Summer Squash, Spinach, Tomatoes and 1 more items",144.00,161.50,0.000
dish_1561049320,bacon,102.79,19.00,Bacon,243.00,45.00,1.000
dish_1561049373,scrambled eggs | bacon,290.75,146.00,"Scrambled Egg, Bacon",667.00,245.00,1.000
dish_1561049409,bacon | scrambled eggs,317.78,197.00,"Scrambled Egg, Raspberries, Bacon",515.00,220.70,1.000
dish_1561049435,cantaloupe | scrambled eggs | bacon,338.18,257.00,"Bacon, Fresh Pork Sausage, Scrambled Egg and 1 more items",675.00,298.00,0.750
dish_1561060448,cheese pizza,109.02,41.00,Cheese Pizza,331.00,120.00,1.000
dish_1561060477,pineapple | cheese pizza,141.02,105.00,"Pineapple, Cheese Pizza",371.00,202.50,1.000
dish_1561060503,pineapple | cheese pizza,145.31,138.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Pineapple, Cheese Pizza",380.00,272.50,0.667
dish_1561060531,brussels sprouts | cheese pizza | pineapple,162.08,177.00,"Cheese Pizza, Brussels Sprouts, Pineapple and 1 more items",348.00,238.50,0.750
dish_1561060558,pineapple | brussels sprouts | tofu | cheese pizza,194.20,221.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Brussels Sprouts, Pineapple and 2 more items",579.00,333.50,0.800
dish_1561060613,salmon | pineapple | cheese pizza | tofu | brussels sprouts,323.67,304.00,"Cheese Pizza, Pineapple, Fish and 4 more items",610.00,477.50,0.500
dish_1561060642,pasta | beef | tofu | pineapple | salmon | cheese pizza,468.41,387.00,"Cheese Pizza, Chinese Cabbage (Bok-Choy, Pak-Choi), Fish and 5 more items",790.00,514.50,0.400
dish_1561060703,pasta | pineapple | salmon | tofu | cheese pizza | beef,538.47,445.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Pineapple, Cheese Pizza and 6 more items",782.00,725.00,0.250
dish_1561060787,brussels sprouts,46.46,91.00,Herb Roasted Brussels Sprouts,75.00,85.00,1.000
dish_1561060925,brussels sprouts | tofu,93.91,156.00,"Fried Tofu, Green String Beans, Cabbage and 1 more items",134.00,186.00,0.500
dish_1561060976,salmon | tofu | brussels sprouts | brown rice,265.51,266.00,"Brussels Sprouts, White Rice, Green String Beans and 2 more items",381.00,354.00,0.800
dish_1561061123,tofu | salmon | bulgur | brussels sprouts,399.43,357.00,"Salmon, Arugula Lettuce, White Rice and 4 more items",671.00,799.00,0.375
dish_1561061593,kale,42.46,52.00,Kale,17.00,35.00,1.000
dish_1561061630,bulgur | kale,186.68,150.00,"Arugula Lettuce, Blackberries, Kale and 1 more items",46.00,105.00,0.333
dish_1561061658,brussels sprouts | kale | bulgur,226.00,227.00,"Blackberries, Raspberries, Kale and 2 more items",72.00,164.20,0.500
dish_1561061687,salmon | brown rice | brussels sprouts | bulgur,508.35,408.00,"Black Olives, Strawberries, Salmon and 3 more items",282.00,348.40,0.333
dish_1561062171,pasta | beef,101.14,58.00,"Beef Meatballs, Potato French Fries, Spinach",260.00,117.50,0.250
dish_1561062237,beef | pasta | salmon,182.26,110.00,"Arugula Lettuce, Salmon, Penne and 2 more items",438.00,285.00,0.333
dish_1561062286,beef | pasta | white rice | salmon,256.36,167.00,"Cooked Salmon, White Rice, Penne",473.00,344.00,0.400
dish_1561062320,white rice | salmon | beef | pasta,307.87,202.00,"Olives, Penne, Cooked Rice and 3 more items",324.00,289.00,0.143
dish_1561062555,apple | shallots | bulgur | lemon juice | arugula | garlic,47.09,32.00,"Goji Berry Powder, Black Olives, Arugula Lettuce",45.00,45.00,0.143
dish_1561062586,white rice,121.19,89.00,"White Rice, Goji Berry Powder, Arugula Lettuce and 1 more items",171.00,140.00,0.333
dish_1561134102,watermelon,24.30,81.00,Watermelon,46.00,152.00,1.000
dish_1561134128,watermelon,58.50,141.00,"Blueberries, Watermelon, Strawberries",67.00,214.50,1.000
dish_1561134156,watermelon | sweet potato,118.54,220.00,"Strawberries, Blueberries, Watermelon and 1 more items",555.00,415.00,0.333
dish_1561145732,orange with peel,19.70,67.00,Tangerine,47.00,88.00,0.000
dish_1561146758,bagels,232.50,93.00,Bagel,218.00,85.00,1.000
dish_1561146781,bagels | apple,300.10,223.00,"Apples, Bagel",352.00,282.00,1.000
dish_1561147944,arugula,42.37,34.00,"Walnuts, Mixed Salad Greens, Carrots",51.00,100.00,0.000
dish_1561147967,cheese pizza,177.98,85.00,"Cheese Pizza, Mixed Salad Greens",345.00,205.00,1.000
dish_1561147997,cheese pizza,185.18,133.00,"Mixed Salad Greens, Zucchini, Cheese Pizza",356.00,275.00,0.500
dish_1561148021,cheese pizza | ground turkey,361.77,216.00,"Mixed Salad Greens, Cheese Pizza, Zucchini and 2 more items",492.00,405.00,0.200
