dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558640190,cantaloupe,19.72,58.00,A small serving of fresh cantaloupe chunks on a white square plate.,30.00,90.00,1.000
dish_1558640238,cherry tomatoes,22.68,126.00,A small portion consisting of 10 raw grape tomatoes on a white square plate.,25.00,135.00,1.000
dish_1558640145,carrot | apple | corn on the cob,177.95,287.00,"A light, plant-based meal consisting of a whole fresh apple, sliced raw carrots, and two cross-section pieces of cooked corn on the cob served on a light blue plate.",220.00,415.00,1.000
dish_1558640267,grapes,63.48,92.00,A small serving of approximately 22 individual red grapes on a white plate.,55.00,80.00,1.000
dish_1558640418,carrot,14.35,35.00,"A small serving of raw, sliced carrot rounds on a square white plate.",25.00,60.00,1.000
dish_1558640294,cantaloupe | cherry tomatoes,42.40,184.00,"A light plate consisting of red grapes, grape tomatoes, and bite-sized pieces of fresh cantaloupe.",143.00,375.00,0.667
dish_1558640311,grapes | cantaloupe | cherry tomatoes,105.88,276.00,"A light snack plate consisting of raw red grapes, grape tomatoes, and bite-sized chunks of cantaloupe melon.",150.00,343.00,1.000
dish_1558640373,cherry tomatoes | grapes | cantaloupe,105.88,276.00,"A light snack plate consisting of assorted fresh fruit and vegetables including red grapes, grape tomatoes, and cantaloupe chunks.",149.00,380.00,1.000
dish_1558640477,corn on the cob,59.42,56.00,A single cross-sectional slice of cooked sweet corn on the cob served on a large white square plate.,45.00,55.00,1.000
dish_1558640450,apple,80.08,154.00,"A single, whole medium-sized red apple sitting on a square white plate.",95.00,182.00,1.000
dish_1558640563,cherry tomatoes,4.14,23.00,Four fresh cherry tomatoes on a white square plate.,20.00,70.00,1.000
dish_1558640513,carrot | apple | corn on the cob,153.85,245.00,"A plate containing a whole apple, a small segment of corn on the cob, and sliced raw carrots.",145.00,295.00,1.000
dish_1558640604,apple,60.84,117.00,"A single, whole medium red apple on a square white plate.",95.00,182.00,1.000
dish_1558640593,apple,60.32,116.00,"A single, fresh, whole red apple centered on a square white plate.",95.00,185.00,1.000
dish_1558640614,apple,60.32,116.00,"A single, whole red apple centered on a square white plate.",95.00,182.00,1.000
dish_1558640671,cantaloupe,32.30,95.00,A small snack portion consisting of approximately 9 bite-sized chunks of cantaloupe melon.,25.00,75.00,1.000
dish_1558640781,apple,80.08,154.00,A single medium-sized red apple centered on a white square plate.,95.00,180.00,1.000
dish_1558640748,cauliflower,14.50,58.00,A small portion of raw cauliflower florets served on a white square plate.,25.00,100.00,1.000
dish_1558640705,apple | cantaloupe,96.76,234.00,"A light snack consisting of fresh cantaloupe chunks, a whole small apple, and a few grape tomatoes.",130.00,320.00,0.667
dish_1558640808,carrot,10.66,26.00,A small portion of sliced raw carrots served on a white square plate.,25.00,60.00,1.000
dish_1558640882,cantaloupe,32.30,95.00,A light snack consisting of several pieces of fresh cut cantaloupe melon on a square plate.,28.00,80.00,1.000
dish_1558640849,apple | cauliflower | carrot,105.24,238.00,"A light, healthy meal consisting of raw cauliflower florets, sliced carrots, and a small whole apple served on a plate.",130.00,315.00,1.000
dish_1558640917,cauliflower,5.25,21.00,A small portion of raw cauliflower florets on a white square plate.,10.00,40.00,1.000
dish_1558640941,carrot,21.73,53.00,"A small serving of cooked, sliced carrots on a plate.",30.00,75.00,1.000
dish_1558640979,cantaloupe | cauliflower | carrot,59.28,169.00,"A light meal consisting of a small portion of raw cauliflower, cooked sliced carrots, and fresh cantaloupe melon cubes.",70.00,210.00,1.000
dish_1558641007,carrot,23.37,57.00,"A small serving of cooked, sliced carrots on a plate.",25.00,60.00,1.000
dish_1558641037,apple,60.84,117.00,A single fresh red apple sitting on a white plate.,95.00,182.00,1.000
dish_1558641075,cherry tomatoes,12.42,69.00,Five fresh grape tomatoes arranged on a white plate.,25.00,135.00,1.000
dish_1558641164,apple,80.08,154.00,A single medium-sized red apple resting on a white square plate.,95.00,182.00,1.000
dish_1558641200,carrot,3.28,8.00,A small portion of sliced raw carrots served on a white square plate.,25.00,60.00,1.000
dish_1558641108,cherry tomatoes | apple | carrot,96.63,243.00,"A light snack consisting of one whole red apple, a small portion of sliced carrots, and 5 grape tomatoes on a plate.",120.00,305.00,1.000
dish_1558641211,carrot,3.28,8.00,A small portion of sliced carrots served on a white square plate.,25.00,60.00,1.000
dish_1558641253,corn on the cob,116.71,110.00,Two small cross-cut slices of yellow sweet corn served on a white square plate.,85.00,90.00,1.000
dish_1558641287,cherry tomatoes,11.52,64.00,A small serving of nine fresh grape tomatoes centered on a white square plate.,25.00,135.00,1.000
dish_1558641358,cauliflower,24.25,97.00,A small serving of raw cauliflower florets arranged on a white plate.,25.00,100.00,1.000
dish_1558641320,apple | corn on the cob | cherry tomatoes,211.59,336.00,"A light, healthy meal consisting of a whole apple, sliced carrots, two small slices of corn, and several fresh grape tomatoes.",180.00,405.00,0.750
dish_1558641391,cantaloupe,19.72,58.00,A small snack portion consisting of several cubed pieces of fresh cantaloupe melon served on a square plate.,35.00,100.00,1.000
dish_1558641897,corn on the cob,116.71,110.00,Two small slices of corn on the cob on a plate.,80.00,90.00,1.000
dish_1558641442,cauliflower | cantaloupe | corn on the cob,103.39,211.00,"A small snack plate consisting of raw cauliflower florets, one slice of corn on the cob, and several cubes of cantaloupe melon.",85.00,210.00,1.000
dish_1558641926,apple,80.08,154.00,A single whole red apple centered on a square white plate.,95.00,182.00,1.000
dish_1558641954,cherry tomatoes,18.36,102.00,A small portion consisting of 8 raw grape tomatoes on a white square plate.,25.00,130.00,1.000
dish_1558641989,cauliflower,13.75,55.00,A small portion of raw cauliflower florets served on a white square plate.,25.00,100.00,1.000
dish_1558642021,apple | corn on the cob | cherry tomatoes | cauliflower,228.90,421.00,"A light, healthy snack plate consisting of one whole apple, eight cherry tomatoes, several cauliflower florets, and two thin slices of corn on the cob.",205.00,480.00,1.000
dish_1558642089,carrot,39.36,96.00,A small portion of sliced carrots served on a white square plate.,25.00,60.00,1.000
dish_1558642420,carrot,38.95,95.00,A small portion of sliced cooked carrots on a white square plate.,30.00,75.00,1.000
dish_1558642458,cauliflower,23.00,92.00,A small portion of raw cauliflower florets served on a square white plate.,25.00,100.00,1.000
dish_1558642490,carrot | cauliflower,61.95,187.00,A light meal consisting of sliced cooked carrots and cauliflower florets served on a light blue plate.,65.00,190.00,1.000
dish_1558717604,apple,73.84,142.00,A single medium-sized apple centered on a white square plate.,95.00,180.00,1.000
dish_1558717886,apple,73.84,142.00,"A single, whole red apple centered on a white square dinner plate.",95.00,180.00,1.000
dish_1558641416,corn on the cob,59.42,56.00,A single thin slice of corn on the cob served on a white square plate.,25.00,30.00,1.000
dish_1558718009,cantaloupe,25.84,76.00,A small portion of diced cantaloupe on a square white plate.,28.00,80.00,1.000
dish_1558718587,cauliflower,10.25,41.00,A small portion of raw cauliflower florets on a plate.,25.00,95.00,1.000
dish_1558718051,cauliflower,24.25,97.00,A small portion of raw cauliflower florets with one thin sliver of red bell pepper on a white plate.,26.00,103.00,0.500
dish_1558718088,apple | corn on the cob | cantaloupe | cauliflower,219.42,405.00,"A plate containing a raw apple, raw cauliflower florets, cooked sweet potato chunks, and two cross-sections of corn on the cob.",205.00,390.00,0.600
dish_1558718610,corn on the cob,113.53,107.00,Two small cross-section slices of corn on the cob served on a white square plate.,85.00,90.00,1.000
dish_1558718649,cantaloupe,25.84,76.00,A small snack portion consisting of several bite-sized pieces of fresh cantaloupe melon.,28.00,80.00,1.000
dish_1558718680,almonds,132.96,23.00,A small portion of raw whole almonds on a square white plate.,165.00,28.00,1.000
dish_1558718906,corn on the cob | cantaloupe | almonds,282.58,247.00,"A plate containing a variety of raw whole foods including almonds, raw cauliflower florets, slices of corn on the cob, and chunks of cantaloupe.",345.00,260.00,0.750
dish_1558718974,almonds,422.01,73.00,A small white plate containing a portion of approximately 40 raw almonds.,280.00,48.00,1.000
dish_1558719040,cantaloupe,31.96,94.00,A small serving of fresh cantaloupe melon chunks on a white plate.,32.00,95.00,1.000
dish_1558719066,apple,73.84,142.00,A single whole fresh red apple served on a white square plate.,95.00,182.00,1.000
dish_1558719097,cherry tomatoes,19.26,107.00,A serving of 8 raw grape tomatoes on a white plate.,28.00,150.00,1.000
dish_1558719298,almonds,265.93,46.00,A small portion of raw or dry-roasted almonds served on a white square plate.,200.00,35.00,1.000
dish_1558719145,cantaloupe | almonds | apple,547.07,416.00,"A light snack plate consisting of a whole apple, cantaloupe slices, fresh grape tomatoes, and a portion of whole almonds.",425.00,417.00,0.750
dish_1558719377,apple,73.84,142.00,A single medium-sized red apple centered on a white square plate.,95.00,182.00,1.000
dish_1558719336,cauliflower,24.25,97.00,A small portion of raw cauliflower florets placed on a square white plate.,25.00,100.00,1.000
dish_1558719401,corn on the cob,51.99,49.00,A single thin cross-section slice of corn on the cob served on a square plate.,25.00,30.00,1.000
dish_1558719514,almonds | apple | corn on the cob | cauliflower,433.29,430.00,"A plate containing a variety of whole, raw plant-based foods: almonds, a whole apple, grape tomatoes, a segment of corn on the cob, and cauliflower florets.",385.00,410.00,0.800
dish_1558719570,apple,74.36,143.00,"A single, whole medium-sized red apple centered on a white square plate.",95.00,180.00,1.000
dish_1558719994,almonds,768.87,133.00,A plate containing a portion of whole raw or roasted almonds.,360.00,60.00,1.000
dish_1558720097,carrot,30.34,74.00,A small portion of sliced cooked carrots served on a white square plate.,35.00,90.00,1.000
dish_1558720133,cauliflower,14.25,57.00,A small portion of raw cauliflower florets on a white plate.,15.00,60.00,1.000
dish_1558720289,cauliflower,20.00,80.00,"A small portion of raw, cut cauliflower florets on a white square plate.",15.00,60.00,1.000
dish_1558720236,apple | almonds,887.82,407.00,"A platter featuring a variety of raw snacks including sliced carrots, cauliflower florets, a large portion of almonds, and a whole apple.",655.00,390.00,0.500
dish_1558720335,cantaloupe,15.64,46.00,A small snack portion consisting of five pieces of fresh cantaloupe melon served on a white square plate.,14.00,40.00,1.000
dish_1558720364,apple,73.84,142.00,A single medium-sized red apple sitting in the center of a white square plate.,95.00,180.00,1.000
dish_1558720396,corn on the cob,95.49,90.00,Two small cross-section slices of corn on the cob on a white square plate.,55.00,60.00,1.000
dish_1558721272,carrot,29.52,72.00,A small portion of sliced orange carrots served on a white square plate.,25.00,60.00,1.000
dish_1558721323,cantaloupe,31.62,93.00,A small portion of freshly cut cantaloupe melon pieces served on a square white plate.,25.00,75.00,1.000
dish_1558721345,cauliflower,19.50,78.00,A small portion of raw cauliflower florets served on a white plate.,20.00,80.00,1.000
dish_1558721380,cherry tomatoes,19.26,107.00,"A plate containing 9 fresh, raw grape tomatoes.",25.00,135.00,1.000
dish_1558721484,cherry tomatoes,11.16,62.00,Four individual grape tomatoes placed on a square white plate.,20.00,60.00,1.000
dish_1558721533,cantaloupe,18.70,55.00,"A light snack consisting of seven small, fresh-cut pieces of cantaloupe melon served on a white square plate.",25.00,75.00,1.000
dish_1558721434,cherry tomatoes | carrot | cauliflower | cantaloupe,99.90,350.00,"A plate containing a mix of fresh and lightly cooked vegetables and fruit including cauliflower, grape tomatoes, sliced carrots, and cantaloupe.",110.00,370.00,1.000
dish_1558721559,carrot,37.72,92.00,A small portion of sliced carrots served on a white square plate.,35.00,90.00,1.000
dish_1558721587,corn on the cob,95.49,90.00,Two small pieces of sweet corn on the cob served on a square white plate.,55.00,60.00,1.000
dish_1558721669,cauliflower,24.25,97.00,A small serving of raw cauliflower florets arranged on a white plate.,25.00,100.00,1.000
dish_1558721636,carrot | corn on the cob | cantaloupe | cherry tomatoes,163.07,299.00,"A plate featuring raw sliced carrots, two cross-section pieces of corn on the cob, four cherry tomatoes, and several pieces of cubed cantaloupe.",127.00,295.00,1.000
dish_1558721700,cantaloupe,19.04,56.00,A small serving of fresh cantaloupe melon chunks on a white square plate.,28.00,80.00,1.000
dish_1558721726,apple,74.36,143.00,"A single, whole red apple centered on a white square plate.",95.00,182.00,1.000
dish_1558721757,almonds,768.87,133.00,A small white square plate containing a single-layer pile of approximately 42 raw whole almonds.,275.00,47.00,1.000
dish_1558721904,apple,74.36,143.00,A single medium-sized red apple placed on a white square plate.,95.00,180.00,1.000
dish_1558721827,apple | almonds,886.52,429.00,"A light snack platter featuring a large portion of raw almonds, a whole small apple, raw cantaloupe pieces, and raw cauliflower florets.",610.00,395.00,0.500
dish_1558721931,cauliflower,13.25,53.00,A very small serving consisting of four small cauliflower florets and one single corn kernel on a large square plate.,15.50,60.20,0.500
dish_1558721959,cherry tomatoes,11.16,62.00,A small portion of 5 raw grape tomatoes on a white square plate.,25.00,90.00,1.000
dish_1558721980,cantaloupe,26.86,79.00,A small snack portion of freshly cut cantaloupe melon served on a square white plate.,25.00,75.00,1.000
dish_1558722068,almonds,179.21,31.00,A small portion of raw almonds on a square white plate.,115.00,20.00,1.000
dish_1558722171,cauliflower,24.25,97.00,A small portion of raw cauliflower florets served on a square white plate.,20.00,75.00,1.000
dish_1558722125,almonds,497.17,86.00,A small white square plate containing a single layer of approximately 40 raw whole almonds.,285.00,48.00,1.000
dish_1558722103,apple | cantaloupe | almonds,304.84,368.00,"A healthy snack plate containing a small apple, raw almonds, cauliflower florets, cherry tomatoes, and sliced cantaloupe.",295.00,388.00,0.600
dish_1558722207,apple,83.20,160.00,"A single red apple centered on a white square plate with a small, unidentifiable yellow condiment drop nearby.",100.00,185.00,0.500
dish_1558722322,carrot,37.72,92.00,A small portion of sliced cooked carrots on a square plate.,38.00,95.00,1.000
dish_1558722370,cauliflower,19.75,79.00,"A serving of raw, plain cauliflower florets on a white plate.",18.00,70.00,1.000
dish_1558722247,almonds | apple,604.62,343.00,"A plate containing a portion of raw almonds, a few pieces of raw cauliflower, and a whole red apple.",375.00,268.00,0.667
dish_1558722398,apple,83.72,161.00,A single red apple centered on a white square plate.,95.00,182.00,1.000
dish_1558722434,cherry tomatoes,8.46,47.00,Four raw grape tomatoes on a white square plate.,16.00,80.00,1.000
dish_1558722665,cauliflower,15.00,60.00,A very small portion of raw cauliflower florets scattered on a white square plate.,15.00,60.00,1.000
dish_1558722473,cherry tomatoes | cauliflower | apple | carrot,149.65,379.00,"A plate of assorted raw vegetables including cauliflower, cherry tomatoes, sliced carrots, and a whole apple.",140.00,390.00,1.000
dish_1558722636,carrot,30.75,75.00,A small serving of approximately 90 grams of sliced carrots in a white square plate.,35.00,90.00,1.000
dish_1558722685,cantaloupe,25.84,76.00,A light snack consisting of approximately 80 grams of cubed cantaloupe on a square plate.,28.00,80.00,1.000
dish_1558722707,cherry tomatoes,19.26,107.00,A plate containing eight raw grape tomatoes.,28.50,150.00,1.000
dish_1558722748,corn on the cob,51.99,49.00,A single thin slice of corn on the cob centered on a white plate.,30.00,35.00,1.000
dish_1558722842,cherry tomatoes,10.44,58.00,A small portion of five raw grape tomatoes on a white plate.,25.00,130.00,1.000
dish_1558722871,cauliflower,15.00,60.00,A very small serving of approximately four raw or lightly steamed cauliflower florets placed centrally on a white square plate.,10.00,40.00,1.000
dish_1558722883,cauliflower,15.00,60.00,A small portion consisting of a few raw cauliflower florets placed on a large square plate.,11.00,45.00,1.000
dish_1558722780,cauliflower | carrot | corn on the cob | cantaloupe | cherry tomatoes,142.84,367.00,"A colorful vegetable and fruit platter containing cantaloupe, cauliflower, grape tomatoes, a small slice of corn, and carrot slices.",120.00,335.00,1.000
dish_1558722906,corn on the cob,95.49,90.00,Two small cross-section slices of cooked sweet corn on the cob served on a square white plate.,50.00,60.00,1.000
dish_1558722931,almonds,439.36,76.00,A small portion of raw whole almonds in a square white bowl.,240.00,40.00,1.000
dish_1558723047,cantaloupe,31.62,93.00,A small portion of cut cantaloupe melon served on a square plate.,25.00,75.00,1.000
dish_1558722968,almonds | corn on the cob,560.29,284.00,"A plate containing a portion of raw almonds, raw cauliflower florets, five grape tomatoes, and two small cross-section slices of corn on the cob.",340.00,255.00,0.500
dish_1558723073,cherry tomatoes,16.20,90.00,A serving of 9 raw grape tomatoes on a white square plate.,25.00,135.00,1.000
dish_1558723096,cauliflower,16.50,66.00,A small serving of raw or plain steamed cauliflower florets on a white plate.,15.00,60.00,1.000
dish_1558723123,corn on the cob,51.99,49.00,A single small slice of corn on the cob centered on a white plate.,25.00,30.00,1.000
dish_1558723414,corn on the cob,51.99,49.00,A single thin slice of corn on the cob served on a large white plate.,25.00,30.00,1.000
dish_1558723475,cantaloupe,22.78,67.00,A small serving of fresh cantaloupe chunks on a white square plate.,25.00,75.00,1.000
dish_1558723449,apple,74.36,143.00,A single medium-sized whole red apple placed on a white square plate.,95.00,182.00,1.000
dish_1558723512,carrot,15.99,39.00,A small portion of raw carrot slices on a white plate.,25.00,60.00,1.000
dish_1558723537,cauliflower,14.50,58.00,A small portion of raw cauliflower consisting of four individual florets on a white square plate.,10.00,40.00,1.000
dish_1558723639,cauliflower,10.25,41.00,A small portion of raw cauliflower florets scattered on a white plate.,15.00,60.00,1.000
dish_1558723695,corn on the cob,95.49,90.00,Two small circular slices of corn on the cob served on a square white plate.,85.00,90.00,1.000
dish_1558723568,cantaloupe | corn on the cob | carrot | cauliflower | apple,179.62,356.00,"A light snack plate consisting of a whole fresh apple, a small portion of cantaloupe cubes, a few raw cauliflower florets, a single small corn-on-the-cob slice, and several carrot slices.",183.00,392.00,1.000
dish_1558723671,carrot,38.13,93.00,A small serving of fresh sliced raw carrots on a square white plate.,25.00,60.00,1.000
dish_1558723719,almonds,231.24,40.00,A small serving of 15 whole/partial almonds on a white square plate.,115.00,19.00,1.000
dish_1558723777,apple,74.36,143.00,A single medium-sized red apple on a square white plate,95.00,185.00,1.000
dish_1558723818,corn on the cob,113.53,107.00,"Two small, round slices of cooked corn on the cob served on a square white plate.",85.00,75.00,1.000
dish_1558723742,carrot | almonds | corn on the cob,375.11,264.00,"A light, healthy snack plate consisting of raw vegetables (carrots, cauliflower, corn on the cob) and raw almonds.",225.00,203.00,0.750
dish_1558723847,almonds,554.98,96.00,A serving of approximately 50-55 raw or dry-roasted almonds on a square white plate.,395.00,68.00,1.000
dish_1558723926,cherry tomatoes,19.26,107.00,A serving of 8 raw grape tomatoes on a white plate.,25.00,130.00,1.000
dish_1558723866,cauliflower,14.75,59.00,A very small portion consisting of three raw cauliflower florets served on a large white plate.,8.00,30.00,1.000
dish_1558723960,cauliflower,13.00,52.00,A very small portion consisting of two raw cauliflower florets on a white plate.,8.00,30.00,1.000
dish_1558723894,almonds | corn on the cob | apple,757.61,405.00,"A plate containing a variety of whole food snacks, including a large portion of almonds, one apple, two slices of corn on the cob, and three small cauliflower florets.",675.00,360.00,0.750
dish_1558723982,almonds,294.83,51.00,A small serving of raw almonds on a square white plate.,165.00,28.00,1.000
dish_1558724005,cantaloupe,31.62,93.00,A small serving consisting of nine bite-sized pieces of cantaloupe melon arranged on a white plate.,28.00,80.00,1.000
dish_1558724031,cherry tomatoes | cantaloupe | almonds,358.71,303.00,"A plate containing a healthy snack mix consisting of grape tomatoes, raw cauliflower florets, a small portion of almonds, and diced cantaloupe.",250.00,245.00,0.750
dish_1558724574,brussels sprouts,50.74,118.00,A plate containing 12 roasted Brussels sprouts.,55.00,120.00,1.000
dish_1558724607,honeydew melons,54.72,152.00,A small portion of cubed honeydew melon served on a square white plate.,25.00,75.00,1.000
dish_1558724633,broccoli,32.90,94.00,A small portion of steamed or raw broccoli florets arranged on a white plate.,25.00,75.00,1.000
dish_1558724689,cauliflower,19.75,79.00,A small portion of raw or lightly steamed cauliflower florets served on a white square plate.,25.00,100.00,1.000
dish_1558724658,brussels sprouts | honeydew melons | broccoli,138.36,364.00,"A plate containing roasted Brussels sprouts, steamed broccoli florets, and cubes of fresh honeydew melon.",117.00,330.00,1.000
dish_1558724766,apple,83.72,161.00,A single medium-sized red apple sitting on a square white plate.,95.00,182.00,1.000
dish_1558724723,broccoli,39.20,112.00,A small portion of raw broccoli florets served on a white square plate.,25.00,75.00,1.000
dish_1558724799,cauliflower | apple | broccoli,142.67,352.00,"A light, healthy snack plate consisting of raw cauliflower florets, broccoli florets, and a whole fresh apple.",137.00,330.00,1.000
dish_1558724853,brussels sprouts,50.74,118.00,A small portion of roasted Brussels sprouts on a square white plate.,45.00,110.00,1.000
dish_1558724891,apple,83.72,161.00,A single fresh red apple centered on a white square plate.,95.00,180.00,1.000
dish_1558724912,carrot,30.75,75.00,A small portion of sliced orange carrots arranged on a square white plate.,35.00,90.00,1.000
dish_1558724932,almonds,416.23,72.00,A small portion of raw whole almonds on a white plate.,165.00,28.00,1.000
dish_1558724992,almonds,456.70,79.00,A small serving of raw almonds on a plate.,280.00,48.00,1.000
dish_1558725049,brussels sprouts,43.00,100.00,"A serving of roasted brussels sprouts on a white plate, totaling 12 individual pieces.",42.00,110.00,1.000
dish_1558724959,brussels sprouts | carrot | almonds | apple,581.44,426.00,"A healthy snack plate containing a whole apple, a handful of almonds, steamed Brussels sprouts, and sliced raw carrots.",375.00,425.00,1.000
dish_1558725085,honeydew melons,54.36,151.00,A small snack portion of fresh honeydew melon cubes served on a square white plate.,30.00,90.00,1.000
dish_1558725193,almonds,763.09,132.00,A serving of raw almonds on a white square plate.,360.00,63.00,1.000
dish_1558725112,almonds | brussels sprouts | honeydew melons,554.06,330.00,"A plate containing a portion of almonds, roasted Brussels sprouts, and cubed honeydew melon.",370.00,275.00,1.000
dish_1558725226,cauliflower,19.75,79.00,A small serving of raw cauliflower florets served on a white square plate.,15.00,60.00,1.000
dish_1558725253,broccoli,33.95,97.00,A small serving of cooked broccoli florets on a white square plate.,25.00,75.00,1.000
dish_1558725353,brussels sprouts,40.42,94.00,A small serving of roasted Brussels sprouts on a square white plate.,55.00,115.00,1.000
dish_1558725286,almonds,816.79,308.00,A light meal consisting of a substantial portion of raw almonds alongside raw broccoli and cauliflower florets.,545.00,295.00,0.333
dish_1558725403,almonds,289.05,50.00,A small portion of 20 whole raw almonds served on a square white plate.,115.00,20.00,1.000
dish_1558725576,cauliflower,19.75,79.00,A small portion of steamed or blanched cauliflower florets on a white plate.,20.00,80.00,1.000
dish_1558725702,brussels sprouts,50.31,117.00,A small portion of roasted Brussels sprouts served on a square plate.,55.00,130.00,1.000
dish_1558725734,carrot,30.75,75.00,A small serving of sliced carrots on a square plate.,35.00,90.00,1.000
dish_1558725621,brussels sprouts | almonds | cauliflower,349.22,223.00,"A balanced plate consisting of raw almonds, raw cauliflower florets, roasted Brussels sprouts, and cooked sliced carrots.",360.00,390.00,0.750
dish_1558725760,apple,83.72,161.00,A single whole red apple on a square white plate,95.00,180.00,1.000
dish_1558725786,corn on the cob,113.53,107.00,"Two small, round slices of corn on the cob on a white plate.",50.00,45.00,1.000
dish_1559059924,bacon,108.20,20.00,A simple meal consisting of two strips of cooked bacon served on a square white plate.,90.00,20.00,1.000
dish_1558725829,brussels sprouts | carrot | corn on the cob | apple,278.31,460.00,"A plant-based meal consisting of roasted brussels sprouts, a whole red apple, steamed carrot slices, and two pieces of corn on the cob.",290.00,555.00,1.000
dish_1559059954,bacon,108.20,20.00,Two strips of cooked bacon served on a square white plate.,85.00,16.00,1.000
dish_1559059992,sweet potato,71.44,94.00,A small portion consisting of approximately 70 grams of roasted potato cubes on a square white plate.,95.00,70.00,1.000
dish_1559060055,,26.73,81.00,A small serving of fresh strawberries on a white square plate.,28.00,90.00,
dish_1559061675,watermelon,24.90,83.00,A small serving of 6 cubed pieces of fresh watermelon on a white plate.,25.00,85.00,1.000
dish_1559061752,eggs,192.82,124.00,A serving of scrambled eggs topped with a small amount of hot sauce on a square plate.,170.00,125.00,0.500
dish_1559060106,bacon | sweet potato,206.37,195.00,"A breakfast plate containing two strips of bacon, a portion of roasted potatoes, and fresh strawberries.",225.00,200.00,1.000
dish_1559062005,turkey bacon,113.91,30.00,A plate containing two strips of cooked turkey bacon.,75.00,25.00,1.000
dish_1559062051,sweet potato,56.24,74.00,A small serving of roasted potato chunks on a plate.,85.00,95.00,1.000
dish_1559149615,bacon,124.43,23.00,Two pieces of crispy cooked bacon served on a white square plate.,130.00,25.00,1.000
dish_1559149650,carrot,26.24,64.00,"A small serving of sliced, cooked carrots on a square white plate.",40.00,100.00,1.000
dish_1559062082,watermelon | eggs | turkey bacon | sweet potato,387.87,311.00,"A breakfast plate consisting of scrambled eggs, roasted potato chunks, two strips of bacon, and cubed watermelon.",470.00,380.00,1.000
dish_1559149688,eggs,281.45,181.00,A single serving of scrambled eggs served on a square plate.,210.00,150.00,1.000
dish_1559157454,arugula,34.56,28.00,A very small serving of mixed salad greens with a few blueberries on a large square white plate.,9.00,28.00,0.000
dish_1559157777,spinach (raw),2.53,11.00,"A small serving of fresh, raw spinach leaves on a white plate.",5.00,20.00,1.000
dish_1559149719,bacon | carrot | eggs,432.12,268.00,"A breakfast plate containing scrambled eggs, several slices of cooked, glazed carrot rounds, and a few strips of crispy bacon.",410.00,270.00,1.000
dish_1559157919,spinach (raw) | arugula,37.09,39.00,A light side salad containing a pile of fresh baby spinach and a portion of dressed arugula with a few blueberries and walnut pieces.,50.00,55.00,1.000
dish_1559158425,spinach (raw),2.99,13.00,A very small serving of raw spinach leaves on a white square plate.,3.00,13.00,1.000
dish_1559158354,broccoli,21.00,60.00,A very small portion consisting of five broccoli florets served on a large white square plate.,28.00,80.00,1.000
dish_1559158263,arugula,40.74,33.00,A very small side salad consisting primarily of raw arugula leaves and a few scattered blueberries on a large square plate.,10.00,30.00,1.000
dish_1559172356,brown rice | salmon,313.10,176.00,The provided image does not contain any food items; it shows a smartphone mounted on a wooden board with some wiring.,0.00,,0.000
dish_1559233102,scrambled eggs,183.52,124.00,A modest portion of scrambled eggs served on a white square plate.,160.00,115.00,1.000
dish_1559232986,bacon,189.35,35.00,A serving of three strips of pan-cooked bacon on a white square plate.,135.00,30.00,1.000
dish_1559233055,garden salad,25.19,39.00,"A very light side salad consisting of a few spinach leaves, a small amount of shredded carrots, two grape tomatoes, and a light dressing.",45.00,50.00,0.000
dish_1559233144,garden salad | scrambled eggs | bacon,398.06,198.00,"A breakfast plate containing a portion of scrambled eggs, three strips of bacon, and a small side of fresh baby spinach with grated carrots.",290.00,170.00,0.500
dish_1559233445,pineapple,24.50,49.00,A very small serving consisting of two bite-sized chunks of fresh pineapple placed on a large white plate.,25.00,50.00,1.000
dish_1559233570,,16.83,51.00,A small portion consisting of three strawberry slices on a white plate.,15.00,45.00,
dish_1559233627,bacon,64.92,12.00,A single slice of cooked bacon on a white square plate.,45.00,10.00,1.000
dish_1559233715,sweet potato,83.60,110.00,A small portion of roasted or baked potato chunks served on a white square plate.,95.00,110.00,1.000
dish_1559235639,,33.99,103.00,A small serving of fresh sliced strawberries on a white square plate.,25.00,75.00,
dish_1559233756,bacon | sweet potato | pineapple,189.85,222.00,"A small, light breakfast plate consisting of a slice of bacon, several roasted potato chunks, and small portions of fresh fruit (strawberries and pineapple).",165.00,170.00,1.000
dish_1559235690,eggs,172.60,111.00,A serving of seasoned scrambled eggs on a square white plate.,160.00,115.00,1.000
dish_1559235771,cream cheese | bagels,145.80,54.00,A single bagel half with a thin layer of cream cheese on a white plate.,230.00,80.00,1.000
dish_1559238481,,59.69,127.00,A single small clementine or mandarin orange on a white plate,35.00,75.00,0.000
dish_1559238435,pears,115.54,202.00,A single raw green pear sitting on a square white plate.,95.00,170.00,1.000
dish_1559235815,cream cheese | bagels | eggs,352.40,268.00,"A breakfast plate containing scrambled eggs, one half of a bagel spread with cream cheese, and several fresh strawberry halves.",460.00,285.00,0.667
dish_1559238566,,62.13,109.00,A small snack plate consisting of cut strawberries and a few individual blueberries.,29.00,85.00,
dish_1559238993,,61.56,108.00,A small snack consisting of sliced fresh strawberries and a few whole blueberries on a white plate.,30.00,85.00,
dish_1559238608,pears,237.36,438.00,"A healthy fruit plate featuring a whole pear, a small mandarin orange, several halved strawberries, and a small scattered handful of fresh blueberries.",175.00,375.00,0.500
