dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560527168,potatoes | bacon,322.84,219.0,"A meal consisting of bacon, potatoes, a spinach salad with strawberries and blueberries, and a small amount of carrots.",490.0,250.0,0.5
dish_1560527191,bacon | potatoes | sausage,663.99,318.0,"A meal consisting of bacon, sausage, potatoes, strawberries, blueberries, and mixed greens.",738.0,270.0,1.0
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.0,"A breakfast or brunch meal with scrambled eggs, bacon, potatoes, sausages, and mixed vegetables.",615.0,225.0,0.8
dish_1560527745,yogurt,87.76,149.0,A bowl of yogurt on a wooden surface,150.0,100.0,1.0
dish_1560527950,watermelon,23.1,77.0,A plate of watermelon cubes,123.0,45.0,1.0
dish_1560529804,watermelon,15.3,51.0,A white plate with four pieces of watermelon on a glass table,123.0,45.0,1.0
dish_1560529825,watermelon,52.92,117.0,A plate of mixed berries and watermelon pieces,320.0,200.0,1.0
dish_1560529844,sweet potato | watermelon,91.68,168.0,"A plate of mixed fruits including watermelon, raspberries, blackberries, and what appears to be apple slices or pieces of fruit cake.",115.0,80.0,0.33299999999999996
dish_1560539314,fish | quinoa,165.74,158.0,A small portion of a dish with a mix of green vegetables and a crumbly topping,120.0,40.0,0.0
dish_1560539340,caesar salad | quinoa | fish,196.54,228.0,A plate of mixed vegetables and a portion of what appears to be a grain dish,246.0,90.0,0.0
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.0,"A plate of food containing carrots, cabbage, and a protein source",369.0,135.0,0.16699999999999998
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.0,"A plate of mixed vegetables including carrots, potatoes, and leafy greens.",369.0,135.0,0.4
dish_1560541680,arugula,95.05,77.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1560541706,arugula | cauliflower,110.8,140.0,A plate of mixed greens and vegetables,246.0,90.0,0.0
dish_1560541760,white rice | chicken,465.58,372.0,A plate with a salad and a piece of meat,250.0,250.0,0.0
dish_1560541793,carrot | chicken,509.83,462.0,"A plate with a variety of foods including greens, carrots, and a meat dish.",600.0,300.0,0.5
dish_1560543465,caesar salad,33.88,77.0,"A small portion of mixed salad with lettuce, cheese, and possibly some meat or tofu",65.0,30.0,0.0
dish_1560543505,tomatoes | caesar salad,66.18,172.0,A small portion of mixed salad with cherry tomatoes,150.0,70.0,0.5
dish_1560543525,tomatoes | caesar salad,83.43,187.0,A small portion of mixed salad with cherry tomatoes and olives,200.0,85.0,0.5
dish_1560543557,tomatoes | caesar salad,87.87,191.0,"A meal consisting of a salad, rice, and cherry tomatoes",300.0,220.0,0.33299999999999996
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.0,"A plate with a combination of rice, salad, and cherry tomatoes",300.0,300.0,0.2
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.0,A balanced meal with a variety of foods,450.0,370.0,0.33299999999999996
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.3,554.0,A balanced meal with a variety of foods,550.0,350.0,0.5
dish_1560543682,roasted potatoes,121.26,86.0,A small portion of cooked potatoes on a white plate,123.0,45.0,1.0
dish_1560543704,roasted potatoes | cauliflower,140.01,161.0,A plate with a small portion of roasted potatoes and green vegetables,170.0,70.0,0.33299999999999996
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.0,"A plate with a small portion of food, including potatoes, a piece of meat, and some green vegetables.",300.0,90.0,0.25
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.0,"A plate of mixed vegetables including cabbage, carrots, and possibly potatoes or similar root vegetables.",369.0,135.0,0.16699999999999998
dish_1560787696,bacon,37.87,7.0,A single piece of cooked bacon on a white plate,123.0,45.0,1.0
dish_1560787754,bacon,72.64,68.0,A plate with a piece of bacon and a small amount of mixed berries,170.0,50.0,1.0
dish_1560787781,yam,108.63,97.0,"A breakfast plate with a small portion of sweet potatoes, raspberries, blackberries, and bacon",300.0,45.0,0.0
dish_1560787817,yam | bagels | cream cheese,292.23,165.0,"Breakfast meal with a bagel, berries, sweet potato, and bacon",492.0,180.0,0.2
dish_1560788338,yogurt,71.27,121.0,A bowl of yogurt on a wooden stand,120.0,100.0,1.0
dish_1560788349,yogurt,78.93,134.0,A bowl of whipped cream with strawberries,246.0,90.0,0.0
dish_1560788384,yogurt,111.2,242.0,A bowl of strawberries and yogurt on a wooden surface,80.0,80.0,1.0
dish_1560798656,cheese pizza,287.17,108.0,A single slice of pizza on a white plate,200.0,100.0,1.0
dish_1560798707,cheese pizza,298.02,139.0,A small portion of pizza and broccoli on a white plate,170.0,50.0,0.5
dish_1560798744,cheese pizza | tofu,357.15,220.0,"A meal consisting of a slice of pizza, broccoli, and breaded tofu",400.0,200.0,0.667
dish_1560798785,cheese pizza | tofu | cauliflower,379.65,310.0,"A plate with a variety of food items including a slice of pizza, broccoli, cauliflower, and what appears to be a serving of tofu or tempeh.",400.0,110.0,0.75
dish_1560798815,cheese pizza | tofu | cauliflower,404.96,341.0,"A meal consisting of a slice of pizza, broccoli, cauliflower, and tempeh.",430.0,230.0,0.4
dish_1560798854,tofu | cheese pizza,455.51,372.0,"A plate with a variety of foods including a slice of pizza, cauliflower, broccoli, kale, and tofu.",615.0,225.0,0.4
dish_1560798928,tofu | cheese pizza,485.04,399.0,"A plate with a variety of foods including a slice of pizza, a serving of mixed greens, and some fried items.",400.0,180.0,0.33299999999999996
dish_1560798960,tofu | cheese pizza,493.72,429.0,"A plate with a variety of foods including salad greens, broccoli, tempeh, and a slice of pizza.",470.0,350.0,0.25
dish_1560799113,pizza,98.42,37.0,A single slice of pizza on a white plate,200.0,50.0,1.0
dish_1560799277,pizza | broccoli,111.02,73.0,A small portion of broccoli and a slice of pizza on a white plate,120.0,40.0,1.0
dish_1560799368,pork,108.4,53.0,A small portion of meat on a white plate,120.0,30.0,0.0
dish_1560799407,pork | carrot,220.9,122.0,"A salad with mixed greens, nuts, and vegetables on a white plate",369.0,70.0,0.33299999999999996
dish_1560799558,pizza,196.84,74.0,Two small slices of pizza on a large white plate,123.0,45.0,1.0
dish_1560799590,pizza,298.02,163.0,A plate with a salad and pizza slices,350.0,150.0,0.5
dish_1560799615,squash | pizza,332.75,283.0,"A meal consisting of pizza, salad, and roasted vegetables",450.0,300.0,0.33299999999999996
dish_1560799647,pork | pizza,723.41,474.0,"A balanced meal with a variety of vegetables, grains, and protein",593.0,370.0,0.0
dish_1560800836,pepperoni pizza,479.4,170.0,A small portion of pizza with pepperoni and cheese on a white plate,123.0,45.0,1.0
dish_1560800918,kale,70.83,40.0,A small salad with mixed greens and a dark purple vegetable,30.0,40.0,0.0
dish_1560800951,cauliflower | kale,102.83,168.0,A plate with a salad and mashed potatoes,220.0,170.0,0.0
dish_1560800988,cauliflower | bulgur,314.87,230.0,A plate of mixed vegetables and grains,492.0,180.0,0.2
dish_1560801020,cauliflower | chicken breast | bulgur,346.34,250.0,"A mixed salad with grains, vegetables, and chicken",369.0,135.0,0.2
dish_1560801041,pork | chicken breast | cauliflower | bulgur,432.24,292.0,"A mixed salad with grains, vegetables, and meat",370.0,110.0,0.0
dish_1560801773,cauliflower,13.5,54.0,A small portion of cauliflower on a white plate,123.0,45.0,1.0
dish_1560801797,squash | cauliflower,25.66,96.0,A small plate with a variety of vegetables,65.0,65.0,0.667
dish_1560801829,pepperoni pizza | cauliflower,256.9,178.0,A small portion of pizza and vegetables on a plate,220.0,80.0,0.667
dish_1560801859,pepperoni pizza | pork,428.7,262.0,"A plate with a variety of food items including a slice of pizza, cauliflower, and roasted vegetables.",350.0,100.0,0.25
dish_1560801883,chicken breast | pepperoni pizza | pork,512.11,315.0,"A plate with a variety of food items including chicken, cauliflower, potatoes, and a slice of pizza.",492.0,180.0,0.4
dish_1560802006,kale,35.93,44.0,A small portion of chopped kale on a white plate,123.0,45.0,1.0
dish_1560802048,squash | kale,47.21,83.0,A small portion of salad with kale and roasted squash,50.0,45.0,1.0
dish_1560802092,squash | chicken breast | kale,118.03,128.0,"A plate with a salad containing kale, roasted acorn squash, and breaded chicken pieces.",369.0,135.0,1.0
dish_1560802149,chicken breast | pork,365.52,249.0,"A plate with a variety of food items including meat, vegetables, and salad.",450.0,350.0,0.0
dish_1560802562,lemon juice | bulgur | kale | chickpeas,8.85,5.0,A small portion of leafy greens on a white plate,15.0,20.0,0.0
dish_1560802730,chicken breast,101.7,64.0,A plate with a portion of breaded fish and mixed greens,246.0,90.0,0.0
dish_1560802764,chicken breast | squash,111.83,99.0,"A plate with a portion of fish, greens, and roasted vegetables",369.0,135.0,0.0
dish_1560802853,squash | white rice | chicken breast,136.53,118.0,"A plate with a combination of salad, rice, and a piece of breaded fish",370.0,180.0,0.25
dish_1560874548,,41.04,72.0,A plate with a small amount of strawberries and blueberries,246.0,90.0,
dish_1560874667,bacon,100.55,83.0,"A breakfast plate with a small portion of strawberries, blueberries, and bacon",135.0,35.0,1.0
dish_1560874726,bacon | yam,177.49,145.0,A plate with a combination of fruits and vegetables,320.0,185.0,0.33299999999999996
dish_1560874751,bacon | bagels | cream cheese | yam,379.99,220.0,"Breakfast meal with a bagel, fruits, sweet potatoes, and bacon",450.0,270.0,0.4
dish_1560887408,pizza,324.52,122.0,A small portion of lasagna on a white plate,200.0,100.0,0.0
dish_1560887435,pizza | kale,364.53,171.0,A plate with a portion of kale salad and a serving of lasagna.,420.0,250.0,0.33299999999999996
dish_1560887457,pizza,389.26,246.0,A plate with a variety of vegetables and a portion of lasagna,255.0,130.0,0.0
dish_1560887480,pizza | beef,668.08,374.0,A plate of mixed vegetables and meat,250.0,250.0,0.14300000000000002
dish_1560888817,roasted potatoes,47.94,34.0,A small portion of fruit and nuts on a white plate,100.0,30.0,0.0
dish_1560888849,chicken | roasted potatoes,168.96,107.0,A partially eaten meal with a small portion of chicken and potatoes,220.0,50.0,1.0
dish_1560888893,roasted potatoes | chicken | white rice,213.16,141.0,"A meal consisting of a small portion of chicken, rice, and potatoes.",370.0,100.0,1.0
dish_1560888930,white rice | chicken | roasted potatoes,224.93,151.0,"A meal consisting of rice, chicken, vegetables, and potatoes.",420.0,250.0,0.75
dish_1560889008,carrot,41.29,84.0,A plate with a small amount of sliced carrots,123.0,45.0,1.0
dish_1560889032,carrot | chicken,246.87,208.0,"A plate with a small portion of cooked fish, lentils, and sliced carrots.",200.0,85.0,0.25
dish_1560889061,carrot | chicken,402.51,281.0,"A salad with mixed greens, carrots, and a piece of fish",369.0,135.0,0.33299999999999996
dish_1560961012,cream cheese | bagels,191.7,71.0,A bagel with cream cheese on a white plate,123.0,45.0,0.5
dish_1560961059,cream cheese | bagels | sweet potato,268.46,172.0,A breakfast meal consisting of a bagel with cream cheese and a side of roasted potatoes and mushrooms.,400.0,250.0,0.5
dish_1560961107,bagels | cream cheese | sweet potato,352.82,320.0,A plate with a variety of fruits and a bagel with cream cheese,615.0,250.0,0.667
dish_1560961179,scrambled eggs,153.92,104.0,A plate of scrambled eggs with a small amount of sauce,123.0,45.0,1.0
dish_1560961202,scrambled eggs | broccoli,171.07,153.0,A plate with scrambled eggs and broccoli,173.0,65.0,1.0
dish_1560961261,broccoli | scrambled eggs,192.52,218.0,"A plate with scrambled eggs, broccoli, and strawberries",230.0,90.0,1.0
dish_1560961385,sweet potato | scrambled eggs | broccoli,249.52,293.0,"A plate with a variety of foods including scrambled eggs, broccoli, eggplant, and strawberries.",492.0,180.0,0.5
dish_1560973936,arugula,75.24,44.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1560973958,pecans | lime | raisins | arugula,145.31,121.0,A plate with a salad containing mixed greens and a small portion of lentils.,30.0,60.0,0.0
dish_1560973984,broccoli,171.21,195.0,"A plate of mixed vegetables including broccoli, leafy greens, and lentils.",120.0,150.0,0.5
dish_1560974009,chicken thighs | broccoli,482.98,409.0,"A plate with a variety of food items including a serving of meat with sauce, a side of broccoli, and a salad with mixed greens.",350.0,250.0,0.5
dish_1560974707,spinach (raw) | black beans,55.03,60.0,A small portion of mixed greens salad,20.0,20.0,0.0
dish_1560974769,white rice,3943.33,3051.0,A small portion of mixed salad with rice,45.0,35.0,0.33299999999999996
dish_1560975346,chicken thighs,326.34,224.0,A bowl of mixed vegetables with a red sauce,150.0,100.0,0.0
dish_1560975491,caesar salad,37.84,86.0,A small portion of mixed vegetables on a white plate,123.0,45.0,0.0
dish_1560975517,broccoli | caesar salad,42.39,99.0,"A plate with a small portion of mixed vegetables, including broccoli and what appears to be a salad or stir-fry.",170.0,120.0,0.33299999999999996
dish_1560975572,caesar salad,96.99,159.0,A plate with a variety of vegetables and a salad,300.0,300.0,0.0
dish_1560975601,chicken thighs | caesar salad,233.94,253.0,A plate with a variety of vegetables and a serving of rice or similar grain dish.,300.0,300.0,0.0
dish_1560975628,caesar salad | cheese pizza | chicken thighs,348.27,296.0,"A plate with a variety of food items including salad, lasagna, broccoli, and mixed vegetables.",470.0,350.0,0.0
dish_1560976044,,124.67,137.0,A plate of mixed vegetables and grains,123.0,45.0,0.0
dish_1561049320,bacon,102.79,19.0,A small portion of cooked bacon on a white plate,123.0,45.0,1.0
dish_1561049373,scrambled eggs | bacon,290.75,146.0,Breakfast meal with bacon and scrambled eggs,246.0,90.0,1.0
dish_1561049409,bacon | scrambled eggs,317.78,197.0,"Breakfast meal with bacon, scrambled eggs, and raspberries",370.0,150.0,1.0
dish_1561049435,cantaloupe | scrambled eggs | bacon,338.18,257.0,"Breakfast plate with bacon, scrambled eggs, fruit, and raspberries",420.0,130.0,1.0
dish_1561060448,cheese pizza,109.02,41.0,A small portion of lasagna on a white plate,200.0,100.0,0.0
dish_1561060477,pineapple | cheese pizza,141.02,105.0,A small portion of lasagna and pineapple chunks on a white plate,300.0,150.0,0.33299999999999996
dish_1561060503,pineapple | cheese pizza,145.31,138.0,"A meal consisting of a slice of lasagna, pineapple chunks, and bok choy.",320.0,250.0,0.25
dish_1561060531,brussels sprouts | cheese pizza | pineapple,162.08,177.0,"A plate with a small portion of lasagna, pineapple chunks, brussels sprouts, and bok choy.",492.0,180.0,0.4
dish_1561060558,pineapple | brussels sprouts | tofu | cheese pizza,194.2,221.0,"A plate with a variety of food items including a slice of pizza, diced pineapple, brussels sprouts, and tofu.",500.0,250.0,1.0
dish_1561060613,salmon | pineapple | cheese pizza | tofu | brussels sprouts,323.67,304.0,"A plate with a variety of food items including pineapple chunks, brussels sprouts, tofu, and a piece of fish.",492.0,180.0,0.5
dish_1561060642,pasta | beef | tofu | pineapple | salmon | cheese pizza,468.41,387.0,"A plate with a variety of foods including pasta, vegetables, and tofu.",600.0,170.0,0.375
dish_1561060703,pasta | pineapple | salmon | tofu | cheese pizza | beef,538.47,445.0,"A balanced meal with a variety of vegetables, tofu, and a piece of pizza",510.0,320.0,0.33299999999999996
dish_1561060787,brussels sprouts,46.46,91.0,A small portion of roasted brussels sprouts on a white plate,123.0,45.0,1.0
dish_1561060925,brussels sprouts | tofu,93.91,156.0,"A plate with a small portion of stir-fried vegetables, including broccoli and green beans, with some tofu and shredded cabbage.",492.0,180.0,0.2
dish_1561060976,salmon | tofu | brussels sprouts | brown rice,265.51,266.0,A plate with a variety of vegetables and a portion of rice,369.0,135.0,0.4
dish_1561061123,tofu | salmon | bulgur | brussels sprouts,399.43,357.0,A plate of mixed vegetables and greens,369.0,135.0,0.2
dish_1561061593,kale,42.46,52.0,A small portion of chopped green vegetables on a white plate,123.0,45.0,0.0
dish_1561061630,bulgur | kale,186.68,150.0,"A salad with mixed greens, olives, and cherry tomatoes",369.0,135.0,0.0
dish_1561061658,brussels sprouts | kale | bulgur,226.0,227.0,"A plate of mixed greens, brussels sprouts, and olives",369.0,135.0,0.33299999999999996
dish_1561061687,salmon | brown rice | brussels sprouts | bulgur,508.35,408.0,"A salad with a portion of fish, mixed greens, and vegetables",320.0,230.0,0.0
dish_1561062171,pasta | beef,101.14,58.0,"A small portion of food on a white plate, including pasta, meat, and vegetables.",270.0,60.0,0.33299999999999996
dish_1561062237,beef | pasta | salmon,182.26,110.0,"A partially eaten meal with a small portion of rice, vegetables, and pasta.",369.0,135.0,0.2
dish_1561062286,beef | pasta | white rice | salmon,256.36,167.0,"A plate with a portion of rice, a small serving of meat, and a serving of fried potatoes.",470.0,250.0,0.2
dish_1561062320,white rice | salmon | beef | pasta,307.87,202.0,"A meal with rice, salad, and fried items",450.0,300.0,0.2
dish_1561062555,apple | shallots | bulgur | lemon juice | arugula | garlic,47.09,32.0,"A small portion of mixed greens, black olives, and red berries on a white plate.",30.0,18.0,0.0
dish_1561062586,white rice,121.19,89.0,"A plate with a small portion of mixed greens, black olives, red peppers, and a small amount of white rice.",50.0,40.0,1.0
dish_1561134102,watermelon,24.3,81.0,A small portion of watermelon cubes on a white plate,123.0,45.0,1.0
dish_1561134128,watermelon,58.5,141.0,"A small plate with a variety of fruit, including watermelon, strawberries, and blueberries.",369.0,135.0,1.0
dish_1561134156,watermelon | sweet potato,118.54,220.0,"A plate of mixed fruit including watermelon, strawberries, and blueberries.",369.0,135.0,0.5
dish_1561145732,orange with peel,19.7,67.0,A single orange on a white plate,60.0,100.0,0.0
dish_1561146758,bagels,232.5,93.0,A single bagel on a white plate,200.0,100.0,1.0
dish_1561146781,bagels | apple,300.1,223.0,A bagel and an apple on a white plate,290.0,200.0,1.0
dish_1561147944,arugula,42.37,34.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1561147967,cheese pizza,177.98,85.0,A meal consisting of a small portion of pizza and a small portion of mixed greens.,246.0,90.0,1.0
dish_1561147997,cheese pizza,185.18,133.0,"A meal consisting of a small portion of pizza, a small portion of salad, and a small portion of vegetables.",369.0,135.0,0.5
dish_1561148021,cheese pizza | ground turkey,361.77,216.0,"A plate with a variety of food items including a slice of pizza, a serving of rice and vegetables, and a side salad.",600.0,225.0,0.33299999999999996
dish_1561148042,ground turkey | cheese pizza,370.76,245.0,A balanced meal with a variety of foods,650.0,300.0,0.25
dish_1561148303,cheese pizza,119.65,45.0,A single slice of pizza on a white plate,200.0,100.0,1.0
dish_1561148336,cheese pizza,128.1,68.0,A small portion of pizza and salad on a plate,250.0,100.0,1.0
dish_1561148481,cheese pizza | ground turkey,281.28,140.0,"A meal consisting of a slice of pizza, a portion of rice and vegetables on a white plate.",500.0,200.0,0.25
dish_1561392386,sausage,175.75,51.0,A plate with a small amount of food items,120.0,50.0,0.0
dish_1561392410,sausage | broccoli,187.3,84.0,A plate with a small portion of broccoli and meatballs,150.0,100.0,0.33299999999999996
dish_1561392430,sausage | broccoli,208.75,149.0,"A plate with a variety of foods including strawberries, broccoli, and meatballs",369.0,135.0,0.33299999999999996
dish_1561392459,sausage | scrambled eggs,395.23,275.0,"A plate with scrambled eggs, broccoli, mushrooms, and strawberries",400.0,250.0,0.25
dish_1561392512,,42.75,75.0,A small plate with a few pieces of strawberries and blueberries,246.0,90.0,
dish_1561392543,radishes | garlic | bell peppers | cucumbers,126.0,119.0,"A small salad with mixed greens, carrots, strawberries, and blueberries on a white plate.",60.0,50.0,0.0
dish_1561392570,broccoli,149.8,187.0,A plate with a variety of vegetables and fruits,492.0,180.0,0.5
dish_1561392593,broccoli | scrambled eggs,354.04,325.0,"A plate with a variety of foods including scrambled eggs, broccoli, strawberries, and blueberries.",320.0,140.0,1.0
dish_1561392632,bacon | scrambled eggs,500.11,352.0,"A breakfast plate with scrambled eggs, bacon, broccoli, strawberries, and blueberries",370.0,200.0,0.667
dish_1561392710,watermelon,31.8,106.0,A plate with a small portion of watermelon cubes,123.0,45.0,1.0
dish_1561392734,watermelon,84.24,198.0,A plate of mixed fruit with watermelon and blueberries,246.0,90.0,1.0
dish_1561393550,cottage cheese,172.48,176.0,A bowl of cottage cheese on a glass table,123.0,45.0,1.0
dish_1561393619,cottage cheese,234.04,284.0,A bowl of mixed berries and a small amount of yogurt,369.0,135.0,0.0
dish_1561393649,pineapple | cottage cheese,271.54,359.0,"A bowl of mixed fruit containing pineapple, strawberries, and blueberries",369.0,135.0,0.5
dish_1561393715,broccoli,17.15,49.0,A small portion of roasted broccoli on a white plate,123.0,45.0,1.0
dish_1561393741,broccoli | scrambled eggs,188.83,165.0,A plate with a small portion of broccoli and scrambled eggs,150.0,50.0,1.0
dish_1561393764,broccoli | scrambled eggs | bacon,280.8,182.0,"Breakfast meal with bacon, scrambled eggs, and broccoli",320.0,160.0,1.0
dish_1561404438,cauliflower | garlic | lime,366.07,169.0,A plate of cooked meat and vegetables,246.0,90.0,0.0
dish_1561404458,carrot,410.31,259.0,A plate of cooked vegetables and meat,353.0,90.0,0.5
dish_1561404485,carrot,511.37,349.0,A plate of mixed vegetables and meat,492.0,180.0,0.5
dish_1561404505,carrot | broccoli,543.92,442.0,"A plate of mixed vegetables including broccoli, carrots, and meat.",369.0,135.0,1.0
dish_1561404924,kale,31.84,39.0,A small portion of leafy green vegetables on a white plate,20.0,20.0,0.0
dish_1561404956,chicken | kale,97.6,82.0,A plate with a small portion of meat and a larger portion of leafy greens,220.0,130.0,0.0
dish_1561405008,chicken | kale,156.43,134.0,A plate with a small portion of meat and two types of greens,370.0,250.0,0.0
dish_1561405034,chicken | kale,178.28,153.0,"A plate with a variety of foods including greens, olives, and a piece of meat",369.0,135.0,0.0
dish_1561405332,broccoli,18.55,53.0,A small plate with three pieces of broccoli,123.0,45.0,1.0
dish_1561405356,broccoli | chicken | white rice,206.65,176.0,A plate with a small portion of chicken and broccoli,246.0,90.0,0.667
dish_1561405389,broccoli | chicken,265.98,223.0,"A plate with a portion of grilled chicken, broccoli, and mixed greens",369.0,135.0,1.0
dish_1561405411,broccoli | chicken,332.06,282.0,"A plate of food containing a yellow grain dish, green leafy vegetables, and broccoli.",250.0,200.0,0.25
dish_1561405836,cheese pizza,82.43,31.0,A single slice of pizza on a large white plate,200.0,50.0,1.0
dish_1561405864,cheese pizza | chicken,197.12,106.0,A plate with a small portion of pizza and a smaller portion of meat,250.0,70.0,0.5
dish_1561405887,cheese pizza | chicken | carrot,213.34,139.0,"A plate with a slice of pizza, a small portion of chicken, and a few pieces of roasted carrots.",400.0,100.0,1.0
dish_1561405912,cheese pizza | chicken,270.88,196.0,"A plate with a variety of food items including pizza, chicken, vegetables, and salad.",700.0,400.0,0.667
dish_1561405934,cheese pizza | chicken | broccoli,287.33,243.0,"A plate with a variety of foods including pizza, chicken, broccoli, and carrots.",600.0,350.0,0.75
dish_1561406762,carrot,17.21,35.0,A small portion of cooked carrots on a white plate,123.0,45.0,1.0
dish_1561406789,white rice | carrot,184.91,164.0,A plate with a serving of white rice and roasted carrots,250.0,150.0,1.0
dish_1561406817,carrot | white rice,273.39,243.0,"A plate with a serving of rice, yellow rice, and roasted carrots",450.0,300.0,1.0
dish_1561407208,chicken,44.35,29.0,A small portion of a meat dish with some vegetables and grains on a white plate,170.0,55.0,0.0
dish_1561407249,chicken,73.88,56.0,A plate with a small portion of salad and a piece of meat,250.0,70.0,0.0
dish_1561407283,chicken | carrot,88.63,86.0,"A plate with a small portion of carrots, mixed greens, and a piece of meat",369.0,135.0,0.5
dish_1561407312,chicken | carrot,127.83,121.0,"A plate with a variety of food items including carrots, salad, yellow rice, and a piece of meat.",492.0,180.0,0.33299999999999996
dish_1561480391,,64.41,113.0,A plate with a mix of raspberries and blackberries,246.0,90.0,
dish_1561480414,turkey bacon,125.16,129.0,A plate with a variety of berries and a piece of bacon,369.0,135.0,1.0
dish_1561480439,turkey bacon | pineapple,155.16,189.0,A plate with a variety of fruits and meat,492.0,180.0,0.5
dish_1561480460,pineapple | scrambled eggs | turkey bacon,285.4,277.0,A breakfast plate with a variety of fruits and a serving of scrambled eggs,380.0,200.0,0.5
dish_1561481577,bacon,200.17,37.0,A plate with three pieces of cooked bacon,123.0,45.0,1.0
dish_1561481606,bacon | scrambled eggs,354.09,141.0,Breakfast meal with scrambled eggs and bacon,450.0,150.0,1.0
dish_1561481634,scrambled eggs | bacon | yam,462.06,228.0,"Breakfast meal with scrambled eggs, bacon, and sweet potato",600.0,250.0,0.5
dish_1561481673,honeydew melons | yam | bacon | scrambled eggs,496.62,324.0,"A plate with scrambled eggs, bacon, and diced melon",369.0,135.0,0.75
dish_1561491121,spinach (raw),31.46,28.0,A small portion of spinach and pear slices on a white plate,25.0,25.0,0.5
dish_1561491154,fish,166.14,158.0,"A plate with a portion of food, including leafy greens and a creamy substance.",120.0,80.0,0.0
dish_1561491180,fish | wild rice,236.35,217.0,"A plate with a serving of yellow rice, a portion of green leafy vegetables, and a serving of meat.",400.0,250.0,0.33299999999999996
dish_1561491210,wild rice | fish | cauliflower,251.1,276.0,A plate with a variety of vegetables and a protein source,320.0,160.0,0.16699999999999998
dish_1561492161,spinach (raw),48.31,43.0,A small portion of leafy greens on a white plate,20.0,30.0,0.0
dish_1561492182,fried rice,250.17,171.0,A plate with a portion of yellow rice and a side of leafy greens,246.0,90.0,1.0
dish_1561492204,fried rice | chicken | millet,488.64,334.0,"A plate with a serving of yellow rice, a serving of leafy greens, and a piece of meat with a breadcrumb topping.",400.0,250.0,0.25
dish_1561492228,chicken | fish | fried rice,648.18,488.0,"A plate with a variety of food items including yellow rice, leafy greens, and a meat dish.",400.0,300.0,0.33299999999999996
dish_1561492519,banana with peel | wheat bread,271.32,206.0,A meal consisting of a slice of dark bread and a banana on a white plate.,246.0,135.0,1.0
dish_1561492628,caesar salad,13.64,31.0,A small portion of salad with a few pieces of lettuce and a small piece of egg,45.0,25.0,0.0
dish_1561492665,caesar salad | fish,81.95,93.0,A plate with a small portion of chicken and salad,170.0,80.0,0.0
dish_1561492687,fish | caesar salad | fried rice,105.61,108.0,"A plate with a small portion of food including rice, salad, and a piece of meat",270.0,70.0,0.33299999999999996
dish_1561492703,caesar salad | fried rice | fish,113.13,134.0,"A plate with a variety of food items including a piece of chicken, a serving of rice, a portion of salad, and a piece of potato.",420.0,200.0,0.2
dish_1561493975,arugula,130.85,106.0,A plate with a green salad containing leafy greens and possibly some nuts or seeds.,123.0,45.0,0.0
dish_1561494001,squash | arugula,162.69,216.0,A plate with a salad and roasted vegetables,250.0,250.0,0.0
dish_1561494032,arugula | squash | cauliflower,185.44,307.0,"A plate with a variety of vegetables including broccoli, leafy greens, and roasted potatoes.",369.0,135.0,0.0
dish_1561567053,watermelon,26.1,87.0,A small plate with watermelon cubes,123.0,45.0,1.0
dish_1561567086,watermelon | yam,142.75,181.0,A plate with a mix of sweet potato and watermelon cubes,246.0,90.0,0.33299999999999996
dish_1561574215,lettuce,93.24,134.0,"A small salad with mixed greens, cherry tomatoes, red onions, and feta cheese",50.0,50.0,0.0
dish_1561574368,caesar salad,22.0,50.0,A small portion of salad on a white plate,100.0,50.0,0.0
dish_1561574394,caesar salad | arugula,61.5,82.0,A small portion of mixed salad with blueberries on a white plate,170.0,60.0,0.0
dish_1561574428,caesar salad | arugula | cauliflower,84.0,172.0,"A plate with a variety of vegetables including broccoli, cauliflower, and a salad with lettuce and olives.",369.0,135.0,0.25
dish_1561574456,caesar salad | cheese pizza | cauliflower,203.66,217.0,"A meal consisting of a slice of pizza, a serving of mixed vegetables, and a side salad.",450.0,200.0,0.2
dish_1561574479,beef | cauliflower | cheese pizza | caesar salad,363.61,293.0,"A plate with a variety of foods including pizza, rice and vegetables",600.0,250.0,0.2
dish_1561574600,eggplant,32.98,100.0,A plate of roasted eggplant pieces,123.0,45.0,1.0
dish_1561574623,eggplant | chicken,117.6,152.0,A plate of roasted eggplant and a piece of meat,246.0,90.0,0.5
dish_1561574783,arugula,29.63,24.0,A small portion of leafy greens on a white plate,15.0,20.0,0.0
