dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1559319860,bacon,70.33,13.00,One strip of bacon on a plate,120.00,28.00,1.000
dish_1559319902,pineapple,8.50,17.00,Two small chunks of pineapple on a white plate.,20.00,50.00,1.000
dish_1559319971,sweet potato,72.96,96.00,A plate of roasted potatoes,210.00,150.00,1.000
dish_1559320019,sweet potato | bacon,196.82,205.00,"Breakfast with bacon, roasted potatoes, and berries and pineapple.",282.00,255.00,0.667
dish_1559332418,salmon | brown rice,482.11,271.00,"A meal consisting of baked salmon, brown rice, spinach, and red bell peppers.",627.00,425.00,0.500
dish_1559332487,zucchini | chayote squash,19.11,98.00,diced summer squash and zucchini,25.00,125.00,1.000
dish_1559332795,cucumbers | lime | lettuce | cherry tomatoes | onions,39.37,39.00,"A spinach salad with goat cheese, walnuts and balsamic vinaigrette.",187.00,132.00,0.000
dish_1559332822,salmon | brown rice,540.59,408.00,"A meal consisting of salmon, brown rice, squash, and a spinach salad with feta.",460.00,425.00,0.500
dish_1559578551,bacon,124.43,23.00,One slice of cooked bacon,160.00,35.00,1.000
dish_1559578579,bacon,142.58,78.00,A plate with bacon and strawberries.,119.00,90.00,1.000
dish_1559578599,bacon | sweet potato,229.98,193.00,"breakfast plate with roasted potatoes, bacon and strawberries",290.00,290.00,1.000
dish_1559581236,eggs,296.93,212.00,A plate with scrambled eggs and spinach salad with carrots.,250.00,235.00,0.500
dish_1559581333,bacon | eggs,415.95,234.00,"Breakfast plate with scrambled eggs, bacon, and spinach salad with carrots and cucumber",380.00,325.00,0.400
dish_1559581356,bacon | eggs,436.95,294.00,"Scrambled eggs, bacon, and salad",448.00,450.00,0.333
dish_1559581378,eggs | sausage | bacon,705.73,372.00,"A breakfast plate with scrambled eggs, bacon, sausage, broccoli, and spinach salad.",550.00,465.00,0.600
dish_1559585533,broccoli,12.95,37.00,A small serving of steamed broccoli florets.,25.00,85.00,1.000
dish_1559589873,mushroom,11.88,54.00,Small portion of sauteed mushrooms on a white plate.,20.00,100.00,1.000
dish_1559589902,mushroom,16.37,76.00,Two asparagus spears and a small portion of mushrooms on a white plate,35.00,125.00,1.000
dish_1559589942,pizza,290.35,179.00,"A plate with two slices of pizza, asparagus spears, and sauteed mushrooms.",375.00,240.00,0.333
dish_1559590005,pizza,360.83,241.00,"A plate with two slices of pizza, salad and mushrooms.",328.00,245.00,0.333
dish_1559590031,pizza,402.75,269.00,A plate with pizza slices and salad.,290.00,230.00,0.333
dish_1559590130,chicken,194.41,152.00,A plate with diced chicken and asparagus,220.00,220.00,1.000
dish_1559590157,chicken | caesar salad,230.49,234.00,"A meal consisting of grilled chicken, asparagus, and caesar salad.",370.00,325.00,1.000
dish_1559590202,caesar salad | chicken,316.73,311.00,"A plate with grilled chicken, couscous, asparagus, and lettuce salad.",540.00,490.00,0.333
dish_1559593646,kale,55.39,37.00,Small kale salad with some kind of dressing,50.00,100.00,1.000
dish_1559593722,kale | arugula,140.56,106.00,"Salad with kale and mixed greens, and red bell peppers.",210.00,330.00,0.333
dish_1559593746,kale | squash | arugula,156.96,186.00,"A plate with kale salad, mixed green salad and roasted butternut squash.",190.00,430.00,0.667
dish_1559593794,quinoa | chicken thighs,450.56,380.00,"Plate with shredded chicken breast, roasted butternut squash, and mixed green and kale salad.",360.00,535.00,0.250
dish_1559667948,cream cheese | bagels,153.90,57.00,A bagel half with cream cheese.,270.00,97.00,1.000
dish_1559667973,bagels | cream cheese | scrambled eggs,334.46,179.00,"A plate with scrambled eggs and hot sauce, and half of a bagel with cream cheese.",500.00,250.00,0.667
dish_1559667994,scrambled eggs | hash browns | bagels | cream cheese,445.30,213.00,"A plate of scrambled eggs with hot sauce, hash browns, and a bagel with cream cheese.",615.00,330.00,0.600
dish_1559668016,scrambled eggs | hash browns | bagels | cream cheese | honeydew melons,469.06,279.00,"Breakfast meal consisting of scrambled eggs with hot sauce, hash browns, a bagel with cream cheese, and slices of honeydew melon.",680.00,470.00,0.800
dish_1559668238,hash browns,290.14,89.00,A small portion of hash browns on a white plate.,120.00,85.00,1.000
dish_1559668272,scrambled eggs | hash browns,512.14,239.00,A breakfast plate with scrambled eggs and hash browns.,370.00,260.00,1.000
dish_1559668314,scrambled eggs | garden salad | hash browns,551.55,300.00,"Breakfast plate with scrambled eggs, hash browns, and mixed greens salad with raspberries.",370.00,310.00,0.667
dish_1559674074,pizza,140.98,53.00,A single slice of pepperoni pizza.,250.00,90.00,1.000
dish_1559674689,honeydew melons,63.72,177.00,A plate of honeydew melon chunks.,60.00,170.00,1.000
dish_1559674781,grapes | honeydew melons,81.66,203.00,A small plate of honeydew melon and green grapes,80.00,200.00,1.000
dish_1559674866,honeydew melons | grapes | caesar salad,125.66,303.00,"Salad with romaine lettuce, croutons, caesar dressing, honeydew melon, and grapes.",220.00,340.00,0.600
dish_1559675101,brussels sprouts,13.33,31.00,Three brussels sprouts on a white plate,25.00,75.00,1.000
dish_1559675146,brussels sprouts | carrot,19.07,45.00,A plate with shredded carrots and brussel sprouts,59.00,145.00,1.000
dish_1559675178,carrot | cherry tomatoes | brussels sprouts,28.97,100.00,"small side dish of shredded carrots, cherry tomatoes and brussel sprouts",70.00,205.00,1.000
dish_1559675234,carrot | bell peppers | cherry tomatoes | brussels sprouts,36.97,120.00,"A plate with shredded carrots, cherry tomatoes, brussels sprouts and green bell peppers.",60.00,180.00,1.000
dish_1559675268,cherry tomatoes | carrot | bell peppers | brussels sprouts | cucumbers,39.37,144.00,"A plate of mixed raw vegetables including shredded carrots, sliced cucumbers, cherry tomatoes, Brussels sprouts and green bell pepper.",84.00,240.00,1.000
dish_1559678083,cucumbers | carrot | garlic | cherry tomatoes,75.81,66.00,A small salad made with mixed greens.,15.00,85.00,0.000
dish_1559678104,broccoli,99.96,135.00,A plate of mixed greens with a small portion of broccoli.,30.00,110.00,1.000
dish_1559678127,eggplant | broccoli,108.64,170.00,"Salad with mixed greens, broccoli, and eggplant.",105.00,255.00,1.000
dish_1559678146,beef | broccoli,348.58,284.00,"A plate of beef steak served with rice, eggplant, broccoli and mixed greens.",385.00,435.00,0.500
dish_1559678330,spinach (raw),169.69,150.00,A small spinach salad with sun dried tomatoes,17.00,35.00,0.500
dish_1559678367,broccoli | spinach (raw),192.44,215.00,Broccoli and spinach mix with red pepper flakes.,49.00,170.50,0.667
dish_1559242155,pears,116.12,203.00,A single guava on a plate.,112.00,180.00,0.000
dish_1559240510,cauliflower | carrot | broccoli,73.52,213.00,"Plate with raw broccoli, cauliflower, strawberries, and carrots.",98.00,300.00,1.000
dish_1559678629,ketchup | fish,89.38,80.00,A plate with fish fillet and a small garnish of lettuce.,152.00,160.00,0.333
dish_1559678651,ketchup | fish | caesar salad,107.86,122.00,A small salad with creamy dressing and grilled chicken breast,246.00,210.00,0.000
dish_1559242221,almonds,659.03,114.00,A plate of almonds.,489.00,85.00,1.000
dish_1559751458,yam,152.64,123.00,Roasted Sweet Potato cubes,120.00,200.00,0.000
dish_1559751552,yam,227.31,254.00,Plate with sweet potato chunks and mixed berries,180.00,285.00,0.000
dish_1559751710,,37.62,66.00,Plate of raspberries and blackberries,32.00,80.00,
dish_1559751744,eggs,227.33,188.00,A plate with scrambled eggs with cheese and berries,255.00,225.00,1.000
dish_1559751775,eggs | yam,309.24,254.00,"A plate with scrambled eggs, roasted sweet potato, raspberries and blackberries.",292.00,330.00,0.333
dish_1559751801,yam | eggs | chicken apple sausage,451.64,343.00,"A plate with breakfast foods consisting of sausages, scrambled eggs, sweet potato, raspberries, and blackberries.",515.00,395.00,0.500
dish_1559838214,bacon,43.28,8.00,A small serving of bacon on a plate.,75.00,15.00,1.000
dish_1559838279,bacon,103.70,114.00,"A plate with strawberries, raspberries, a blackberry, and bacon.",100.00,95.00,1.000
dish_1559838402,sweet potato | yam,222.76,233.00,"A plate with fried potatoes, bacon, and mixed berries.",250.00,240.00,0.333
dish_1559841023,chicken apple sausage,73.60,46.00,Three meatballs on a white plate,150.00,75.00,0.000
dish_1559841061,chicken apple sausage,96.39,99.00,A small plate with blackberries and chicken sausage.,103.00,115.00,1.000
dish_1559841091,chicken apple sausage | sweet potato | yam,163.42,166.00,"Plate with roasted potatoes, blackberries, and pork sausage.",291.00,260.00,0.667
dish_1559841127,scrambled eggs | yam | chicken apple sausage | sweet potato,339.54,285.00,"A breakfast plate with scrambled eggs, sausage, potatoes, and blackberries",510.00,420.00,0.750
dish_1559841163,scrambled eggs | yam | sweet potato | chicken apple sausage,357.04,335.00,"A breakfast plate with scrambled eggs, sausage, blackberries, broccoli, and roasted potatoes.",520.00,475.00,0.600
dish_1559841571,cereal,18.80,5.00,Small serving of Cheerios on a plate,40.00,10.00,0.000
dish_1559841781,grapes,45.02,43.00,A small plate of red grapes and Cheerios,84.00,71.00,0.500
dish_1559841808,grapes | mandarin oranges,73.11,96.00,"A light meal or snack consisting of grapes, a clementine, and some Cheerios.",145.00,159.00,0.250
dish_1559841870,pears,114.97,201.00,A pear on a plate.,100.00,178.00,1.000
dish_1559841891,grapes | pears,163.96,272.00,A serving of fruit: red grapes and a pear,149.00,255.00,1.000
dish_1559841908,grapes | broccoli | pears,175.16,304.00,"A plate with broccoli florets, red grapes, and a pear.",205.00,393.00,1.000
dish_1559841950,broccoli,11.20,32.00,A small portion of broccoli on a white plate.,25.00,85.00,1.000
dish_1559841979,broccoli | mandarin oranges,39.29,85.00,A small plate with a mandarin orange and some broccoli florets.,74.00,185.00,1.000
dish_1559842047,broccoli | pears | mandarin oranges,153.69,285.00,"A plate with one pear, one mandarin orange, and a few broccoli florets.",178.00,351.00,1.000
dish_1559842274,almonds,306.39,53.00,A small bowl of almonds.,190.00,30.00,1.000
dish_1559842326,almonds | mandarin oranges,334.48,106.00,A snack of almonds and a mandarin orange.,217.00,118.00,1.000
dish_1559842374,almonds | mandarin oranges,345.33,137.00,"A small plate with broccoli florets, a mandarin orange, and a small pile of almonds.",272.00,185.00,0.667
dish_1559678405,beef,552.35,386.00,Steak with broccoli and spinach,270.00,280.00,0.000
dish_1559843030,,25.41,77.00,A small portion of sliced strawberries on a white plate.,20.00,50.00,
dish_1559843052,mandarin oranges,53.50,130.00,A small plate with a mandarin orange and sliced strawberries.,77.00,165.00,1.000
dish_1559843185,mandarin oranges | broccoli,64.35,161.00,"A plate with broccoli florets, an orange, and sliced strawberries.",106.00,255.00,0.500
dish_1559843222,grapes | broccoli | mandarin oranges,111.27,229.00,"A plate with a variety of fresh fruits and vegetables. Contains mandarin orange, strawberries, red grapes and broccoli florets.",118.00,271.00,1.000
dish_1559843335,,25.41,77.00,A small serving of sliced strawberries on a plate.,25.00,70.00,
dish_1559843492,broccoli,31.71,95.00,A small plate with a few broccoli florets and sliced strawberries.,65.00,180.00,1.000
dish_1559843690,potatoes | broccoli,61.74,134.00,"A light meal consisting of broccoli florets, sliced strawberries, and cooked apple chunks.",90.00,225.00,0.333
dish_1559843715,potatoes | pears,176.14,334.00,"A plate with pear, broccoli, strawberries and fried apples.",235.00,431.00,0.250
dish_1559844030,,25.41,77.00,A small plate of sliced strawberries.,30.00,100.00,
dish_1559844063,pears,139.81,277.00,A plate with a pear and some sliced strawberries,130.00,278.00,1.000
dish_1559844090,pears | mandarin oranges,168.43,331.00,"A plate with a pear, some sliced strawberries and a mandarin orange.",177.00,342.00,1.000
dish_1559844113,pears | mandarin oranges | almonds,312.96,356.00,"A plate with a pear, sliced strawberries, almonds, and a mandarin orange.",277.00,355.00,1.000
dish_1559844272,almonds,462.48,80.00,A small plate of almonds.,360.00,60.00,1.000
dish_1559844323,grapes | almonds,518.37,161.00,A snack of almonds and red grapes.,384.00,176.00,1.000
dish_1559844366,almonds | grapes,529.22,192.00,"A small plate with almonds, red grapes, and broccoli florets.",509.00,257.00,0.667
dish_1559844458,grapes,55.89,81.00,A small plate of cherries.,60.00,100.00,0.000
dish_1559844479,mandarin oranges | grapes,83.45,133.00,A small plate with a mandarin orange and a small bunch of red grapes.,116.00,200.00,1.000
dish_1559844490,grapes | mandarin oranges,108.36,180.00,"A plate of fruit consisting of strawberries, a mandarin orange, and red grapes.",98.00,190.00,1.000
dish_1559844506,mandarin oranges | grapes,98.96,180.00,"A small plate of fruit including halved strawberries, a mandarin orange and a small bunch of red grapes.",101.00,196.00,1.000
dish_1559844611,grapes,55.89,81.00,A small plate of red grapes.,34.00,54.00,1.000
dish_1559844657,potatoes | grapes,122.11,167.00,Small plate of roasted potatoes and red grapes.,159.00,215.00,1.000
dish_1559844683,broccoli | potatoes | grapes,132.96,198.00,"A plate with broccoli, roasted potatoes, and red grapes.",250.00,330.00,1.000
dish_1559844928,potatoes,66.22,86.00,Small serving of roasted potatoes.,175.00,150.00,1.000
dish_1559844951,almonds | potatoes,274.34,122.00,A plate with almonds and roasted potatoes.,298.00,178.00,1.000
dish_1559845018,almonds | mandarin oranges | potatoes,302.43,175.00,"A plate of almonds, roasted potatoes and a mandarin orange.",507.00,286.00,1.000
dish_1559845046,potatoes | mandarin oranges | almonds,313.63,207.00,"A meal consisting of almonds, roasted potatoes, broccoli florets, and a mandarin orange.",555.00,387.00,0.750
dish_1559845290,potatoes,66.22,86.00,Small portion of roasted potatoes on a white plate.,130.00,150.00,1.000
dish_1559845370,potatoes | mandarin oranges,94.31,139.00,A small plate with roasted potatoes and a clementine.,190.00,225.00,0.333
dish_1559845399,potatoes | mandarin oranges,107.18,178.00,"A plate with mandarin orange, roasted potatoes, and strawberries.",212.00,300.00,1.000
dish_1559845513,potatoes | pears | mandarin oranges,222.15,379.00,"A plate with an apple, a mandarin orange, some roasted potatoes and a few sliced strawberries.",308.00,461.00,0.500
dish_1559845745,pears | potatoes,208.14,322.00,A plate with one green pear and some roasted potatoes.,253.00,325.00,1.000
dish_1559845767,pears | mandarin oranges | potatoes,236.23,375.00,"A plate of fruit (mandarin orange, green pear) and roasted potato cubes.",335.00,396.00,1.000
dish_1559846034,broccoli,11.20,32.00,Small portion of steamed broccoli.,25.00,70.00,1.000
dish_1559846073,mandarin oranges | broccoli,39.29,85.00,A light meal with a mandarin orange and broccoli.,74.00,210.00,1.000
dish_1559846099,mandarin oranges | almonds | broccoli,206.94,114.00,"A plate with a mandarin orange, broccoli florets, and almonds.",195.00,168.00,1.000
dish_1559846311,pears,114.97,201.00,A single guava on a plate.,112.00,200.00,0.000
dish_1559846334,pears | broccoli,126.17,233.00,A small plate with broccoli and a pear.,133.00,278.00,1.000
dish_1559846363,broccoli | pears | mandarin oranges,154.26,286.00,"A plate with broccoli, a pear, and a mandarin orange.",184.00,366.00,1.000
dish_1559846450,pears,114.97,201.00,A single pear on a plate,100.00,170.00,1.000
dish_1559846504,broccoli | pears,126.17,233.00,A small portion of broccoli with a pear.,123.00,238.00,1.000
dish_1559846528,pears | almonds,322.73,267.00,"A plate of broccoli florets, a pear, and almonds.",303.00,307.00,0.667
dish_1559846585,pears,114.97,201.00,One guava on a plate,50.00,100.00,0.000
dish_1559678457,beef,624.24,465.00,"A plate with steak, lentils, broccoli and spinach.",400.00,340.00,0.000
dish_1559846825,pizza,252.70,95.00,Two slices of pizza with jalapenos and red onion toppings on a white plate.,470.00,170.00,0.500
dish_1559848857,mandarin oranges,28.09,53.00,A single mandarin orange on a plate.,47.00,88.00,1.000
dish_1559848882,mandarin oranges | pears,143.06,254.00,"Two fruits, a tangerine and a guava, on a plate.",89.00,208.00,0.000
dish_1559700851,spinach (raw),61.09,54.00,A small arugula salad with shredded carrots.,40.00,100.00,0.000
dish_1559849020,grapes,46.23,67.00,Small plate of red grapes,34.00,57.00,1.000
dish_1559848929,pears | grapes | mandarin oranges,189.29,321.00,"A plate of fruit containing red grapes, a tangerine and a green pear.",192.00,343.00,0.500
dish_1559849053,grapes | almonds,381.53,125.00,A snack of red grapes and almonds.,225.00,91.00,1.000
dish_1559849097,almonds | pears | grapes,495.93,325.00,"A plate with a pear, grapes, and almonds",338.00,322.00,1.000
dish_1559849466,pears | almonds,467.61,262.00,A plate with almonds and a pear.,269.00,206.00,1.000
dish_1559849497,almonds | pears | grapes,521.43,340.00,A plate of fruit and nuts.,430.00,312.00,1.000
dish_1559849412,almonds,352.64,61.00,A small plate of whole almonds.,200.00,35.00,1.000
dish_1559849537,grapes | pears | mandarin oranges | almonds,549.52,393.00,A plate of fruit and nuts.,336.00,248.00,0.600
dish_1559850283,almonds,271.71,47.00,A plate of almonds.,170.00,28.00,1.000
dish_1559850314,almonds,296.62,100.00,A small plate with a mandarin orange and a small portion of almonds.,254.00,135.00,0.500
dish_1559925037,bacon,54.10,10.00,One strip of bacon on a white plate.,120.00,28.00,1.000
dish_1559850338,almonds,307.12,130.00,"A plate with a tangerine, a small pile of almonds, and some broccoli florets.",265.00,160.00,0.333
dish_1559925174,,88.35,155.00,"A plate of strawberries, blueberries, and a blackberry.",44.00,129.00,
dish_1559932674,,58.28,124.00,An orange on a plate.,62.00,131.00,
dish_1559933793,brussels sprouts,56.68,111.00,Plate of roasted brussels sprouts.,60.00,170.00,1.000
dish_1559933818,brussels sprouts,115.07,154.00,A plate with roasted Brussels sprouts and mixed greens salad with carrots.,110.00,265.00,0.500
dish_1559925083,yam | sweet potato | bacon,125.14,81.00,A small plate with roasted sweet potato cubes and one strip of bacon.,190.00,155.00,0.667
dish_1559933834,salmon | lentils | brussels sprouts | mayonnaise,775.03,458.00,Plate of salmon with brussels sprouts and mixed greens salad,460.00,450.00,0.500
dish_1559934645,caesar salad,24.64,56.00,A small portion of Caesar salad on a white plate.,120.00,150.00,1.000
dish_1559934477,caesar salad,25.08,57.00,Small caesar salad with croutons on a white plate.,210.00,160.00,0.500
dish_1559934679,chicken thighs | caesar salad,160.85,146.00,A meal consisting of caesar salad and chicken salad with spinach,420.00,350.00,1.000
dish_1559934708,chicken thighs | white rice | caesar salad,202.45,178.00,"A meal consisting of a chicken cutlet, white rice and caesar salad.",600.00,420.00,1.000
dish_1560203400,pepperoni pizza,293.28,104.00,Slice of pepperoni pizza on a plate,280.00,100.00,1.000
dish_1560203424,pepperoni pizza | brownies,451.75,138.00,A pepperoni pizza slice and a brownie on a white plate.,470.00,160.00,0.333
dish_1560270537,pineapple,24.00,48.00,A plate with a small serving of pineapple chunks.,40.00,70.00,1.000
dish_1560270630,pineapple | watermelon | sweet potato,120.56,215.00,"A plate with diced watermelon, pineapple, and roasted potatoes.",221.00,265.00,1.000
dish_1560270585,pineapple | watermelon,43.80,114.00,Small plate with cubed watermelon and pineapple,45.00,110.00,1.000
dish_1560356337,yam,144.72,119.00,"A small plate with roasted sweet potatoes, spinach, and shredded carrots",180.00,250.00,0.000
dish_1560356314,spinach (raw),30.54,27.00,Spinach salad with shredded carrots,24.00,70.00,0.500
dish_1560356355,bacon | yam,301.61,148.00,"Plate with bacon, sweet potato, spinach and carrots.",292.00,220.00,0.200
dish_1560356566,scrambled eggs | bacon,676.80,213.00,Scrambled eggs with bacon.,330.00,165.00,1.000
dish_1560356627,scrambled eggs | bacon | sausage,980.05,301.00,"A breakfast plate with scrambled eggs, bacon, and sausage links.",540.00,260.00,1.000
dish_1560357267,scrambled eggs,566.84,383.00,A plate of scrambled eggs with salsa verde.,330.00,250.00,0.500
dish_1560357297,sausage | scrambled eggs,942.45,492.00,scrambled eggs with sausage and salsa verde,480.00,290.00,0.667
dish_1560356523,bacon,497.72,92.00,Three strips of cooked bacon.,150.00,57.00,1.000
dish_1560357427,grapefruit juice,93.75,241.00,A glass of carrot juice,96.00,227.00,1.000
dish_1560357792,waffles,145.15,50.00,Two pieces of waffle on a white plate,210.00,75.00,1.000
dish_1560357832,waffles,181.35,82.00,A plate with about half of a waffle and a mixed green salad.,190.00,140.00,1.000
dish_1560360055,sausage | scrambled eggs,362.73,180.00,A plate with scrambled eggs with cheese and sausage slices.,370.00,210.00,1.000
dish_1560360030,scrambled eggs,193.88,131.00,"A small portion of scrambled eggs with some cheddar cheese mixed in, on a white plate.",190.00,120.00,1.000
dish_1560360112,scrambled eggs | sausage,401.49,248.00,"A breakfast meal with scrambled eggs, raspberries, blackberries, and sausage slices.",267.00,235.00,1.000
dish_1560360148,scrambled eggs | sausage | cream cheese | bagels,587.79,317.00,"Breakfast with bagel, scrambled eggs, sausage and berries",730.00,450.00,0.750
dish_1560366389,arugula,46.91,38.00,Arugula and tomato salad,13.00,70.00,0.500
dish_1560366410,arugula,58.74,96.00,Arugula salad with asparagus,40.00,200.00,1.000
dish_1560366438,eggplant | arugula,71.93,136.00,"A light meal featuring arugula salad with tomatoes, roasted eggplant, and asparagus.",100.00,275.00,1.000
dish_1560366460,pork,330.74,255.00,"A meal with pork loin, arugula salad, roasted eggplant and asparagus.",380.00,330.00,0.333
dish_1560366963,cherry tomatoes,7.56,42.00,Three cherry tomatoes,9.00,60.00,1.000
dish_1560366998,honeydew melons | cherry tomatoes,39.60,131.00,Small plate of melon chunks and cherry tomatoes,44.00,145.00,0.667
dish_1560360102,scrambled eggs | sausage,401.49,248.00,"A plate with scrambled eggs, sausage slices, raspberries and blackberries",370.00,370.00,1.000
dish_1560367116,tofu | honeydew melons | fish | cherry tomatoes,108.41,211.00,"A small plate of quinoa, chicken, steamed broccoli, cucumber, sweet potato and a few cherry tomatoes.",188.00,230.00,0.111
dish_1560367085,honeydew melons | tofu | cherry tomatoes,77.56,183.00,A light meal consisting of a quinoa and vegetable mix with some cherry tomatoes and cucumber.,105.00,150.00,0.200
dish_1560367193,honeydew melons | cherry tomatoes | fish | mushroom | tofu,131.04,317.00,"A plate of mixed vegetables (asparagus, cucumber, cherry tomatoes), salmon, cooked mushrooms, and quinoa.",235.00,445.00,0.250
dish_1560367153,honeydew melons | tofu | fish | cherry tomatoes,117.18,254.00,"A light meal with asparagus, cherry tomatoes, cucumber, broccoli, tofu, quinoa, and sweet potato.",142.00,263.00,0.250
dish_1560367258,tofu | fish | mushroom | cherry tomatoes | honeydew melons,157.99,341.00,"A plate with asparagus, mushrooms, sweet potato, tofu, plums, lettuce and pear",271.00,520.00,0.222
dish_1560367296,tofu | fish | mushroom | honeydew melons,184.38,362.00,"A plate with a variety of vegetables including asparagus, mushrooms, salad, sweet potato, and tofu.",170.00,425.00,0.400
dish_1560367333,fish | chicken | tofu | honeydew melons,291.63,427.00,"A plate with asparagus, mushrooms, mixed greens, tofu, and cooked grain.",235.00,505.00,0.167
dish_1560367698,white rice | pork,556.72,295.00,A meal consisting of rice and chicken and broccoli stir-fry.,465.00,358.00,0.333
dish_1560367676,pork | brown rice,430.62,198.00,"Plate with chicken, rice, broccoli, and stir-fry sauce",400.00,310.00,0.200
dish_1560367715,pork | croutons | white rice,597.53,305.00,"A plate of rice with chicken, broccoli, and tofu.",524.00,448.00,0.167
dish_1559842409,mandarin oranges | almonds,359.19,179.00,"A plate with broccoli, mandarin orange, almonds, and strawberry halves.",277.00,260.00,0.500
dish_1560367904,fish | country rice,76.02,69.00,"A small portion of a chicken thigh on a white plate, garnished with green herbs.",181.00,87.00,0.000
dish_1560367952,fish | pizza,414.73,221.00,A slice of pizza topped with fresh spinach.,260.00,130.00,0.333
dish_1560367980,pizza | fish,421.47,254.00,A slice of pizza with spinach and asparagus on the side.,284.00,210.00,0.333
dish_1560368019,pizza | fish,436.97,301.00,"A meal with eggplant, green beans, spinach, chicken wings and pizza.",425.00,380.00,0.167
dish_1560368110,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes,15.00,85.00,1.000
dish_1560368138,cherry tomatoes | mushroom,23.50,123.00,A light snack with cherry tomatoes and cooked mushrooms,40.00,200.00,1.000
dish_1560368162,cherry tomatoes | mushroom | eggplant,41.64,178.00,Small plate with roasted eggplant and cherry tomatoes.,81.00,275.00,0.667
dish_1560368395,honeydew melons,49.32,137.00,A small portion of diced honeydew melon on a white plate.,24.00,68.00,1.000
dish_1560368464,honeydew melons | pork,349.45,275.00,Sliced turkey breast with cubed honeydew melon.,131.00,205.00,0.333
dish_1560368506,fish | honeydew melons | pork | country rice,462.93,378.00,"Plate with chicken (one with sauce, one sliced plain) and cubed honeydew melon.",360.00,390.00,0.200
dish_1560368570,honeydew melons | pork | fish,555.93,452.00,"A plate with roasted chicken, breaded chicken, arugula salad, and melon chunks.",475.00,385.00,0.200
dish_1560368691,arugula,140.76,112.00,Arugula salad on a white plate,20.00,100.00,1.000
dish_1560368712,arugula,146.88,142.00,Arugula salad with asparagus,40.00,200.00,1.000
dish_1560368738,eggplant | arugula,174.25,225.00,Arugula salad with grilled eggplant and asparagus,75.00,200.00,1.000
dish_1560368764,tofu | eggplant,207.10,270.00,"Salad with arugula, eggplant, asparagus, and tofu.",185.00,430.00,0.667
dish_1559846688,arugula,82.83,73.00,"Small mixed salad with beets, chickpeas, ricotta, and red onion.",155.00,225.00,0.000
dish_1560368944,pork,143.54,66.00,pork and rice with greens,127.00,60.00,0.500
dish_1560368972,pork | white rice,196.84,107.00,A small meal consisting of white rice and pork with sauce served on a white plate.,330.00,190.00,1.000
dish_1560368990,white rice | pork,211.92,119.00,"A plate with arugula, white rice, and pork with sauce.",355.00,245.00,0.667
dish_1560369008,pork | white rice | caesar salad,223.80,146.00,"A plate of mixed foods including salad, rice, pork, and a cooked vegetable.",360.00,320.00,0.400
dish_1560369080,spinach (raw),55.05,49.00,small mixed green salad,15.00,85.00,0.000
dish_1560367926,fish | pizza,408.52,194.00,Baked chicken and a slice of pizza on a white plate.,500.00,220.00,0.333
dish_1560367733,white rice | croutons | pork | potatoes,661.44,388.00,"A plate of food containing white rice, roasted potatoes, broccoli, and chicken and tofu stir fry.",564.00,445.00,0.333
dish_1560369146,pork,474.83,359.00,"A plate with grilled chicken breast, brown rice, and mixed greens including asparagus and broccoli.",350.00,400.00,0.000
dish_1560369255,pork,132.67,61.00,Two slices of pork with rice and greens.,195.00,120.00,0.500
dish_1560369273,fish | pork | country rice,308.95,221.00,"This meal consists of chicken, stir-fried tofu, rice and some green leaf.",372.00,275.00,0.167
dish_1560369294,country rice | fish | pork,333.64,342.00,"A meal with pork loin, pork belly, rice, and asparagus.",670.00,400.00,0.500
dish_1560369313,fish | white rice | country rice | pork,392.14,387.00,"A meal consisting of chicken breast, asparagus, and white rice.",400.00,325.00,0.250
dish_1560369403,fish | white rice | pork | country rice,411.97,405.00,"A plate with asparagus, white rice, stir fry tofu with sauce and vegetables and roasted pork",650.00,500.00,0.500
dish_1560369421,pork | fish | country rice | white rice,413.95,411.00,"A meal consisting of rice, pork loin, tofu, vegetable stir fry and asparagus.",580.00,645.00,0.400
dish_1560370114,,7.96,39.00,A plate with several spears of asparagus.,14.00,80.00,
dish_1560370137,arugula,89.64,104.00,"Arugula salad with asparagus, cherry tomato, and slivered almonds",37.00,118.00,0.333
dish_1560370804,ice cream cones,25.13,6.00,"There is a plastic container on a plate, which is likely not food.",0.00,,0.000
dish_1560370833,frozen yogurt,177.00,99.00,A small chocolate pudding dessert in a wafer cone/cup.,85.00,50.00,0.000
dish_1560441247,bok choy,2.21,17.00,A small amount of cooked cabbage on a white plate.,5.00,15.00,0.000
dish_1560441270,bok choy | potatoes,24.54,46.00,Small serving of roasted potatoes and cooked cabbage.,85.00,120.00,0.333
dish_1560441288,potatoes | bacon,165.20,72.00,A small breakfast plate containing bacon and roasted potatoes.,250.00,115.00,1.000
dish_1560441311,bacon | quinoa | potatoes,190.40,93.00,"A small meal with bacon, roasted potatoes, couscous, and onions.",385.00,270.00,0.500
dish_1560441339,bacon | quinoa | potatoes | scrambled eggs,280.68,154.00,"Plate of scrambled eggs with bacon, roasted potatoes, quinoa, and sauteed onions.",680.00,395.00,0.800
dish_1560369102,spinach (raw),69.74,121.00,small plate of asparagus and mixed greens,30.00,150.00,0.000
