dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558723639,cauliflower,10.25,41.00,A plate with raw cauliflower florets,25.00,100.00,1.000
dish_1558723671,carrot,38.13,93.00,A plate of sliced carrots,50.00,100.00,1.000
dish_1558723695,corn on the cob,95.49,90.00,Two pieces of corn cut in half.,170.00,160.00,1.000
dish_1558723719,almonds,231.24,40.00,A small plate of almonds.,105.00,18.00,1.000
dish_1558722883,cauliflower,15.00,60.00,small portion of cauliflower on a white plate,25.00,100.00,1.000
dish_1558723777,apple,74.36,143.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558723818,corn on the cob,113.53,107.00,"Two small pieces of corn on the cob, cut in half, on a white plate.",100.00,75.00,1.000
dish_1558723847,almonds,554.98,96.00,A plate of almonds.,529.00,84.00,1.000
dish_1558723866,cauliflower,14.75,59.00,A plate of cauliflower florets,25.00,100.00,1.000
dish_1558723123,corn on the cob,51.99,49.00,A single cut corn on the cob,77.00,86.00,1.000
dish_1558723926,cherry tomatoes,19.26,107.00,A plate of cherry tomatoes,18.00,100.00,1.000
dish_1558723960,cauliflower,13.00,52.00,Two pieces of raw cauliflower,25.00,80.00,1.000
dish_1558723982,almonds,294.83,51.00,A small bowl of almonds.,170.00,30.00,1.000
dish_1558724005,cantaloupe,31.62,93.00,A plate of cantaloupe slices.,30.00,85.00,1.000
dish_1558723475,cantaloupe,22.78,67.00,chunks of cantaloupe on a plate,45.00,120.00,1.000
dish_1558724574,brussels sprouts,50.74,118.00,A plate of roasted Brussels sprouts.,150.00,250.00,1.000
dish_1558724607,honeydew melons,54.72,152.00,A plate of cubed honeydew melon.,45.00,135.00,1.000
dish_1558724633,broccoli,32.90,94.00,A plate of broccoli florets.,150.00,500.00,1.000
dish_1558724658,brussels sprouts | honeydew melons | broccoli,138.36,364.00,"A plate of raw vegetables including brussels sprouts, cucumber, and broccoli.",205.00,600.00,0.500
dish_1558724689,cauliflower,19.75,79.00,A small plate of cauliflower florets.,30.00,100.00,1.000
dish_1558724723,broccoli,39.20,112.00,A plate of fresh broccoli florets.,50.00,170.00,1.000
dish_1558724766,apple,83.72,161.00,A plate with an apple,95.00,182.00,1.000
dish_1558724799,cauliflower | apple | broccoli,142.67,352.00,"A plate with an apple, broccoli and cauliflower.",154.00,382.00,1.000
dish_1558724853,brussels sprouts,50.74,118.00,Plate of Brussels sprouts,70.00,170.00,1.000
dish_1558724891,apple,83.72,161.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558724912,carrot,30.75,75.00,A plate of sliced carrots,50.00,100.00,1.000
dish_1558724932,almonds,416.23,72.00,A plate of almonds.,207.00,35.00,1.000
dish_1558724959,brussels sprouts | carrot | almonds | apple,581.44,426.00,"A plate with apple, brussels sprouts, almonds and carrots.",385.00,412.00,1.000
dish_1558723742,carrot | almonds | corn on the cob,375.11,264.00,"A plate with carrots, almonds, cauliflower and corn",315.00,375.00,0.750
dish_1558725049,brussels sprouts,43.00,100.00,A plate of cooked Brussels Sprouts.,80.00,200.00,1.000
dish_1558723894,almonds | corn on the cob | apple,757.61,405.00,"Assortment of healthy snacks including apple, corn, cauliflower and almonds.",459.00,481.00,0.750
dish_1558725112,almonds | brussels sprouts | honeydew melons,554.06,330.00,"A plate with almonds, honeydew melon, and brussels sprouts.",310.00,280.00,1.000
dish_1558725193,almonds,763.09,132.00,A plate of almonds.,529.00,85.00,1.000
dish_1558725226,cauliflower,19.75,79.00,A serving of raw cauliflower florets on a white plate.,25.00,100.00,1.000
dish_1558725253,broccoli,33.95,97.00,A plate of broccoli florets.,100.00,300.00,1.000
dish_1558725286,almonds,816.79,308.00,"A plate with almonds, broccoli and cauliflower",470.00,290.00,0.333
dish_1558724031,cherry tomatoes | cantaloupe | almonds,358.71,303.00,A plate of assorted raw vegetables and almonds,275.00,355.00,0.400
dish_1558725403,almonds,289.05,50.00,A serving of almonds in a white dish.,140.00,25.00,1.000
dish_1558724992,almonds,456.70,79.00,A bowl of almonds,350.00,50.00,1.000
dish_1558725621,brussels sprouts | almonds | cauliflower,349.22,223.00,A plate of mixed raw vegetables and nuts.,380.00,460.00,0.750
dish_1558725702,brussels sprouts,50.31,117.00,A plate of Brussels sprouts.,40.00,100.00,1.000
dish_1558725734,carrot,30.75,75.00,A plate of sliced carrots,50.00,100.00,1.000
dish_1558725760,apple,83.72,161.00,An apple on a plate.,95.00,182.00,1.000
dish_1558725786,corn on the cob,113.53,107.00,"Two pieces of corn on the cob, cut, on a white plate.",140.00,160.00,1.000
dish_1558725829,brussels sprouts | carrot | corn on the cob | apple,278.31,460.00,"A plate of roasted Brussels sprouts, an apple, sliced carrots, and corn on the cob.",328.00,517.00,1.000
dish_1559059924,bacon,108.20,20.00,A plate of crispy bacon.,270.00,60.00,1.000
dish_1559059954,bacon,108.20,20.00,Three strips of cooked bacon.,130.00,35.00,1.000
dish_1559059992,sweet potato,71.44,94.00,A plate of roasted potatoes.,180.00,150.00,1.000
dish_1558725353,brussels sprouts,40.42,94.00,A plate of Brussels sprouts.,100.00,170.00,1.000
dish_1558725085,honeydew melons,54.36,151.00,Plate of cut honeydew melon,40.00,110.00,1.000
dish_1559060106,bacon | sweet potato,206.37,195.00,"A plate of breakfast with bacon, roasted potatoes, and strawberries.",380.00,280.00,1.000
dish_1559061675,watermelon,24.90,83.00,A plate of watermelon cubes,46.00,150.00,1.000
dish_1559062005,turkey bacon,113.91,30.00,Beef Jerky on a plate.,150.00,50.00,0.000
dish_1559061752,eggs,192.82,124.00,A plate of scrambled eggs.,250.00,150.00,1.000
dish_1559062082,watermelon | eggs | turkey bacon | sweet potato,387.87,311.00,"A breakfast plate with watermelon, scrambled eggs, fried potatoes, and turkey bacon.",561.00,482.00,1.000
dish_1559149615,bacon,124.43,23.00,Three slices of bacon on a white plate.,270.00,75.00,1.000
dish_1559149650,carrot,26.24,64.00,A plate of sliced cooked carrots.,50.00,100.00,1.000
dish_1558725576,cauliflower,19.75,79.00,A plate of cauliflower florets.,60.00,200.00,1.000
dish_1559149719,bacon | carrot | eggs,432.12,268.00,"Breakfast meal with scrambled eggs, bacon, and carrots",390.00,270.00,1.000
dish_1559157454,arugula,34.56,28.00,Arugula salad with blueberries,30.00,95.00,1.000
dish_1559157777,spinach (raw),2.53,11.00,Small bowl of spinach leaves,7.00,30.00,1.000
dish_1559157919,spinach (raw) | arugula,37.09,39.00,"A salad with arugula, blueberries, walnuts, and spinach.",62.00,85.00,0.667
dish_1559060055,,26.73,81.00,A plate of sliced strawberries.,50.00,150.00,
dish_1559158354,broccoli,21.00,60.00,Plate of broccoli florets,34.00,100.00,1.000
dish_1559158425,spinach (raw),2.99,13.00,A bowl of fresh spinach,14.00,30.00,1.000
dish_1559172356,brown rice | salmon,313.10,176.00,There are no food items in this image.,0.00,,0.000
dish_1559232986,bacon,189.35,35.00,Plate of bacon,270.00,60.00,1.000
dish_1559233055,garden salad,25.19,39.00,"Small salad with spinach, carrots, and cherry tomatoes",23.00,75.00,0.000
dish_1559233102,scrambled eggs,183.52,124.00,A plate of scrambled eggs.,200.00,150.00,1.000
dish_1559233144,garden salad | scrambled eggs | bacon,398.06,198.00,"A breakfast plate with scrambled eggs, bacon, and a spinach salad with shredded carrots.",520.00,305.00,0.400
dish_1559233445,pineapple,24.50,49.00,Two pieces of pineapple on a white plate.,82.00,100.00,1.000
dish_1559233570,,16.83,51.00,A plate of sliced strawberries.,25.00,75.00,
dish_1559233627,bacon,64.92,12.00,Two slices of bacon on a plate,130.00,25.00,1.000
dish_1559233715,sweet potato,83.60,110.00,A plate of fried potatoes.,210.00,100.00,1.000
dish_1559233756,bacon | sweet potato | pineapple,189.85,222.00,"A plate of fruit, bacon, and potatoes.",290.00,230.00,1.000
dish_1559235639,,33.99,103.00,A small plate of sliced strawberries.,49.00,150.00,
dish_1559149688,eggs,281.45,181.00,A plate of scrambled eggs.,206.00,150.00,1.000
dish_1559235771,cream cheese | bagels,145.80,54.00,A bagel with a generous serving of cream cheese.,400.00,130.00,0.500
dish_1559235815,cream cheese | bagels | eggs,352.40,268.00,"Breakfast meal with scrambled eggs, bagel with cream cheese, and strawberries.",600.00,420.00,0.667
dish_1559062051,sweet potato,56.24,74.00,A plate of roasted potatoes.,130.00,150.00,1.000
dish_1559238481,,59.69,127.00,A single orange on a plate.,60.00,140.00,
dish_1559238566,,62.13,109.00,A plate of fresh strawberries and blueberries.,65.00,180.00,
dish_1559238608,pears,237.36,438.00,"A plate of fruit including a pear, strawberries, blueberries, and an orange",217.00,474.00,1.000
dish_1559238993,,61.56,108.00,Plate with sliced strawberries and a few blueberries,55.00,165.00,
dish_1559239151,spinach (raw),9.20,40.00,Spinach and carrot salad,35.00,65.00,0.500
dish_1559239256,,60.16,128.00,One orange on a plate.,45.00,100.00,
dish_1559239369,spinach (raw),130.92,276.00,"A light salad with strawberries, blueberries, carrot shreds, a mandarin orange and spinach.",139.00,350.00,0.250
dish_1559235690,eggs,172.60,111.00,A plate of scrambled eggs.,200.00,150.00,1.000
dish_1559239912,,60.16,128.00,A single orange on a white plate.,62.00,131.00,
dish_1559239985,pears,116.12,203.00,A pear on a plate,100.00,178.00,1.000
dish_1559240089,carrot | pears,202.82,385.00,"A plate with carrot slices, an orange, and a pear.",193.00,384.00,1.000
dish_1559240256,broccoli,18.90,54.00,A plate of fresh broccoli florets.,34.00,100.00,1.000
dish_1559240382,carrot,20.65,42.00,A plate of cooked carrots.,50.00,80.00,1.000
dish_1559240441,,19.47,59.00,Four cut strawberries on a plate.,25.00,75.00,
dish_1559240510,cauliflower | carrot | broccoli,73.52,213.00,"A plate with cauliflower, strawberries, carrots and broccoli.",150.00,430.00,1.000
dish_1559240875,pears,116.12,203.00,A green apple on a plate.,95.00,182.00,0.000
dish_1559158263,arugula,40.74,33.00,Arugula salad with blueberries and red bell pepper,77.00,210.00,0.500
dish_1559240987,carrot,25.07,51.00,A plate of carrots,41.00,128.00,1.000
dish_1559241099,carrot | pears,201.35,382.00,A plate of fruit and carrot chips,198.00,359.00,1.000
dish_1559242066,carrot,26.05,53.00,A serving of cooked carrots,50.00,80.00,1.000
dish_1559242155,pears,116.12,203.00,A single pear on a white plate.,100.00,178.00,1.000
dish_1559242221,almonds,659.03,114.00,A plate of almonds,580.00,100.00,1.000
dish_1559239753,carrot,26.55,54.00,A bowl of glazed carrots.,80.00,150.00,1.000
dish_1559238435,pears,115.54,202.00,A single pear on a plate.,100.00,178.00,1.000
dish_1559242568,pears,116.12,203.00,A green pear on a white plate.,100.00,178.00,1.000
dish_1559243887,almonds,289.05,50.00,A plate of almonds.,200.00,30.00,1.000
dish_1559243974,almonds | pears,431.22,306.00,"A plate with a green apple, almonds and cut carrots.",315.00,338.00,0.250
dish_1559244305,chickpeas,113.07,64.00,Chickpea salad with tomato and onion,225.00,170.00,0.333
dish_1559244417,arugula,72.83,59.00,A plate of arugula salad.,50.00,100.00,1.000
dish_1559244546,brown rice | chicken,469.94,281.00,"A plate of chicken thigh with rice, sauteed spinach, and cherry tomatoes.",530.00,335.00,0.500
dish_1559244598,cookies,250.92,51.00,A plate with one meatball on it.,150.00,75.00,0.000
dish_1559244649,chicken | chickpeas | cookies,906.76,455.00,"A plate with chicken, rice, chickpea salad, arugula salad, and meatballs",830.00,610.00,0.333
dish_1559245589,carrot,25.56,52.00,Plate of cooked baby carrots,50.00,85.00,1.000
dish_1559245654,pears,115.54,202.00,A green apple on a plate with a few shreds of carrot.,97.00,187.00,0.000
dish_1559245697,pears | garden salad | carrot,163.72,289.00,"A light meal consisting of a spinach salad with carrots, carrot sticks, and a pear.",180.00,338.00,0.500
dish_1559245801,,60.99,107.00,A plate of fresh strawberries and blueberries,60.00,180.00,
dish_1559243704,pears,116.12,203.00,A single guava on a plate.,112.00,200.00,0.000
dish_1559245920,cauliflower,14.25,57.00,A plate of cauliflower and small carrot piece.,34.00,110.00,0.500
dish_1559245979,pears,116.12,203.00,A guava on a plate with some carrot pieces.,114.00,205.00,0.000
dish_1559246053,cauliflower | pears,251.05,494.00,"A plate of strawberries, blueberries, cauliflower, an orange, and a pear.",250.00,570.00,1.000
dish_1559319826,,45.03,79.00,"A plate of fresh strawberries, raspberries and a blackberry.",70.00,205.00,
dish_1559319860,bacon,70.33,13.00,A single strip of bacon.,86.00,23.00,1.000
dish_1559319902,pineapple,8.50,17.00,Two chunks of pineapple on a plate.,25.00,30.00,1.000
dish_1559319971,sweet potato,72.96,96.00,A serving of roasted potatoes on a white plate.,210.00,150.00,1.000
dish_1559320019,sweet potato | bacon,196.82,205.00,"A breakfast plate with bacon, potatoes and berries",448.00,425.00,0.667
dish_1559332418,salmon | brown rice,482.11,271.00,A plate of salmon with brown rice and spinach.,580.00,380.00,0.667
dish_1559243139,carrot,26.05,53.00,A plate of cooked carrots.,80.00,150.00,1.000
dish_1559332795,cucumbers | lime | lettuce | cherry tomatoes | onions,39.37,39.00,"Spinach salad with goat cheese, sun-dried tomatoes, and pine nuts",208.00,155.00,0.125
dish_1559332822,salmon | brown rice,540.59,408.00,"A healthy meal consisting of salmon, brown rice, spinach salad and yellow squash.",595.00,505.00,0.500
dish_1559578551,bacon,124.43,23.00,One strip of bacon on a plate.,130.00,30.00,1.000
dish_1559245848,,59.69,127.00,A single orange on a white plate.,62.00,131.00,
dish_1559578599,bacon | sweet potato,229.98,193.00,"Breakfast with potatoes, bacon, and strawberries.",380.00,340.00,1.000
dish_1559332487,zucchini | chayote squash,19.11,98.00,Sliced yellow squash and zucchini,35.00,175.00,1.000
dish_1559578579,bacon,142.58,78.00,Breakfast of bacon and strawberries,160.00,140.00,1.000
dish_1559581356,bacon | eggs,436.95,294.00,"A breakfast plate with scrambled eggs, bacon, broccoli, and salad.",430.00,340.00,0.667
dish_1559581236,eggs,296.93,212.00,Scrambled eggs with a side of spinach salad,300.00,250.00,0.500
dish_1559585533,broccoli,12.95,37.00,A plate of broccoli florets.,34.00,100.00,1.000
dish_1559589873,mushroom,11.88,54.00,A plate of mushrooms.,30.00,100.00,1.000
dish_1559589902,mushroom,16.37,76.00,Asparagus and mushrooms on a plate.,60.00,130.00,1.000
dish_1559589942,pizza,290.35,179.00,"A plate with pizza, asparagus, and mushrooms.",325.00,200.00,0.500
dish_1559590005,pizza,360.83,241.00,"A plate with pizza, spinach salad, and mushrooms.",360.00,230.00,0.333
dish_1559581333,bacon | eggs,415.95,234.00,"A plate with scrambled eggs, bacon and spinach salad.",380.00,275.00,0.667
dish_1559590031,pizza,402.75,269.00,A plate with a slice of pizza and a mixed green salad.,330.00,200.00,1.000
dish_1559590157,chicken | caesar salad,230.49,234.00,Chicken with asparagus and Caesar salad,420.00,370.00,1.000
dish_1559590202,caesar salad | chicken,316.73,311.00,"A plate with grilled chicken, couscous, asparagus, and caesar salad.",630.00,460.00,1.000
dish_1559593646,kale,55.39,37.00,A plate of kale salad with some other ingredients visible.,120.00,150.00,1.000
dish_1559593722,kale | arugula,140.56,106.00,A salad consisting of kale and mixed greens with possibly some dressing and other ingredients.,250.00,300.00,0.500
dish_1559593746,kale | squash | arugula,156.96,186.00,"A healthy plate with kale salad, mixed greens, and roasted butternut squash.",350.00,350.00,0.667
dish_1559593794,quinoa | chicken thighs,450.56,380.00,"A plate with roasted chicken, butternut squash, and two types of salad",495.00,470.00,0.250
dish_1559667948,cream cheese | bagels,153.90,57.00,A bagel with cream cheese on a plate.,350.00,120.00,0.500
dish_1559581378,eggs | sausage | bacon,705.73,372.00,"Breakfast plate with sausage, bacon, scrambled eggs, broccoli, and a small salad.",690.00,430.00,0.750
dish_1559667994,scrambled eggs | hash browns | bagels | cream cheese,445.30,213.00,"Breakfast plate with scrambled eggs, hash browns, and a bagel with cream cheese",750.00,370.00,0.750
dish_1559668016,scrambled eggs | hash browns | bagels | cream cheese | honeydew melons,469.06,279.00,"Breakfast plate with scrambled eggs, hash browns, bagel with cream cheese, and cantaloupe.",700.00,470.00,0.500
dish_1559240908,,60.16,128.00,An orange on a white plate.,62.00,131.00,
dish_1559668272,scrambled eggs | hash browns,512.14,239.00,A plate of scrambled eggs and hash browns.,450.00,270.00,1.000
dish_1559668314,scrambled eggs | garden salad | hash browns,551.55,300.00,"A plate of scrambled eggs, hash browns, and mixed green salad with raspberries.",570.00,455.00,0.667
dish_1559674074,pizza,140.98,53.00,A slice of pepperoni pizza on a white plate.,320.00,120.00,1.000
dish_1559674689,honeydew melons,63.72,177.00,A plate of honeydew melon chunks,60.00,170.00,1.000
dish_1559674781,grapes | honeydew melons,81.66,203.00,A bowl of honeydew melon chunks and green grapes,80.00,200.00,1.000
dish_1559674866,honeydew melons | grapes | caesar salad,125.66,303.00,"Salad with romaine lettuce, croutons, grapes, honeydew melon, and caesar dressing.",170.00,305.00,0.600
dish_1559590130,chicken,194.41,152.00,Chicken with asparagus,220.00,250.00,1.000
dish_1559675146,brussels sprouts | carrot,19.07,45.00,A plate of shredded carrots and brussel sprouts.,125.00,200.00,1.000
dish_1559675178,carrot | cherry tomatoes | brussels sprouts,28.97,100.00,"A small plate with shredded carrots, cherry tomatoes, and brussels sprouts.",85.00,200.00,1.000
dish_1559675234,carrot | bell peppers | cherry tomatoes | brussels sprouts,36.97,120.00,"Plate of various vegetables including shredded carrots, cherry tomatoes, brussels sprouts and green bell pepper.",115.00,280.00,1.000
dish_1559667973,bagels | cream cheese | scrambled eggs,334.46,179.00,A breakfast plate with scrambled eggs and a bagel with cream cheese.,550.00,250.00,0.667
dish_1559668238,hash browns,290.14,89.00,A plate of hash browns.,250.00,150.00,1.000
dish_1559678083,cucumbers | carrot | garlic | cherry tomatoes,75.81,66.00,A simple mixed greens salad on a white plate.,50.00,100.00,0.000
dish_1559678127,eggplant | broccoli,108.64,170.00,"Salad with mixed greens, broccoli, and roasted eggplant.",145.00,215.00,1.000
dish_1559678146,beef | broccoli,348.58,284.00,"Plate with mixed green salad, broccoli, eggplant and sliced steak with rice.",450.00,445.00,0.250
dish_1559678330,spinach (raw),169.69,150.00,Spinach salad with sun-dried tomatoes,39.00,40.00,0.500
dish_1559678367,broccoli | spinach (raw),192.44,215.00,"Salad with spinach, broccoli, and red peppers",66.00,212.00,1.000
dish_1559678405,beef,552.35,386.00,"A plate of steak, broccoli, and spinach.",370.00,300.00,0.000
dish_1559675101,brussels sprouts,13.33,31.00,Three brussels sprouts on a white plate.,36.00,105.00,1.000
dish_1559678629,ketchup | fish,89.38,80.00,Fish with a small portion of lettuce on a white plate.,205.00,160.00,0.333
dish_1559678651,ketchup | fish | caesar salad,107.86,122.00,Caesar salad with grilled chicken.,550.00,370.00,0.250
dish_1559700851,spinach (raw),61.09,54.00,Arugula salad with carrots.,60.00,120.00,0.000
dish_1559751458,yam,152.64,123.00,A serving of roasted sweet potatoes on a white plate.,200.00,150.00,0.000
dish_1559751552,yam,227.31,254.00,A plate of sweet potato chunks with assorted berries.,220.00,300.00,0.000
dish_1559675268,cherry tomatoes | carrot | bell peppers | brussels sprouts | cucumbers,39.37,144.00,"Plate of fresh vegetables including cucumber, shredded carrots, cherry tomatoes, brussels sprouts and green bell pepper.",135.00,400.00,1.000
dish_1559751744,eggs,227.33,188.00,A breakfast plate with scrambled eggs and mixed berries.,275.00,235.00,1.000
dish_1559751775,eggs | yam,309.24,254.00,"A plate of scrambled eggs, sweet potato, and mixed berries.",430.00,380.00,0.333
dish_1559751801,yam | eggs | chicken apple sausage,451.64,343.00,"Plate with sausages, scrambled eggs, sweet potato and berries.",750.00,495.00,0.500
dish_1559838214,bacon,43.28,8.00,A plate with 1 slice of bacon,80.00,15.00,1.000
dish_1559838279,bacon,103.70,114.00,Plate of mixed berries and bacon,167.00,280.00,1.000
dish_1559838402,sweet potato | yam,222.76,233.00,"Plate with berries, fried potatoes, and bacon.",474.00,288.00,0.333
dish_1559841023,chicken apple sausage,73.60,46.00,Three meatballs served on a white plate.,205.00,95.00,0.000
dish_1559841061,chicken apple sausage,96.39,99.00,A plate of blackberries and sausage.,233.00,175.00,1.000
dish_1559678104,broccoli,99.96,135.00,A plate of mixed greens and broccoli.,84.00,200.00,1.000
dish_1559841127,scrambled eggs | yam | chicken apple sausage | sweet potato,339.54,285.00,"A breakfast plate with scrambled eggs, roasted potatoes, blackberries, and sausage.",520.00,410.00,0.750
dish_1559841163,scrambled eggs | yam | sweet potato | chicken apple sausage,357.04,335.00,"A plate with scrambled eggs, sausage, roasted potatoes, broccoli, and blackberries.",560.00,500.00,0.600
dish_1559841571,cereal,18.80,5.00,A plate of Cheerios.,70.00,20.00,0.000
dish_1559841781,grapes,45.02,43.00,A small plate of red grapes and cheerios.,105.00,70.00,0.500
dish_1559841808,grapes | mandarin oranges,73.11,96.00,"A plate with a small portion of cereal, some grapes, and a tangerine.",205.00,170.00,0.250
dish_1559841870,pears,114.97,201.00,A pear on a plate.,102.00,178.00,1.000
dish_1559841891,grapes | pears,163.96,272.00,A plate with grapes and a pear.,171.00,278.00,1.000
dish_1559841908,grapes | broccoli | pears,175.16,304.00,"Plate of broccoli, grapes, and pear.",200.00,373.00,1.000
dish_1559751710,,37.62,66.00,"A small plate of mixed berries, including raspberries and blackberries.",56.00,150.00,
dish_1559841979,broccoli | mandarin oranges,39.29,85.00,A light meal consisting of a mandarin orange and broccoli florets served on a white plate.,80.00,173.00,1.000
dish_1559842047,broccoli | pears | mandarin oranges,153.69,285.00,"A plate with a pear, a mandarin orange, and broccoli.",181.00,366.00,1.000
dish_1559678457,beef,624.24,465.00,"steak with lentils, spinach, and broccoli",450.00,400.00,0.000
dish_1559842274,almonds,306.39,53.00,A small plate of almonds.,200.00,30.00,1.000
dish_1559841950,broccoli,11.20,32.00,Broccoli florets on a plate.,30.00,80.00,1.000
dish_1559842409,mandarin oranges | almonds,359.19,179.00,"A plate of healthy snacks including broccoli, a tangerine, almonds, and strawberries.",297.00,263.00,0.250
dish_1559841091,chicken apple sausage | sweet potato | yam,163.42,166.00,"A plate with roasted potatoes, blackberries and sausage.",400.00,330.00,0.667
dish_1559843052,mandarin oranges,53.50,130.00,A plate of strawberries and a tangerine.,96.00,238.00,0.000
dish_1559843185,mandarin oranges | broccoli,64.35,161.00,"A plate with broccoli, an orange, and some strawberries.",129.00,331.00,0.500
dish_1559843222,grapes | broccoli | mandarin oranges,111.27,229.00,"A plate with broccoli, mandarin orange, sliced strawberries, and red grapes.",183.00,388.00,1.000
dish_1559843335,,25.41,77.00,Sliced strawberries on a white plate.,49.00,150.00,
dish_1559843492,broccoli,31.71,95.00,A plate with broccoli and strawberries,83.00,250.00,1.000
dish_1559843690,potatoes | broccoli,61.74,134.00,"A plate with broccoli, strawberries and fried potatoes",180.00,270.00,1.000
dish_1559843715,potatoes | pears,176.14,334.00,"A plate of healthy food consisting of broccoli, a pear, strawberries and some apple.",230.00,483.00,0.250
dish_1559844030,,25.41,77.00,Sliced strawberries on a plate,49.00,150.00,
dish_1559844063,pears,139.81,277.00,A plate with a pear and some strawberry slices.,130.00,258.00,1.000
dish_1559844090,pears | mandarin oranges,168.43,331.00,"A plate of fruit including a pear, several cut strawberries, and a mandarin orange.",197.00,416.00,1.000
dish_1559844113,pears | mandarin oranges | almonds,312.96,356.00,"A plate with pear, strawberries, almonds and mandarin orange.",360.00,446.00,1.000
dish_1559844272,almonds,462.48,80.00,A plate of almonds.,350.00,50.00,1.000
dish_1559842326,almonds | mandarin oranges,334.48,106.00,A snack consisting of a mandarin orange and a handful of almonds on a white plate.,217.00,116.00,1.000
dish_1559844366,almonds | grapes,529.22,192.00,"A plate of almonds, red grapes and broccoli.",534.00,320.00,0.667
dish_1559844458,grapes,55.89,81.00,A plate of cherries,60.00,100.00,0.000
dish_1559844479,mandarin oranges | grapes,83.45,133.00,A plate of fruit with a tangerine and grapes.,116.00,188.00,0.333
dish_1559843030,,25.41,77.00,A small plate of sliced strawberries,50.00,150.00,
dish_1559844506,mandarin oranges | grapes,98.96,180.00,"Plate of strawberries, orange, and grapes",180.00,350.00,0.500
dish_1559842374,almonds | mandarin oranges,345.33,137.00,"A plate with broccoli, a tangerine, and a serving of almonds.",284.00,203.00,0.250
dish_1559844323,grapes | almonds,518.37,161.00,A snack consisting of almonds and red grapes.,369.00,150.00,1.000
dish_1559844683,broccoli | potatoes | grapes,132.96,198.00,"A plate with broccoli, roasted potatoes, and red grapes.",270.00,370.00,1.000
dish_1559844928,potatoes,66.22,86.00,A plate of roasted potatoes.,350.00,200.00,1.000
dish_1559844951,almonds | potatoes,274.34,122.00,A plate with almonds and roasted potatoes,350.00,130.00,1.000
dish_1559845018,almonds | mandarin oranges | potatoes,302.43,175.00,"A plate with almonds, roasted potatoes, and a clementine.",390.00,210.00,0.500
dish_1559845046,potatoes | mandarin oranges | almonds,313.63,207.00,"A plate of almonds, roasted potatoes, broccoli, and a tangerine.",368.00,292.00,0.400
dish_1559844611,grapes,55.89,81.00,A serving of red grapes.,69.00,100.00,1.000
dish_1559844490,grapes | mandarin oranges,108.36,180.00,"A plate of strawberries, mandarin orange, and red grapes.",149.00,298.00,1.000
dish_1559845290,potatoes,66.22,86.00,A plate of roasted potatoes.,180.00,85.00,1.000
dish_1559845370,potatoes | mandarin oranges,94.31,139.00,A plate with a mandarin orange and roasted potatoes.,300.00,238.00,1.000
dish_1559845399,potatoes | mandarin oranges,107.18,178.00,"A plate of sliced strawberries, roasted potatoes, and a mandarin orange.",262.00,238.00,1.000
dish_1559845513,potatoes | pears | mandarin oranges,222.15,379.00,A plate of assorted fruit and roasted potatoes.,417.00,470.00,0.200
dish_1559844657,potatoes | grapes,122.11,167.00,A plate with roasted potatoes and red grapes.,220.00,200.00,1.000
dish_1559846034,broccoli,11.20,32.00,A plate with some broccoli florets,30.00,100.00,1.000
dish_1559846099,mandarin oranges | almonds | broccoli,206.94,114.00,"A plate with mandarin orange, almonds, and broccoli florets",244.00,216.00,1.000
dish_1559846311,pears,114.97,201.00,A pear on a white plate.,100.00,178.00,1.000
dish_1559846334,pears | broccoli,126.17,233.00,A plate with broccoli and a pear.,130.00,258.00,1.000
dish_1559846363,broccoli | pears | mandarin oranges,154.26,286.00,"A plate with fresh broccoli, pear and a mandarin orange.",197.00,416.00,1.000
dish_1559845745,pears | potatoes,208.14,322.00,A plate with pear and roasted potatoes,250.00,303.00,1.000
dish_1559846504,broccoli | pears,126.17,233.00,A plate with broccoli and a pear.,145.00,328.00,1.000
dish_1559846528,pears | almonds,322.73,267.00,"A plate with a pear, broccoli florets, and almonds.",270.00,283.00,0.667
dish_1559846585,pears,114.97,201.00,A pear on a white plate.,100.00,178.00,1.000
dish_1559846688,arugula,82.83,73.00,"A mixed green salad with beets, ricotta cheese and chickpeas.",400.00,340.00,0.000
dish_1559846825,pizza,252.70,95.00,Two slices of pizza with toppings,560.00,200.00,1.000
dish_1559848857,mandarin oranges,28.09,53.00,A single tangerine on a plate,47.00,88.00,0.000
dish_1559848882,mandarin oranges | pears,143.06,254.00,A mandarin orange and a pear on a white plate.,149.00,266.00,1.000
dish_1559848929,pears | grapes | mandarin oranges,189.29,321.00,"A plate with grapes, a tangerine, and a pear.",218.00,366.00,0.500
dish_1559849020,grapes,46.23,67.00,A plate of grapes.,69.00,100.00,1.000
dish_1559849053,grapes | almonds,381.53,125.00,A plate of grapes and almonds,352.00,150.00,1.000
dish_1559849097,almonds | pears | grapes,495.93,325.00,"A plate of fruit and nuts, containing grapes, almonds, and a pear.",342.00,306.00,1.000
dish_1559849412,almonds,352.64,61.00,A portion of almonds.,206.00,35.00,1.000
dish_1559849466,pears | almonds,467.61,262.00,A plate of almonds and a guava.,238.00,128.00,0.333
dish_1559849497,almonds | pears | grapes,521.43,340.00,"A plate of almonds, grapes and a pear.",369.00,308.00,1.000
