dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1560369294,country rice | fish | pork,333.64,342.00,Pork loin with asparagus and rice,330.00,290.00,0.667
dish_1560369313,fish | white rice | country rice | pork,392.14,387.00,"Plate of chicken breast, asparagus and rice.",370.00,350.00,0.250
dish_1560369403,fish | white rice | pork | country rice,411.97,405.00,"A plate with white rice, asparagus, chicken breast, and stir-fry sauce.",430.00,340.00,0.200
dish_1560369421,pork | fish | country rice | white rice,413.95,411.00,"A plate with rice, asparagus, chicken, tofu and stir-fried vegetables.",760.00,620.00,0.167
dish_1560370114,,7.96,39.00,A serving of asparagus spears.,20.00,100.00,
dish_1560370137,arugula,89.64,104.00,Arugula and asparagus salad,65.00,205.00,0.333
dish_1560370804,ice cream cones,25.13,6.00,There is nothing to analyze in this image.,0.00,,0.000
dish_1560370833,frozen yogurt,177.00,99.00,A small dessert consisting of chocolate pudding in a waffle cone on a white plate.,250.00,100.00,0.000
dish_1560441247,bok choy,2.21,17.00,A small portion of cabbage and potato on a white plate.,30.00,70.00,0.000
dish_1560441270,bok choy | potatoes,24.54,46.00,Fried potatoes with cabbage.,195.00,130.00,0.333
dish_1560441288,potatoes | bacon,165.20,72.00,"Breakfast plate with bacon, roasted potatoes and onions",370.00,155.00,0.667
dish_1560441311,bacon | quinoa | potatoes,190.40,93.00,"A meal with bacon, roasted potatoes, cabbage and quinoa.",430.00,225.00,0.750
dish_1560441339,bacon | quinoa | potatoes | scrambled eggs,280.68,154.00,"Breakfast with scrambled eggs, bacon, fried potatoes, and quinoa",530.00,330.00,1.000
dish_1560368738,eggplant | arugula,174.25,225.00,"Salad with eggplant, arugula, and asparagus.",105.00,375.00,1.000
dish_1560441487,cantaloupe,41.42,88.00,"Plate of fresh fruit: strawberries, cantaloupe, and blueberries",40.00,115.00,1.000
dish_1560441511,watermelon | cantaloupe,51.92,123.00,"A small plate of fruit including strawberries, blueberries and cantaloupe.",55.00,165.00,0.500
dish_1560368570,honeydew melons | pork | fish,555.93,452.00,"A balanced meal consisting of baked chicken, cooked fish, melon, and a small spinach salad.",515.00,480.00,0.400
dish_1560442226,,83.79,147.00,Mixed berries on a plate,60.00,160.00,
dish_1560441464,,28.50,50.00,"Small amount of yogurt topped with strawberries and blueberries, likely a snack or light breakfast.",75.00,125.00,0.000
dish_1560442279,quinoa | bacon,333.77,222.00,"Breakfast meal with quinoa, bacon, strawberries, blueberries, and blackberries",395.00,340.00,1.000
dish_1560368815,eggplant | tofu | spinach (raw),400.34,442.00,"A salad with mixed greens, tofu, green beans and roasted eggplant.",220.00,380.00,0.500
dish_1560442258,bacon,289.37,185.00,Plate with bacon and mixed berries,180.00,160.00,1.000
dish_1560442450,yogurt,87.76,149.00,A bowl of plain yogurt.,150.00,170.00,1.000
dish_1560443437,,116.28,204.00,"Plate of mixed berries including strawberries, raspberries, blackberries, and blueberries.",92.00,210.00,
dish_1560443474,pineapple,172.78,317.00,"A fruit salad containing strawberries, raspberries, blackberries, blueberries, and pineapple.",120.00,265.00,1.000
dish_1560443537,pineapple | grapes,237.64,411.00,Plate of mixed fresh fruit.,141.00,250.00,1.000
dish_1560443565,honeydew melons | pineapple | grapes,260.68,475.00,"A plate of mixed fresh fruit including grapes, raspberries, blueberries, blackberries, pineapple, cantaloupe, and strawberries.",210.00,440.00,0.500
dish_1560443607,grapes | honeydew melons | egg whites | pineapple,380.80,706.00,Fruit salad with cottage cheese,255.00,420.00,0.333
dish_1560444570,scrambled eggs,168.72,114.00,A plate of scrambled eggs.,220.00,150.00,1.000
dish_1560444592,scrambled eggs | yam,244.42,175.00,A plate of scrambled eggs and sweet potatoes.,370.00,250.00,0.333
dish_1560444616,scrambled eggs | yam,265.87,240.00,Plate of scrambled eggs with sweet potatoes and strawberries.,365.00,345.00,0.333
dish_1560441529,cantaloupe | watermelon | pineapple,66.42,152.00,"Plate of mixed fruit including watermelon, blueberries, cantaloupe and pineapple.",72.00,215.00,1.000
dish_1560444701,watermelon,51.00,170.00,A plate of watermelon pieces,46.00,150.00,1.000
dish_1560444724,watermelon | honeydew melons,113.28,343.00,A plate of cubed honeydew melon and watermelon.,66.00,200.00,1.000
dish_1560444756,honeydew melons | pineapple | watermelon,150.78,418.00,A plate of assorted cubed melon.,116.00,300.00,1.000
dish_1560442303,scrambled eggs | quinoa | bacon,444.77,297.00,"Breakfast plate with scrambled eggs, hash browns, bacon, and mixed berries.",615.00,445.00,0.500
dish_1560444815,honeydew melons | watermelon | scrambled eggs | bacon | pineapple,495.12,571.00,"A breakfast plate with assorted fruits, scrambled eggs and bacon.",444.00,450.00,0.667
dish_1560444869,honeydew melons,14.04,39.00,Small portion of sliced cucumber on a white plate.,6.00,30.00,0.000
dish_1560442374,grapefruit juice,90.64,233.00,A bowl of tomato soup.,100.00,250.00,0.000
dish_1560444914,honeydew melons | pineapple | watermelon,62.34,166.00,"Fruit platter with watermelon, pineapple, and honeydew.",85.00,200.00,1.000
dish_1560444931,watermelon | honeydew melons | pineapple | scrambled eggs,112.66,200.00,"A plate with scrambled eggs, pineapple, watermelon, and honeydew melon.",345.00,475.00,1.000
dish_1560444948,watermelon | pineapple | scrambled eggs | honeydew melons,171.32,231.00,"A breakfast plate with scrambled eggs, pineapple, watermelon, honeydew melon and spinach salad.",270.00,410.00,0.800
dish_1560444967,honeydew melons | yam | scrambled eggs | pineapple | watermelon,197.38,252.00,"Plate of food containing scrambled eggs, pineapple, watermelon, cucumber, salad with carrots, spinach and tomatoes, and roasted sweet potato",410.00,590.00,0.375
dish_1560444637,bacon | yam | scrambled eggs,509.32,285.00,"Breakfast plate with scrambled eggs, bacon, roasted sweet potatoes, and strawberries.",555.00,360.00,0.500
dish_1560445004,watermelon | scrambled eggs | bacon | pineapple | yam,339.60,290.00,"Breakfast plate with bacon, scrambled eggs, pineapple, watermelon, cucumber, carrots, zucchini, onions, and sweet potato.",650.00,660.00,0.400
dish_1560445069,grapefruit juice,94.53,243.00,A glass of tomato juice.,50.00,240.00,1.000
dish_1560453132,spinach (raw),142.09,108.00,"Salad with spinach, carrots, blueberries, and pumpkin seeds.",64.00,95.00,0.333
dish_1560453150,spinach (raw) | green beans,152.32,141.00,"A light meal with green beans, salad and blueberries",150.00,310.00,0.333
dish_1560444785,bacon | watermelon | honeydew melons | pineapple,313.08,448.00,A plate of mixed fruit and bacon,355.00,430.00,1.000
dish_1560453275,chicken,92.55,60.00,A small portion of grilled fish with a slice of zucchini.,155.00,95.00,0.000
dish_1560453294,kimchi | chicken,115.95,138.00,"A small meal consisting of kimchi, grilled fish, and a tomato.",183.00,175.00,0.250
dish_1560453328,kimchi | brown rice | chicken | salmon,340.11,264.00,"A plate of roasted chicken, kimchi, grilled mackerel and a tomato.",393.00,330.00,0.333
dish_1560453356,chicken | brown rice | salmon | kimchi | tomatoes,389.07,408.00,"Grilled chicken breast served with kimchi, grilled zucchini and cherry tomatoes.",295.00,425.00,0.500
dish_1560453380,brown rice | green beans | tomatoes | chicken | kimchi | salmon,411.39,480.00,"A plate with green beans, cherry tomatoes, kimchi, and fish.",325.00,475.00,0.429
dish_1560453412,salmon | tomatoes | chicken | wild rice,591.08,631.00,"Chicken with brown rice, cherry tomatoes, kimchi, zucchini and green beans.",670.00,650.00,0.429
dish_1560454488,garlic | cucumbers | cherry tomatoes | carrot,48.24,42.00,A small side salad with mixed greens and mandarin orange segments.,65.00,150.00,0.000
dish_1560454513,green beans,54.44,62.00,Salad with green beans and an orange segment,101.00,275.00,0.500
dish_1560454539,green beans | wild rice,122.27,119.00,"A plate with brown rice, green beans, a small mixed greens salad, and mandarin orange segments.",298.00,360.00,0.667
dish_1560454562,corn | fish | wild rice,318.82,299.00,"A plate with baked salmon, brown rice, green beans, mixed greens, and a slice of mandarin orange.",705.00,555.00,0.167
dish_1560444892,honeydew melons | pineapple,39.54,90.00,A light snack of pineapple and honeydew melon on a white plate.,70.00,140.00,1.000
dish_1560454970,cherry tomatoes,9.90,55.00,Four cherry tomatoes on a plate.,12.00,80.00,1.000
dish_1560455030,cherry tomatoes | cucumbers | baby carrots,20.59,103.00,"Plate with shredded carrots, cucumber slices and cherry tomatoes.",50.00,140.00,1.000
dish_1560455059,cherry tomatoes | baby carrots | celery | cucumbers,25.55,134.00,"A light salad with shredded carrots, cucumber, celery and cherry tomatoes",65.00,200.00,1.000
dish_1560455090,celery | chicken | cherry tomatoes | baby carrots,60.20,155.00,"A light salad with carrots, tomatoes, cucumber, celery and chicken.",100.00,240.00,0.800
dish_1560455158,arugula,69.12,55.00,Arugula and black olive salad.,60.00,120.00,1.000
dish_1560455179,honeydew melons,103.32,150.00,"Salad with arugula, honeydew melon, and black olives.",135.00,285.00,0.500
dish_1560455203,green beans | honeydew melons,115.10,188.00,"A salad with green beans, honeydew melon, arugula, and black olives.",116.00,303.00,0.667
dish_1560455224,honeydew melons | green beans | wild rice,181.74,244.00,"A plate with a light meal containing honeydew melon, arugula salad with black olives and brown rice stir fry with green beans.",390.00,420.00,0.500
dish_1560455263,chicken | wild rice | honeydew melons,360.68,360.00,"A meal with chicken, rice, beans, melon and salad",490.00,580.00,0.600
dish_1560455343,spinach (raw),53.94,41.00,Side salad of mixed greens,15.00,85.00,0.000
dish_1560444985,honeydew melons | pineapple | watermelon | yam | scrambled eggs,198.94,264.00,"A plate with scrambled eggs, pineapple, watermelon, honeydew melon, and stir-fried vegetables",400.00,595.00,0.667
dish_1560455399,fish | chard,138.50,149.00,"A plate with grilled salmon, mixed green salad, and carrot shreds.",315.00,280.00,0.000
dish_1560453174,chicken | spinach (raw),329.72,256.00,"A plate with a chicken drumstick, green beans, a mixed green salad with shredded carrots, and a few blueberries.",271.00,380.00,0.250
dish_1560455442,corn on the cob | pizza | fish,457.58,293.00,"A plate with a slice of pizza, a salad with salmon, and corn on the cob.",650.00,400.00,0.500
dish_1560456305,lettuce | pumpkin seeds | arugula | carrot,26.39,21.00,Arugula salad on a white plate,10.00,50.00,0.250
dish_1560456326,chicken,206.87,138.00,Roasted chicken thigh with a side of arugula,260.00,200.00,0.500
dish_1560456348,chicken,210.28,149.00,Chicken thigh with green beans and arugula,320.00,285.00,0.333
dish_1560455000,cherry tomatoes | cucumbers,12.80,84.00,"Simple salad of cucumber, cherry tomatoes, and carrot shavings",32.00,155.00,0.667
dish_1560456794,corn | fish,205.28,188.00,"A plate with fish, corn and arugula salad",310.00,325.00,0.250
dish_1560456814,fish | corn | wild rice,318.33,283.00,A plate of food containing brown rice mixed with corn and peas and some pieces of fish with greens.,500.00,350.00,0.667
dish_1560456833,broccoli | fish | wild rice | corn,351.58,378.00,"A plate with chicken breast, brown rice, and broccoli.",476.00,510.00,0.333
dish_1560456853,broccoli | fish | corn | caesar salad | wild rice,405.70,501.00,"A plate with caesar salad, broccoli, brown rice, and chicken.",615.00,680.00,0.500
dish_1560526408,spinach (raw),67.10,51.00,Small mixed green salad with dressing.,70.00,115.00,0.000
dish_1560526447,spinach (raw),88.59,70.00,A salad with spinach and mixed greens.,40.00,200.00,1.000
dish_1560455380,chard | spinach (raw),60.97,78.00,A light salad with mixed greens and carrots.,50.00,150.00,0.000
dish_1560526490,spinach (raw) | pineapple,141.67,170.00,"A salad with mixed greens, spinach, strawberries, and pineapple.",90.00,205.00,0.667
dish_1560526514,potatoes | pineapple | spinach (raw),183.25,224.00,"Salad with roasted potatoes, pineapple and strawberry.",260.00,373.00,1.000
dish_1560526530,sausage | potatoes | pineapple,245.28,242.00,"A plate with mixed greens, roasted potatoes, pineapple, spinach, sausage, and strawberries.",352.00,400.00,0.750
dish_1560526552,sausage | pineapple | potatoes | scrambled eggs,359.24,319.00,"Plate with a side of salad, scrambled eggs, roasted potatoes, sliced sausage, strawberries and pineapples.",545.00,545.00,1.000
dish_1560527070,potatoes,53.13,69.00,A small portion of roasted potatoes on a white plate.,70.00,80.00,1.000
dish_1560527105,potatoes,92.73,104.00,"Side dish of roasted potatoes, shredded carrots, and spinach.",190.00,280.00,0.333
dish_1560527140,potatoes | bacon,276.67,138.00,"Plate with bacon, spinach, carrot shreds, and roasted potatoes.",385.00,270.00,0.500
dish_1560527168,potatoes | bacon,322.84,219.00,"A plate with bacon, roasted potatoes, spinach salad with shredded carrots, blueberries and strawberries.",285.00,275.00,0.500
dish_1560527191,bacon | potatoes | sausage,663.99,318.00,"A breakfast plate with bacon, sausage, potatoes, and a mixed berry and lettuce salad.",610.00,475.00,0.600
dish_1560527225,potatoes | bacon | sausage | scrambled eggs,937.79,503.00,"Breakfast plate with scrambled eggs, bacon, sausage, potatoes, salad greens, and strawberries.",780.00,520.00,1.000
dish_1560527745,yogurt,87.76,149.00,Bowl of Greek Yogurt,150.00,150.00,1.000
dish_1560527950,watermelon,23.10,77.00,Diced watermelon on a white plate,30.00,100.00,1.000
dish_1560529804,watermelon,15.30,51.00,Several small pieces of watermelon on a white plate.,25.00,75.00,1.000
dish_1560529825,watermelon,52.92,117.00,"Plate of watermelon, raspberries, and blackberries.",80.00,250.00,1.000
dish_1560529844,sweet potato | watermelon,91.68,168.00,A plate of fried potatoes and assorted fresh berries and watermelon.,230.00,275.00,1.000
dish_1560539314,fish | quinoa,165.74,158.00,Plate of breaded fish served over a bed of spinach.,307.00,180.00,0.333
dish_1560539340,caesar salad | quinoa | fish,196.54,228.00,A plate with caesar salad and polenta.,550.00,350.00,0.250
dish_1560539368,quinoa | carrot | caesar salad | fish,238.81,314.00,"A plate of glazed carrots, caesar salad, and couscous",370.00,450.00,0.500
dish_1560539396,fish | quinoa | caesar salad | carrot | roasted potatoes,384.04,417.00,"A plate with roasted potatoes, carrots, hot dogs, and caesar salad.",580.00,450.00,0.500
dish_1560541680,arugula,95.05,77.00,Arugula salad with walnuts and feta cheese,135.00,125.00,0.333
dish_1560541706,arugula | cauliflower,110.80,140.00,"Arugula salad with romanesco broccoli, walnuts, and feta cheese.",155.00,220.00,0.200
dish_1560455421,corn on the cob | fish,180.94,189.00,Plate of salmon with a side salad and corn.,380.00,330.00,0.333
dish_1560541793,carrot | chicken,509.83,462.00,"A plate of arugula salad with glazed pork, carrots, and romanesco broccoli.",440.00,480.00,0.200
dish_1560456370,chicken | white rice,258.38,186.00,"A plate with roasted chicken, white rice, green beans, and arugula.",440.00,380.00,0.500
dish_1560543505,tomatoes | caesar salad,66.18,172.00,Salad with tomatoes,170.00,250.00,1.000
dish_1560543525,tomatoes | caesar salad,83.43,187.00,"Salad with romaine lettuce, cherry tomatoes, egg, croutons, salad dressing and black olives",175.00,155.00,0.200
dish_1560543557,tomatoes | caesar salad,87.87,191.00,"A plate with brown rice, caesar salad, cherry tomatoes and black olives",472.00,450.00,0.667
dish_1560543583,fish | tomatoes | quinoa | caesar salad,254.66,350.00,"A plate with Caesar salad, brown rice, breaded chicken, cherry tomatoes, and black olives.",645.00,480.00,0.333
dish_1560543605,chicken | tomatoes | caesar salad | quinoa | fish,485.57,501.00,"Plate with glazed ribs, chicken cordon bleu, salad, rice, tomatoes, and olives.",871.00,642.00,0.429
dish_1560543625,chicken | roasted potatoes | caesar salad | fish | tomatoes,560.30,554.00,"A plate with brown rice, salad, tomatoes, potatoes, olives, chicken breast and bbq ribs.",740.00,715.00,0.375
dish_1560543682,roasted potatoes,121.26,86.00,Small portion of roasted potatoes on a white plate.,80.00,100.00,1.000
dish_1560543704,roasted potatoes | cauliflower,140.01,161.00,Roasted potatoes and romanesco broccoli on a white plate.,185.00,225.00,0.333
dish_1560543729,cauliflower | roasted potatoes | chicken,219.53,213.00,"A plate with roasted potatoes, meat with sauce, and Romanesco broccoli.",250.00,235.00,0.250
dish_1560543755,chicken | cauliflower | roasted potatoes | rice noodles,257.92,264.00,"Plate with coleslaw, roasted potatoes with BBQ sauce, and romanesco broccoli.",335.00,465.00,0.143
dish_1560787696,bacon,37.87,7.00,A single strip of bacon on a white plate.,80.00,15.00,1.000
dish_1560787754,bacon,72.64,68.00,Breakfast plate with bacon and mixed berries.,116.00,85.00,1.000
dish_1560787781,yam,108.63,97.00,"A plate with bacon, roasted sweet potatoes, raspberries and blackberries.",260.00,205.00,0.000
dish_1560526472,spinach (raw),113.67,114.00,"Mixed greens salad with strawberries, blackberries, and blueberries.",65.00,210.00,0.000
dish_1560788338,yogurt,71.27,121.00,A bowl of Greek Yogurt,150.00,150.00,1.000
dish_1560788349,yogurt,78.93,134.00,Yogurt with sliced strawberries,135.00,250.00,1.000
dish_1560788384,yogurt,111.20,242.00,Yogurt with strawberries and blueberries.,175.00,330.00,1.000
dish_1560798656,cheese pizza,287.17,108.00,A square slice of pizza with tomato sauce and cheese.,280.00,100.00,1.000
dish_1560798707,cheese pizza,298.02,139.00,A slice of pizza and some broccoli florets on a white plate.,315.00,180.00,0.500
dish_1560798744,cheese pizza | tofu,357.15,220.00,"A meal consisting of tempeh, broccoli, and a slice of pizza.",420.00,265.00,0.250
dish_1560798785,cheese pizza | tofu | cauliflower,379.65,310.00,"A meal consisting of pizza, cauliflower, tempeh, and broccoli.",480.00,325.00,0.400
dish_1560798815,cheese pizza | tofu | cauliflower,404.96,341.00,"A plate with pizza, kale, cauliflower, tempeh and broccoli.",526.00,385.00,0.333
dish_1560798854,tofu | cheese pizza,455.51,372.00,"A plate with cauliflower, kale, spinach, tempeh, broccoli, and cheese pizza.",462.00,410.00,0.143
dish_1560798928,tofu | cheese pizza,485.04,399.00,"A plate with a variety of foods, including a salad, broccoli, tempeh, and a slice of pizza.",628.00,500.00,0.143
dish_1560541760,white rice | chicken,465.58,372.00,Plate of cooked pork chop with arugula salad and romanesco broccoli.,300.00,325.00,0.000
dish_1560798960,tofu | cheese pizza,493.72,429.00,"Plate of pizza, salad, tempeh, and squash.",580.00,510.00,0.125
dish_1560799113,pizza,98.42,37.00,A single slice of pepperoni pizza on a white plate.,200.00,75.00,1.000
dish_1560799277,pizza | broccoli,111.02,73.00,A light meal of pizza and broccoli,285.00,200.00,1.000
dish_1560799368,pork,108.40,53.00,Small serving of pork belly with a small amount of rice and onions.,320.00,120.00,0.333
dish_1560799407,pork | carrot,220.90,122.00,"Spinach salad with pork, carrots, raisins and cranberries",181.00,119.00,0.500
dish_1560799558,pizza,196.84,74.00,Two slices of pizza on a white plate,400.00,150.00,1.000
dish_1560799590,pizza,298.02,163.00,A light meal consisting of a spinach salad and two small slices of tomato pizza.,340.00,185.00,0.500
dish_1560799647,pork | pizza,723.41,474.00,"Plate with spinach salad, roasted butternut squash, pulled pork with zucchini and rice, and a slice of tomato pizza.",750.00,720.00,0.500
dish_1560800836,pepperoni pizza,479.40,170.00,Three slices of pepperoni pizza on a white plate.,600.00,220.00,1.000
dish_1560800918,kale,70.83,40.00,Small mixed green salad with a single beet.,40.00,125.00,0.000
dish_1560800951,cauliflower | kale,102.83,168.00,"Plate of cauliflower, beets and mixed greens salad.",150.00,420.00,0.333
dish_1560800988,cauliflower | bulgur,314.87,230.00,"A plate with cauliflower, buckwheat, beetroot, and mixed greens.",302.00,450.00,0.250
dish_1560801020,cauliflower | chicken breast | bulgur,346.34,250.00,"Salad with cauliflower, buckwheat, chicken and mixed greens.",350.00,475.00,0.500
dish_1560801041,pork | chicken breast | cauliflower | bulgur,432.24,292.00,"Salad with cauliflower, buckwheat, mixed greens, beetroot and chicken",374.00,525.00,0.333
dish_1560543465,caesar salad,33.88,77.00,A small portion of Caesar salad with a single olive.,155.00,155.00,1.000
dish_1560787817,yam | bagels | cream cheese,292.23,165.00,"Bagel with cream cheese, bacon, roasted sweet potatoes, raspberries and blackberries",530.00,270.00,0.200
dish_1560801829,pepperoni pizza | cauliflower,256.90,178.00,"A plate with a slice of pepperoni pizza, roasted butternut squash, and cauliflower.",368.00,220.00,0.667
dish_1560801859,pepperoni pizza | pork,428.70,262.00,"A plate of assorted foods including pizza, roasted pork, squash, cauliflower, and oyster mushroom.",570.00,360.00,0.400
dish_1560801883,chicken breast | pepperoni pizza | pork,512.11,315.00,"A plate of food containing roasted chicken, butternut squash, cauliflower, pork and pizza.",600.00,370.00,0.600
dish_1560802006,kale,35.93,44.00,A small serving of kale salad.,80.00,100.00,1.000
dish_1560802048,squash | kale,47.21,83.00,Plate with roasted kabocha squash and kale salad,200.00,250.00,1.000
dish_1560802092,squash | chicken breast | kale,118.03,128.00,"A plate with kale salad, roasted squash, crusted tofu and spinach.",335.00,390.00,0.400
dish_1560802149,chicken breast | pork,365.52,249.00,"A plate with pork tenderloin, kale salad, butternut squash, tofu, zucchini, and bell peppers.",645.00,580.00,0.143
dish_1560802562,lemon juice | bulgur | kale | chickpeas,8.85,5.00,Small plate of arugula,4.00,20.00,0.000
dish_1560801773,cauliflower,13.50,54.00,Plate with a small amount of cooked cauliflower.,15.00,150.00,1.000
dish_1560802764,chicken breast | squash,111.83,99.00,"A small plate of salmon, roasted butternut squash, and arugula salad.",307.00,225.00,0.250
dish_1560802853,squash | white rice | chicken breast,136.53,118.00,"A plate with salmon, rice, roasted butternut squash and arugula.",420.00,300.00,0.400
dish_1560799615,squash | pizza,332.75,283.00,"A plate with roasted butternut squash, a spinach salad with cranberries and carrots, and tomato pizza.",650.00,470.00,0.667
dish_1560874667,bacon,100.55,83.00,"Plate of strawberries, blueberries and bacon.",140.00,185.00,1.000
dish_1560874726,bacon | yam,177.49,145.00,"A plate with strawberries, blueberries, sweet potato, and bacon",275.00,295.00,0.333
dish_1560874751,bacon | bagels | cream cheese | yam,379.99,220.00,"Breakfast plate with bagel, cream cheese, berries, sweet potato, and bacon.",595.00,390.00,0.400
dish_1560887408,pizza,324.52,122.00,Pizza slice on a white plate,250.00,100.00,1.000
dish_1560887435,pizza | kale,364.53,171.00,Lasagna with a side of kale salad,375.00,350.00,0.333
dish_1560887457,pizza,389.26,246.00,"A plate with eggplant, kale salad and lasagna",405.00,500.00,0.000
dish_1560801797,squash | cauliflower,25.66,96.00,Small plate of mixed cooked vegetables,110.00,200.00,0.500
dish_1560888817,roasted potatoes,47.94,34.00,Small snack consisting of pear slices and walnuts,97.00,87.00,0.000
dish_1560888849,chicken | roasted potatoes,168.96,107.00,A plate of roast chicken with potatoes and walnuts.,290.00,160.00,0.667
dish_1560888893,roasted potatoes | chicken | white rice,213.16,141.00,"A plate with chicken, rice, apples and pecans.",577.00,290.00,0.400
dish_1560802730,chicken breast,101.70,64.00,"A plate with fried fish, spinach and arugula.",235.00,135.00,0.000
dish_1560874548,,41.04,72.00,A small plate of fresh strawberries and blueberries.,35.00,115.00,
dish_1560889008,carrot,41.29,84.00,Small portion of baby carrots on a plate,40.00,100.00,1.000
dish_1560889032,carrot | chicken,246.87,208.00,"Chicken breast with carrots, lentils, and spinach.",255.00,250.00,0.500
dish_1560889061,carrot | chicken,402.51,281.00,"A plate with mixed greens salad, grilled chicken breast, and sliced carrots.",220.00,370.00,1.000
dish_1560961012,cream cheese | bagels,191.70,71.00,Bagel with Cream Cheese,450.00,131.00,1.000
dish_1560961059,cream cheese | bagels | sweet potato,268.46,172.00,A plate with roasted eggplant and a bagel with cream cheese.,375.00,250.00,0.250
dish_1560961179,scrambled eggs,153.92,104.00,A serving of scrambled eggs.,200.00,150.00,1.000
dish_1560961202,scrambled eggs | broccoli,171.07,153.00,A plate of scrambled eggs and broccoli.,265.00,300.00,1.000
dish_1560961261,broccoli | scrambled eggs,192.52,218.00,"A plate with scrambled eggs, broccoli, and strawberries.",230.00,330.00,1.000
dish_1560961385,sweet potato | scrambled eggs | broccoli,249.52,293.00,"A plate with scrambled eggs, roasted potatoes, tofu, strawberries, and broccoli.",510.00,585.00,0.750
dish_1560973936,arugula,75.24,44.00,Arugula salad on a white plate.,30.00,100.00,1.000
dish_1560888930,white rice | chicken | roasted potatoes,224.93,151.00,"A plate with chicken, rice, arugula, roasted potatoes and pecans",685.00,390.00,0.600
dish_1560973984,broccoli,171.21,195.00,"A plate of mixed food including lentils, arugula and broccoli.",215.00,280.00,0.333
dish_1560974009,chicken thighs | broccoli,482.98,409.00,"Plate with sweet and sour chicken, mixed greens salad, broccoli and lentils.",540.00,450.00,0.667
dish_1560974707,spinach (raw) | black beans,55.03,60.00,Small spinach salad with tomato and dressing,78.00,130.00,0.333
dish_1560974769,white rice,3943.33,3051.00,A light meal consisting of rice and spinach salad with a tomato.,255.00,185.00,0.333
dish_1560975346,chicken thighs,326.34,224.00,A bowl of chicken and vegetable stir fry with a red sauce.,450.00,350.00,1.000
dish_1560975491,caesar salad,37.84,86.00,Plate of Caesar salad.,250.00,200.00,1.000
dish_1560975517,broccoli | caesar salad,42.39,99.00,A plate with Caesar salad and a small amount of broccoli.,170.00,250.00,1.000
dish_1560975572,caesar salad,96.99,159.00,Salad with brown rice and steamed vegetables,350.00,435.00,0.000
dish_1560975601,chicken thighs | caesar salad,233.94,253.00,"A plate with chicken in tomato sauce, lettuce salad, broccoli, and rice with vegetables.",520.00,570.00,0.200
dish_1560975628,caesar salad | cheese pizza | chicken thighs,348.27,296.00,"A plate with salad, pizza, chicken with sauce, rice and broccoli.",830.00,615.00,0.600
dish_1560976044,,124.67,137.00,"A plate of wheat berry salad with sauteed vegetables, including squash and spinach, with a cherry tomato garnish.",353.00,205.00,0.000
dish_1561049320,bacon,102.79,19.00,Three strips of fried bacon,270.00,50.00,1.000
dish_1561049373,scrambled eggs | bacon,290.75,146.00,A breakfast plate with scrambled eggs and bacon,450.00,225.00,1.000
dish_1561049409,bacon | scrambled eggs,317.78,197.00,"Breakfast plate with bacon, scrambled eggs and raspberries.",500.00,295.00,1.000
dish_1561049435,cantaloupe | scrambled eggs | bacon,338.18,257.00,"Breakfast meal with bacon, scrambled eggs, cantaloupe and raspberries.",430.00,410.00,1.000
dish_1560887480,pizza | beef,668.08,374.00,"A plate with steak, vegetables (broccoli, kale, eggplant, red pepper), croutons, and a slice of pizza.",630.00,440.00,0.143
dish_1561060477,pineapple | cheese pizza,141.02,105.00,A slice of pizza and chunks of pineapple on a white plate.,268.00,195.00,1.000
dish_1561060503,pineapple | cheese pizza,145.31,138.00,"A light meal consisting of a slice of pizza, pineapple chunks, and bok choy.",290.00,250.00,0.667
dish_1561060531,brussels sprouts | cheese pizza | pineapple,162.08,177.00,"A plate with a slice of pizza, pineapple chunks, bok choy and brussels sprouts.",387.00,395.00,0.750
dish_1561060558,pineapple | brussels sprouts | tofu | cheese pizza,194.20,221.00,"A plate with pineapple chunks, bok choy, brussels sprouts, tofu salad, and a slice of pizza.",420.00,460.00,0.800
dish_1561060613,salmon | pineapple | cheese pizza | tofu | brussels sprouts,323.67,304.00,"A plate of mixed food items, including pizza, pineapple, bok choy, brussels sprouts, tofu and fried fish.",650.00,630.00,0.571
dish_1560973958,pecans | lime | raisins | arugula,145.31,121.00,Buckwheat salad with arugula,250.00,250.00,0.200
dish_1561060703,pasta | pineapple | salmon | tofu | cheese pizza | beef,538.47,445.00,"A diverse plate of food with pizza, fruit, vegetables, pasta, tofu and fish.",670.00,540.00,0.400
dish_1561060787,brussels sprouts,46.46,91.00,Roasted Brussels sprouts on a white plate.,120.00,200.00,1.000
dish_1561060925,brussels sprouts | tofu,93.91,156.00,"Plate with Brussels sprouts, green beans, tofu, and lentils",255.00,500.00,0.500
dish_1560961107,bagels | cream cheese | sweet potato,352.82,320.00,"Plate with strawberries, blueberries, blackberries, a bagel with cream cheese, and French toast.",610.00,370.00,0.250
dish_1561060448,cheese pizza,109.02,41.00,A slice of pizza on a white plate,280.00,100.00,1.000
dish_1561061123,tofu | salmon | bulgur | brussels sprouts,399.43,357.00,"A well balanced plate with Brussels sprouts, salmon and rice, tofu salad, and arugula",485.00,490.00,0.600
dish_1561061593,kale,42.46,52.00,Kale salad on a white plate.,50.00,85.00,1.000
